"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6516,Candidate,"Multiple directory traversal vulnerabilities in phpKF-Portal 1.10 allow remote attackers to include arbitrary files via a .. (dot dot) in the (1) tema_dizin parameter to baslik.php and (2) portal_ayarlarportal_dili parameter to anket_yonetim.php.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:30566   |   URL:http://www.securityfocus.com/bid/30566   |   XF:phpkfportal-baslik-file-include(44263)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44263",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6517,Candidate,"SQL injection vulnerability in NewsHOWLER 1.03 Beta allows remote attackers to execute arbitrary SQL commands via the news_user cookie parameter.","BID:30732   |   URL:http://www.securityfocus.com/bid/30732   |   BUGTRAQ:20080817 NewsHOWLER 1.03 Beta Cookie Handling Via Sql injection   |   URL:http://www.securityfocus.com/archive/1/495548/100/0/threaded   |   OSVDB:52236   |   URL:http://osvdb.org/52236   |   XF:newshowler-cookie-sql-injection(44519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44519",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6518,Candidate,"Unrestricted file upload vulnerability in the profile feature in VidiScript allows registered remote authenticated users to execute arbitrary code by uploading a PHP file as an Avatar, then accessing the avatar via a direct request.","BID:30721   |   URL:http://www.securityfocus.com/bid/30721   |   EXPLOIT-DB:6259   |   URL:https://www.exploit-db.com/exploits/6259   |   XF:vidiscript-avatar-file-upload(44525)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44525",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6519,Candidate,"Format string vulnerability in Xitami Web Server 2.2a through 2.5c2, and possibly other versions, allows remote attackers to cause a denial of service (daemon crash) and possibly execute arbitrary code via format string specifiers in a Long Running Web Process (LRWP) request, which triggers incorrect logging code involving the sendfmt function in the SMT kernel.","BID:28603   |   URL:http://www.securityfocus.com/bid/28603   |   EXPLOIT-DB:5354   |   URL:https://www.exploit-db.com/exploits/5354   |   MISC:http://www.bratax.be/advisories/b013.html   |   XF:xitami-lrwp-requestlogging-code-execution(41644)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41644",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6520,Candidate,"Multiple format string vulnerabilities in the SSI filter in Xitami Web Server 2.5c2, and possibly other versions, allow remote attackers to cause a denial of service (daemon crash) and possibly execute arbitrary code via format string specifiers in a URI that ends in (1) .ssi, (2) .shtm, or (3) .shtml, which triggers incorrect logging code involving the sendfmt function in the SMT kernel.","BID:28603   |   URL:http://www.securityfocus.com/bid/28603   |   MISC:http://www.bratax.be/advisories/b013.html   |   XF:xitami-ssi-logging-code-execution(41645)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41645",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6521,Candidate,"index.php in Terracotta (aka OpenTerracotta) 0.6.1 allows remote attackers to obtain sensitive information via an invalid File parameter, which reveals the installation path in an error message.","BUGTRAQ:20080401 Terracotta Personal Edition Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/490341/100/0/threaded   |   XF:terracotta-file-path-disclosure(41571)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41571",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6522,Candidate,"Multiple directory traversal vulnerabilities in the RenderFile function in ContentRender.class.php in Terracotta (aka OpenTerracotta) 0.6.1, and possibly other versions, allow remote attackers to list arbitrary directories and read arbitrary files via a .. (dot dot) in the (1) CurrentDirectory and (2) File parameters to index.php.","BID:28550   |   URL:http://www.securityfocus.com/bid/28550   |   BUGTRAQ:20080401 Terracotta Personal Edition Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/490341/100/0/threaded   |   XF:terracotta-index-file-include(41572)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41572",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6523,Candidate,"auth.php in openInvoice 0.90 beta and earlier allows remote attackers to bypass authentication and gain privileges by setting the oiauth cookie.  NOTE: this can be leveraged with a separate vulnerability in resetpass.php to modify passwords for arbitrary users.","BID:28854   |   URL:http://www.securityfocus.com/bid/28854   |   EXPLOIT-DB:5466   |   URL:https://www.exploit-db.com/exploits/5466   |   XF:openinvoice-cookie-security-bypass(41947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41947",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6524,Candidate,"resetpass.php in openInvoice 0.90 beta and earlier allows remote authenticated users to change the passwords of arbitrary users via a modified uid parameter.  NOTE: this can be leveraged with a separate vulnerability in auth.php to modify passwords without authentication.","BID:28854   |   URL:http://www.securityfocus.com/bid/28854   |   EXPLOIT-DB:5466   |   URL:https://www.exploit-db.com/exploits/5466   |   XF:openinvoice-cookie-security-bypass(41947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41947   |   XF:openinvoice-uid-security-bypass(49580)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49580",Assigned (20090325),"None (candidate not yet proposed)",""
CVE-2008-6525,Candidate,"SQL injection vulnerability in the Admin Panel in Nice PHP FAQ Script (Knowledge base Script) allows remote attackers to execute arbitrary SQL commands via the Password parameter (aka the pass field).","BID:32150   |   URL:http://www.securityfocus.com/bid/32150   |   EXPLOIT-DB:7018   |   URL:https://www.exploit-db.com/exploits/7018   |   XF:nicephpfaq-unspecified-sql-injection(46402)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46402",Assigned (20090325),"None (candidate not yet proposed)",""
