"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-2493,Candidate,"Unspecified vulnerability in the Oracle JDeveloper component in Oracle Fusion Middleware 11.1.1.7.0, 11.1.2.4.0, and 12.1.2.0.0 allows remote attackers to affect confidentiality and availability via vectors related to ADF Faces.","BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23",Assigned (20140313),"None (candidate not yet proposed)",""
CVE-2014-2494,Candidate,"Unspecified vulnerability in the MySQL Server component in Oracle MySQL 5.5.37 and earlier allows remote authenticated users to affect availability via vectors related to ENARC.","BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2985   |   URL:http://www.debian.org/security/2014/dsa-2985   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   SECTRACK:1030578   |   URL:http://www.securitytracker.com/id/1030578   |   SECUNIA:60425   |   URL:http://secunia.com/advisories/60425   |   SUSE:SUSE-SU-2014:1072   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-08/msg00012.html   |   SUSE:SUSE-SU-2015:0743   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00016.html",Assigned (20140313),"None (candidate not yet proposed)",""
CVE-2014-2495,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise SCM Purchasing component in Oracle PeopleSoft Products 9.1 and 9.2 allows remote authenticated users to affect confidentiality via unknown vectors related to Purchasing.","BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   SECTRACK:1030586   |   URL:http://www.securitytracker.com/id/1030586",Assigned (20140313),"None (candidate not yet proposed)",""
CVE-2014-2496,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise PT PeopleTools component in Oracle PeopleSoft Products 8.52 and 8.53 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Test Framework.","BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   SECTRACK:1030586   |   URL:http://www.securitytracker.com/id/1030586",Assigned (20140313),"None (candidate not yet proposed)",""
CVE-2014-2497,Candidate,"The gdImageCreateFromXpm function in gdxpm.c in libgd, as used in PHP 5.4.26 and earlier, allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted color table in an XPM file.","APPLE:APPLE-SA-2015-04-08-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Apr/msg00001.html   |   BID:66233   |   URL:http://www.securityfocus.com/bid/66233   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0288.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   CONFIRM:https://bugs.php.net/bug.php?id=66901   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1076676   |   CONFIRM:https://support.apple.com/HT204659   |   DEBIAN:DSA-3215   |   URL:http://www.debian.org/security/2015/dsa-3215   |   GENTOO:GLSA-201607-04   |   URL:https://security.gentoo.org/glsa/201607-04   |   MANDRIVA:MDVSA-2015:153   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:153   |   REDHAT:RHSA-2014:1326   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1326.html   |   REDHAT:RHSA-2014:1327   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1327.html   |   REDHAT:RHSA-2014:1765   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1765.html   |   REDHAT:RHSA-2014:1766   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1766.html   |   SECUNIA:59061   |   URL:http://secunia.com/advisories/59061   |   SECUNIA:59418   |   URL:http://secunia.com/advisories/59418   |   SECUNIA:59496   |   URL:http://secunia.com/advisories/59496   |   SECUNIA:59652   |   URL:http://secunia.com/advisories/59652   |   SUSE:SUSE-SU-2014:0868   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-07/msg00001.html   |   SUSE:SUSE-SU-2014:0869   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-07/msg00002.html   |   UBUNTU:USN-2987-1   |   URL:http://www.ubuntu.com/usn/USN-2987-1",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2498,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2499,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2500,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2501,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2502,Candidate,"Cross-site scripting (XSS) vulnerability in rsa_fso.swf in EMC RSA Adaptive Authentication (Hosted) 11.0 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:67792   |   URL:http://www.securityfocus.com/bid/67792   |   BUGTRAQ:20140602 ESA-2014-032: RSA Adaptive Authentication (Hosted) DOM Cross-Site Scripting Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-06/0012.html   |   MISC:http://packetstormsecurity.com/files/126897/RSA-Adaptive-Authentication-Cross-Site-Scripting.html   |   SECTRACK:1030323   |   URL:http://www.securitytracker.com/id/1030323",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2503,Candidate,"The thumbnail proxy server in EMC Documentum Digital Asset Manager (DAM) 6.5 SP3, 6.5 SP4, 6.5 SP5, and 6.5 SP6 before P13 allows remote attackers to conduct Documentum Query Language (DQL) injection attacks and bypass intended restrictions on querying objects via a crafted parameter in a query string.","BID:67868   |   URL:http://www.securityfocus.com/bid/67868   |   BUGTRAQ:20140604 ESA-2014-024: EMC Documentum Digital Asset Manager Blind DQL Injection Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-06/0037.html   |   MISC:http://packetstormsecurity.com/files/126947/EMC-Documentum-Digital-Asset-Manager-Blind-DQL-Injection.html   |   SECTRACK:1030348   |   URL:http://www.securitytracker.com/id/1030348",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2504,Candidate,"EMC Documentum D2 3.1 before P20, 3.1 SP1 before P02, 4.0 before P10, 4.1 before P13, and 4.2 before P01 allows remote authenticated users to bypass intended access restrictions and execute arbitrary Documentum Query Language (DQL) queries by calling (1) a core method or (2) a D2FS web-service method.","BUGTRAQ:20140522 ESA-2014-045: EMC Documentum D2 Arbitrary DQL Query Execution Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/current/0130.html   |   SECTRACK:1030282   |   URL:http://www.securitytracker.com/id/1030282   |   SECUNIA:58938   |   URL:http://secunia.com/advisories/58938",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2505,Candidate,"EMC RSA Archer GRC Platform 5.x before 5.5 SP1 allows remote attackers to trigger the download of arbitrary code, and consequently change the product's functionality, via unspecified vectors.","BID:69290   |   URL:http://www.securityfocus.com/bid/69290   |   BUGTRAQ:20140819 ESA-2014-071: RSA Archer GRC Platform Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-08/0097.html   |   SECTRACK:1030738   |   URL:http://www.securitytracker.com/id/1030738   |   XF:rsaarcher-cve20142505-code-exec(95360)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95360",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2506,Candidate,"EMC Documentum Content Server before 6.7 SP1 P28, 6.7 SP2 before P14, 7.0 before P15, and 7.1 before P05 allows remote authenticated users to obtain super-user privileges for system-object creation, and bypass intended restrictions on data access and server actions, via unspecified vectors.","BID:67917   |   URL:http://www.securityfocus.com/bid/67917   |   BUGTRAQ:20140605 ESA-2014-046: EMC Documentum Content Server Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-06/0051.html   |   BUGTRAQ:20140630 ESA-2014-046: EMC Documentum Content Server Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/532596/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/126960/EMC-Documentum-Content-Server-Escalation-Injection.html   |   SECTRACK:1030339   |   URL:http://www.securitytracker.com/id/1030339   |   SECUNIA:58954   |   URL:http://secunia.com/advisories/58954",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2507,Candidate,"EMC Documentum Content Server before 6.7 SP1 P28, 6.7 SP2 before P14, 7.0 before P15, and 7.1 before P05 allows remote authenticated users to execute arbitrary commands via shell metacharacters in arguments to unspecified methods.","BID:67916   |   URL:http://www.securityfocus.com/bid/67916   |   BUGTRAQ:20140605 ESA-2014-046: EMC Documentum Content Server Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-06/0051.html   |   BUGTRAQ:20140630 ESA-2014-046: EMC Documentum Content Server Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/532596/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/126960/EMC-Documentum-Content-Server-Escalation-Injection.html   |   SECTRACK:1030339   |   URL:http://www.securitytracker.com/id/1030339   |   SECUNIA:58954   |   URL:http://secunia.com/advisories/58954",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2508,Candidate,"EMC Documentum Content Server before 6.7 SP1 P28, 6.7 SP2 before P14, 7.0 before P15, and 7.1 before P05 allows remote authenticated users to conduct Documentum Query Language (DQL) injection attacks and bypass intended restrictions on database actions via vectors involving DQL hints.","BID:67918   |   URL:http://www.securityfocus.com/bid/67918   |   BUGTRAQ:20140605 ESA-2014-046: EMC Documentum Content Server Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-06/0051.html   |   BUGTRAQ:20140630 ESA-2014-046: EMC Documentum Content Server Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/532596/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/126960/EMC-Documentum-Content-Server-Escalation-Injection.html   |   SECTRACK:1030339   |   URL:http://www.securitytracker.com/id/1030339   |   SECUNIA:58954   |   URL:http://secunia.com/advisories/58954",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2509,Candidate,"Session fixation vulnerability in the Report Advisor (RA) component in EMC Network Configuration Manager (NCM) before 9.3 allows remote attackers to hijack web sessions via a session cookie.","BUGTRAQ:20140630 ESA-2014-055: EMC Network Configuration Manager (NCM) Session Fixation Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-06/0168.html   |   BUGTRAQ:20140808 ESA-2014-055: EMC Network Configuration Manager (NCM) Report Advisor Session Fixation Vulnerability   |   URL:http://www.securityfocus.com/archive/1/533077/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/127301/EMC-Network-Configuration-Manager-NCM-Session-Fixation.html   |   SECTRACK:1030494   |   URL:http://www.securitytracker.com/id/1030494   |   SECUNIA:59423   |   URL:http://secunia.com/advisories/59423",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2510,Candidate,"The JAXB XML parser in EMC Documentum Foundation Services (DFS) 6.6 before P39, 6.7 SP1 before P28, and 6.7 SP2 before P15, as used in My Documentum for Desktop, My Documentum for Microsoft Outlook, and CenterStage, allows remote authenticated users to read arbitrary files via an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","BID:68434   |   URL:http://www.securityfocus.com/bid/68434   |   BUGTRAQ:20140707 ESA-2014-057: EMC Documentum Foundation Services (DFS) XML External Entity (XXE) Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-07/0025.html   |   SECTRACK:1030528   |   URL:http://www.securitytracker.com/id/1030528   |   SECUNIA:59773   |   URL:http://secunia.com/advisories/59773",Assigned (20140314),"None (candidate not yet proposed)",""
CVE-2014-2511,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in EMC Documentum WebTop before 6.7 SP1 P28 and 6.7 SP2 before P14 allow remote attackers to inject arbitrary web script or HTML via the (1) startat or (2) entryId parameter.","BID:69272   |   URL:http://www.securityfocus.com/bid/69272   |   BUGTRAQ:20140818 ESA-2014-059: EMC Documentum Multiple Cross-Site Scripting Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/533160/30/0/threaded   |   SECTRACK:1030741   |   URL:http://www.securitytracker.com/id/1030741   |   SECUNIA:60561   |   URL:http://secunia.com/advisories/60561   |   XF:emc-cve20142511-xss(95366)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95366",Assigned (20140314),"None (candidate not yet proposed)",""
