"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-10173,Candidate,"Digital Guardian Management Console 7.1.2.0015 allows authenticated remote code execution because of Arbitrary File Upload functionality.","MISC:http://packetstormsecurity.com/files/147244/Digital-Guardian-Management-Console-7.1.2.0015-Shell-Upload.html",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10174,Candidate,"Digital Guardian Management Console 7.1.2.0015 has an SSRF issue that allows remote attackers to read arbitrary files via file:// URLs, send TCP traffic to intranet hosts, or obtain an NTLM hash. This can occur even if the logged-in user has a read-only role.","MISC:http://packetstormsecurity.com/files/147260/Digital-Guardian-Management-Console-7.1.2.0015-Server-Side-Request-Forgery.html",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10175,Candidate,"Digital Guardian Management Console 7.1.2.0015 has an XXE issue.","MISC:http://packetstormsecurity.com/files/147261/Digital-Guardian-Management-Console-7.1.2.0015-XXE-Injection.html",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10176,Candidate,"Digital Guardian Management Console 7.1.2.0015 has a Directory Traversal issue.","MISC:http://packetstormsecurity.com/files/147242/Digital-Guardian-Management-Console-7.1.2.0015-Arbitrary-File-Read.html",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10177,Candidate,"In ImageMagick 7.0.7-28, there is an infinite loop in the ReadOneMNGImage function of the coders/png.c file. Remote attackers could leverage this vulnerability to cause a denial of service via a crafted mng file.","MISC:https://github.com/ImageMagick/ImageMagick/issues/1095   |   MLIST:[debian-lts-announce] 20200818 [SECURITY] [DLA 2333-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00030.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10178,Candidate,"The FromDocToPDF extension before 13.611.13.2303 for Chrome allows remote attackers to discover visited web sites via vectors involving a mostVisitedSites command.","MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1557",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10179,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-1018,Candidate,"A remote code execution vulnerability exists when Internet Explorer improperly accesses objects in memory, aka ""Internet Explorer Memory Corruption Vulnerability."" This affects Internet Explorer 11. This CVE ID is unique from CVE-2018-0870, CVE-2018-0991, CVE-2018-0997, CVE-2018-1020.","BID:103610   |   URL:http://www.securityfocus.com/bid/103610   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-1018   |   SECTRACK:1040653   |   URL:http://www.securitytracker.com/id/1040653",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-10180,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10181,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180416),"None (candidate not yet proposed)",""
CVE-2018-10182,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10183,Candidate,"An issue was discovered in BigTree 4.2.22. There is cross-site scripting (XSS) in /core/inc/lib/less.php/test/index.php because of a $_SERVER['REQUEST_URI'] echo, as demonstrated by the dir parameter in a file=charsets action.","MISC:https://github.com/bigtreecms/BigTree-CMS/issues/333",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10184,Candidate,"An issue was discovered in HAProxy before 1.8.8. The incoming H2 frame length was checked against the max_frame_size setting instead of being checked against the bufsize. The max_frame_size only applies to outgoing traffic and not to incoming, so if a large enough frame size is advertised in the SETTINGS frame, a wrapped frame will be defragmented into a temporary allocated buffer where the second fragment may overflow the heap by up to 16 kB. It is very unlikely that this can be exploited for code execution given that buffers are very short lived and their addresses not realistically predictable in production, but the likelihood of an immediate crash is absolutely certain.","CONFIRM:http://git.haproxy.org/?p=haproxy-1.8.git;a=commit;h=cd117685f0cff4f2f5577ef6a21eaae96ebd9f28   |   CONFIRM:http://git.haproxy.org/?p=haproxy.git;a=commit;h=3f0e1ec70173593f4c2b3681b26c04a4ed5fc588   |   REDHAT:RHSA-2018:1372   |   URL:https://access.redhat.com/errata/RHSA-2018:1372",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10185,Candidate,"An issue was discovered in TuziCMS v2.0.6. There is a CSRF vulnerability that can add an admin account, as demonstrated by a history.pushState call.","MISC:https://github.com/yeyinshi/tuzicms/issues/1",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10186,Candidate,"In radare2 2.5.0, there is a heap-based buffer over-read in the r_hex_bin2str function (libr/util/hex.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted DEX file. This issue is different from CVE-2017-15368.","MISC:https://github.com/radare/radare2/issues/9915",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10187,Candidate,"In radare2 2.5.0, there is a heap-based buffer over-read in the dalvik_op function (libr/anal/p/anal_dalvik.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted DEX file. Note that this issue is different from CVE-2018-8809, which was patched earlier.","MISC:https://github.com/radare/radare2/issues/9913",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10188,Candidate,"phpMyAdmin 4.8.0 before 4.8.0-1 has CSRF, allowing an attacker to execute arbitrary SQL statements, related to js/db_operations.js, js/tbl_operations.js, libraries/classes/Operations.php, and sql.php.","BID:103936   |   URL:http://www.securityfocus.com/bid/103936   |   CONFIRM:https://www.phpmyadmin.net/security/PMASA-2018-2/   |   EXPLOIT-DB:44496   |   URL:https://www.exploit-db.com/exploits/44496/   |   SECTRACK:1040752   |   URL:http://www.securitytracker.com/id/1040752",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10189,Candidate,"An issue was discovered in Mautic 1.x and 2.x before 2.13.0. It is possible to systematically emulate tracking cookies per contact due to tracking the contact by their auto-incremented ID. Thus, a third party can manipulate the cookie value with +1 to systematically assume being tracked as each contact in Mautic. It is then possible to retrieve information about the contact through forms that have progressive profiling enabled.","CONFIRM:https://github.com/mautic/mautic/releases/tag/2.13.0",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-1019,Candidate,"A remote code execution vulnerability exists in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge, aka ""Chakra Scripting Engine Memory Corruption Vulnerability."" This affects Microsoft Edge, ChakraCore. This CVE ID is unique from CVE-2018-0979, CVE-2018-0980, CVE-2018-0990, CVE-2018-0993, CVE-2018-0994, CVE-2018-0995.","BID:103633   |   URL:http://www.securityfocus.com/bid/103633   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-1019   |   SECTRACK:1040650   |   URL:http://www.securitytracker.com/id/1040650",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2018-10190,Candidate,"A vulnerability in London Trust Media Private Internet Access (PIA) VPN Client v77 for Windows could allow an unauthenticated, local attacker to run executable files with elevated privileges. The vulnerability is due to insufficient implementation of access controls. The ""Changelog"" and ""Help"" options available from the system tray context menu spawn an elevated instance of the user's default web browser. An attacker could exploit this vulnerability by selecting ""Run as Administrator"" from the context menu of an executable file within the file browser of the spawned default web browser. This may allow the attacker to execute privileged commands on the targeted system.","MISC:https://github.com/VerSprite/research/blob/master/advisories/VS-2018-019.md",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10191,Candidate,"In versions of mruby up to and including 1.4.0, an integer overflow exists in src/vm.c::mrb_vm_exec() when handling OP_GETUPVAR in the presence of deep scope nesting, resulting in a use-after-free. An attacker that can cause Ruby code to be run can use this to possibly execute arbitrary code.","MISC:https://github.com/mruby/mruby/commit/1905091634a6a2925c911484434448e568330626   |   MISC:https://github.com/mruby/mruby/issues/3995   |   MLIST:[debian-lts-announce] 20220506 [SECURITY] [DLA 2996-1] mruby security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00006.html",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10192,Candidate,"IPVanish 3.0.11 for macOS suffers from a root privilege escalation vulnerability. The `com.ipvanish.osx.vpnhelper` LaunchDaemon implements an insecure XPC service that could allow an attacker to execute arbitrary code as the root user. IPVanish uses a third-party library for converting `xpc_object_t` types in to `NSObject` types for sending XPC messages. When IPVanish establishes a new connection, the following XPC message is sent to the `com.ipvanish.osx.vpnhelper` LaunchDaemon. Because the XPC service itself does not validate an incoming connection, any application installed on the operating system can send it XPC messages. In the case of the ""connect"" message, an attacker could manipulate the `OpenVPNPath` to point at a malicious binary on the system. The `com.ipvanish.osx.vpnhelper` would receive the VPNHelperConnect command, and then execute the malicious binary as the root user.","MISC:https://github.com/VerSprite/research/blob/master/advisories/VS-2018-020.md",Assigned (20180417),"None (candidate not yet proposed)",""
CVE-2018-10193,Candidate,"LogMeIn LastPass through 4.15.0 allows remote attackers to cause a denial of service (browser hang) via an HTML document because the resource consumption of onloadwff.js grows with the number of INPUT elements.","MISC:https://forums.lastpass.com/viewtopic.php?f=12&t=286955   |   MISC:https://twitter.com/LastPassHelp/status/955478245650071552   |   MISC:https://www.youtube.com/watch?v=wTcYWZwq3TE",Assigned (20180417),"None (candidate not yet proposed)",""
