"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29393,Candidate,"Remote Code Execution in cominput.jsp and comoutput.jsp in Northstar Technologies Inc NorthStar Club Management 6.3 allows remote unauthenticated users to inject and execute arbitrary system commands via the unsanitized user-controlled ""command"" and ""commandvalues"" parameters.","MISC:https://ardent-security.com   |   MISC:https://ardent-security.com/en/advisory/asa-2021-01/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29394,Candidate,"Account Hijacking in /northstar/Admin/changePassword.jsp in Northstar Technologies Inc NorthStar Club Management 6.3 allows remote authenticated users to change the password of any targeted user accounts via lack of proper authorization in the user-controlled ""userID"" parameter of the HTTP POST request.","MISC:https://ardent-security.com   |   MISC:https://ardent-security.com/en/advisory/asa-2021-02/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29395,Candidate,"Directory travesal in /northstar/filemanager/download.jsp in Northstar Technologies Inc NorthStar Club Management 6.3 allows remote unauthenticated users to download arbitrary files, including JSP source code, across the filesystem of the host of the web application.","MISC:https://Ardent-Security.com   |   MISC:https://ardent-security.com/en/advisory/asa-2021-03/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29396,Candidate,"Systemic Insecure Permissions in Northstar Technologies Inc NorthStar Club Management 6.3 allows remote unauthenticated users to use various functionalities without authentication.","MISC:https://Ardent-Security.com   |   MISC:https://ardent-security.com/en/advisory/asa-2021-04/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29397,Candidate,"Cleartext Transmission of Sensitive Information in /northstar/Admin/login.jsp in Northstar Technologies Inc NorthStar Club Management 6.3 allows remote local user to intercept users credentials transmitted in cleartext over HTTP.","MISC:https://Ardent-Security.com   |   MISC:https://ardent-security.com/en/advisory/asa-2021-05/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29398,Candidate,"Directory traversal in /northstar/Common/NorthFileManager/fileManagerObjects.jsp Northstar Technologies Inc NorthStar Club Management 6.3 allows remote unauthenticated users to browse and list the directories across the entire filesystem of the host of the web application.","MISC:https://Ardent-Security.com   |   MISC:https://ardent-security.com/en/advisory/asa-2021-06/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29399,Candidate,"XMB is vulnerable to cross-site scripting (XSS) due to inadequate filtering of BBCode input. This bug affects all versions of XMB. All XMB installations must be updated to versions 1.9.12.03 or 1.9.11.16.","MISC:https://docs.xmbforum2.com/index.php?title=Security_Issue_History   |   MISC:https://forums.xmbforum2.com/viewthread.php?tid=777105   |   MISC:https://www.xmbforum2.com/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29400,Candidate,"A cross-site request forgery (CSRF) vulnerability in the My SMTP Contact v1.1.1 plugin for GetSimple CMS allows remote attackers to change the SMTP settings of the contact forms for the webpages of the CMS after an authenticated admin visits a malicious third-party site.","MISC:http://get-simple.info/extend/plugin/my-smtp-contact/1221/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
