"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-17091,Candidate,"Microsoft Teams Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17091   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17091",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17092,Candidate,"Windows Network Connections Service Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17092   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17092",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17093,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17094,Candidate,"Windows Error Reporting Information Disclosure Vulnerability This CVE ID is unique from CVE-2020-17138.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17094   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17094",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17095,Candidate,"Hyper-V Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17095   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17095",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17096,Candidate,"Windows NTFS Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17096   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17096",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17097,Candidate,"Windows Digital Media Receiver Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17097   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17097",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17098,Candidate,"Windows GDI+ Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17098   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17098",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-17099,Candidate,"Windows Lock Screen Security Feature Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17099   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17099",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1710,Candidate,"The issue appears to be that JBoss EAP 6.4.21 does not parse the field-name in accordance to RFC7230[1] as it returns a 200 instead of a 400.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1793970   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1793970",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17100,Candidate,"Visual Studio Tampering Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17100   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-17100",Assigned (20200804),"None (candidate not yet proposed)",""
