"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42872,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 is affected by a command injection vulnerability that can remotely execute arbitrary code.","MISC:http://ex1200t.com   |   MISC:http://totolink.net/   |   MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_NoticeUrl_rce4.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42873,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42874,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42875,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains a remote command injection vulnerability in the function setDiagnosisCfg of the file lib/cste_modules/system.so to control the ipDoamin.","MISC:http://ex1200t.com   |   MISC:http://totolink.net   |   MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_ipdoamin_rce.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42876,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42877,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains a denial of service vulnerability in function RebootSystem of the file lib/cste_modules/system which can reboot the system.","MISC:http://ex1200t.com   |   MISC:http://totolink.net/   |   MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_reboot.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42878,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4288,Candidate,"A vulnerability was found in OpenMRS openmrs-module-referenceapplication up to 2.11.x. It has been rated as problematic. This issue affects some unknown processing of the file omod/src/main/webapp/pages/userApp.gsp. The manipulation leads to cross site scripting. The attack may be initiated remotely. Upgrading to version 2.12.0 is able to address this issue. The name of the patch is 35f81901a4cb925747a9615b8706f5079d2196a1. It is recommended to upgrade the affected component. The identifier VDB-216881 was assigned to this vulnerability.","MISC:https://github.com/openmrs/openmrs-module-referenceapplication/commit/35f81901a4cb925747a9615b8706f5079d2196a1   |   URL:https://github.com/openmrs/openmrs-module-referenceapplication/commit/35f81901a4cb925747a9615b8706f5079d2196a1   |   MISC:https://github.com/openmrs/openmrs-module-referenceapplication/pull/92   |   URL:https://github.com/openmrs/openmrs-module-referenceapplication/pull/92   |   MISC:https://github.com/openmrs/openmrs-module-referenceapplication/releases/tag/referenceapplication-2.12.0   |   URL:https://github.com/openmrs/openmrs-module-referenceapplication/releases/tag/referenceapplication-2.12.0   |   MISC:https://vuldb.com/?ctiid.216881   |   URL:https://vuldb.com/?ctiid.216881   |   MISC:https://vuldb.com/?id.216881   |   URL:https://vuldb.com/?id.216881",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2021-42880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42881,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42882,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42884,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains a remote command injection vulnerability in function setDeviceName of the file global.so which can control thedeviceName to attack.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_devicename_rce.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42885,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains a remote command injection vulnerability in function setDeviceMac of the file global.so which can control deviceName to attack.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_devicemac_rce.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42886,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains an information disclosure vulnerability where an attacker can get the apmib configuration file without authorization, and usernames and passwords can be found in the decoded file.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_exportsettings_leak.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42887,Candidate,"In TOTOLINK EX1200T V4.1.2cu.5215, an attacker can bypass login by sending a specific request through formLoginAuth.htm.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_login_bypass.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42888,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains a remote command injection vulnerability in function setLanguageCfg of the file global.so which can control langType to attack.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_langtype_rce.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42889,Candidate,"In TOTOLINK EX1200T V4.1.2cu.5215, an attacker can obtain sensitive information (wifikey, wifiname, etc.) without authorization.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_getWiFiApConfig_leak.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4289,Candidate,"A vulnerability classified as problematic was found in OpenMRS openmrs-module-referenceapplication up to 2.11.x. Affected by this vulnerability is the function post of the file omod/src/main/java/org/openmrs/module/referenceapplication/page/controller/UserAppPageController.java of the component User App Page. The manipulation of the argument AppId leads to cross site scripting. The attack can be launched remotely. Upgrading to version 2.12.0 is able to address this issue. The name of the patch is 0410c091d46eed3c132fe0fcafe5964182659f74. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-216883.","MISC:https://github.com/openmrs/openmrs-module-referenceapplication/commit/0410c091d46eed3c132fe0fcafe5964182659f74   |   URL:https://github.com/openmrs/openmrs-module-referenceapplication/commit/0410c091d46eed3c132fe0fcafe5964182659f74   |   MISC:https://github.com/openmrs/openmrs-module-referenceapplication/pull/89   |   URL:https://github.com/openmrs/openmrs-module-referenceapplication/pull/89   |   MISC:https://github.com/openmrs/openmrs-module-referenceapplication/releases/tag/referenceapplication-2.12.0   |   URL:https://github.com/openmrs/openmrs-module-referenceapplication/releases/tag/referenceapplication-2.12.0   |   MISC:https://issues.openmrs.org/browse/RA-1875   |   URL:https://issues.openmrs.org/browse/RA-1875   |   MISC:https://vuldb.com/?ctiid.216883   |   URL:https://vuldb.com/?ctiid.216883   |   MISC:https://vuldb.com/?id.216883   |   URL:https://vuldb.com/?id.216883",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2021-42890,Candidate,"TOTOLINK EX1200T V4.1.2cu.5215 contains a remote command injection vulnerability in function NTPSyncWithHost of the file system.so which can control hostTime to attack.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_hosttime_rce.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42891,Candidate,"In TOTOLINK EX1200T V4.1.2cu.5215, an attacker can obtain sensitive information (wifikey, etc.) without authorization.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_easywizard_leak.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42892,Candidate,"In TOTOLINK EX1200T V4.1.2cu.5215, an attacker can start telnet without authorization because the default username and password exists in the firmware.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_telnet_default.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42893,Candidate,"In TOTOLINK EX1200T V4.1.2cu.5215, an attacker can obtain sensitive information (wifikey, etc.) without authorization through getSysStatusCfg.","MISC:https://github.com/p1Kk/vuln/blob/main/totolink_ex1200t_sysstatus_leak.md",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42897,Candidate,"A remote command execution (RCE) vulnerability was found in FeMiner wms V1.0 in /wms/src/system/datarec.php. The $_POST[r_name] is directly passed into the $mysqlstr and is executed by exec.","MISC:https://github.com/FeMiner/wms/issues/12",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42898,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42899,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4290,Candidate,"A vulnerability was found in DHBW Fallstudie. It has been declared as critical. Affected by this vulnerability is an unknown functionality of the file app/config/passport.js of the component Login. The manipulation of the argument id/email leads to sql injection. The name of the patch is 5c13c6a972ef4c07c5f35b417916e0598af9e123. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-216907.","MISC:https://github.com/maboehm/fallstudie/commit/5c13c6a972ef4c07c5f35b417916e0598af9e123   |   URL:https://github.com/maboehm/fallstudie/commit/5c13c6a972ef4c07c5f35b417916e0598af9e123   |   MISC:https://vuldb.com/?ctiid.216907   |   URL:https://vuldb.com/?ctiid.216907   |   MISC:https://vuldb.com/?id.216907   |   URL:https://vuldb.com/?id.216907",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2021-42900,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42901,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42902,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42903,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42904,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42905,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42906,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42907,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42908,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42909,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4291,Candidate,"A vulnerability was found in OpenMRS Admin UI Module up to 1.5.x. It has been declared as problematic. This vulnerability affects unknown code of the file omod/src/main/webapp/pages/metadata/locations/location.gsp. The manipulation leads to cross site scripting. The attack can be initiated remotely. Upgrading to version 1.6.0 is able to address this issue. The name of the patch is a7eefb5f69f6c50a3bffcb138bb8ea57cb41a9b6. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-216916.","MISC:https://github.com/openmrs/openmrs-module-adminui/commit/a7eefb5f69f6c50a3bffcb138bb8ea57cb41a9b6   |   URL:https://github.com/openmrs/openmrs-module-adminui/commit/a7eefb5f69f6c50a3bffcb138bb8ea57cb41a9b6   |   MISC:https://github.com/openmrs/openmrs-module-adminui/pull/61   |   URL:https://github.com/openmrs/openmrs-module-adminui/pull/61   |   MISC:https://github.com/openmrs/openmrs-module-adminui/releases/tag/1.6.0   |   URL:https://github.com/openmrs/openmrs-module-adminui/releases/tag/1.6.0   |   MISC:https://vuldb.com/?ctiid.216916   |   URL:https://vuldb.com/?ctiid.216916   |   MISC:https://vuldb.com/?id.216916   |   URL:https://vuldb.com/?id.216916",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2021-42910,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
