"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2601,Candidate,"Jenkins before versions 2.44, 2.32.2 is vulnerable to a persisted cross-site scripting in parameter names and descriptions (SECURITY-353). Users with the permission to configure jobs were able to inject JavaScript into parameter names and descriptions.","BID:95960   |   URL:http://www.securityfocus.com/bid/95960   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2601   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/fd2e081b947124c90bcd97bfc55e1a7f2ef41a74   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/   |   MLIST:[oss-security] 20220412 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/04/12/5   |   MLIST:[oss-security] 20220517 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/05/17/8   |   MLIST:[oss-security] 20220622 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/06/22/3   |   MLIST:[oss-security] 20220630 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/06/30/3   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2602,Candidate,"jenkins before versions 2.44, 2.32.2 is vulnerable to an improper blacklisting of the Pipeline metadata files in the agent-to-master security subsystem. This could allow metadata files to be written to by malicious agents (SECURITY-358).","BID:95952   |   URL:http://www.securityfocus.com/bid/95952   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2602   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/414ff7e30aba66bed18c4ee8a8660fb36fc8c655   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2603,Candidate,"Jenkins before versions 2.44, 2.32.2 is vulnerable to a user data leak in disconnected agents' config.xml API. This could leak sensitive data such as API tokens (SECURITY-362).","BID:95955   |   URL:http://www.securityfocus.com/bid/95955   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2603   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/3cd946cbef82c6da5ccccf3890d0ae4e091c4265   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2604,Candidate,"In Jenkins before versions 2.44, 2.32.2 low privilege users were able to act on administrative monitors due to them not being consistently protected by permission checks (SECURITY-371).","BID:95959   |   URL:http://www.securityfocus.com/bid/95959   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2604   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/6efcf6c2ac39bc5c59ac7251822be8ddf67ceaf8   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2605,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2017-1000362. Reason: This candidate is a duplicate of CVE-2017-1000362.  A vendor reference identifier was mistakenly treated as a CVE ID. Notes: All CVE users should reference CVE-2017-1000362 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2606,Candidate,"Jenkins before versions 2.44, 2.32.2 is vulnerable to an information exposure in the internal API that allows access to item names that should not be visible (SECURITY-380). This only affects anonymous users (other users legitimately have access) that were able to get a list of items via an UnprotectedRootAction.","BID:95962   |   URL:http://www.securityfocus.com/bid/95962   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2606   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/09cfbc9cd5c9df7c763bc976b7f5c51266b63719   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2607,Candidate,"jenkins before versions 2.44, 2.32.2 is vulnerable to a persisted cross-site scripting vulnerability in console notes (SECURITY-382). Jenkins allows plugins to annotate build logs, adding new content or changing the presentation of existing content while the build is running. Malicious Jenkins users, or users with SCM access, could configure jobs or modify build scripts such that they print serialized console notes that perform cross-site scripting attacks on Jenkins users viewing the build logs.","BID:95963   |   URL:http://www.securityfocus.com/bid/95963   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2607",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2608,Candidate,"Jenkins before versions 2.44, 2.32.2 is vulnerable to a remote code execution vulnerability involving the deserialization of various types in javax.imageio in XStream-based APIs (SECURITY-383).","BID:95953   |   URL:http://www.securityfocus.com/bid/95953   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2608   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/a814154695e23dc37542af7d40cacc129cf70722   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2609,Candidate,"jenkins before versions 2.44, 2.32.2 is vulnerable to an information disclosure vulnerability in search suggestions (SECURITY-385). The autocomplete feature on the search box discloses the names of the views in its suggestions, including the ones for which the current user does not have access to.","BID:95964   |   URL:http://www.securityfocus.com/bid/95964   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2609   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/13905d8224899ba7332fe9af4e330ea96a2ae319",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2610,Candidate,"jenkins before versions 2.44, 2.32.2 is vulnerable to a persisted cross-site scripting in search suggestions due to improperly escaping users with less-than and greater-than characters in their names (SECURITY-388).","BID:95951   |   URL:http://www.securityfocus.com/bid/95951   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-2610   |   CONFIRM:https://github.com/jenkinsci/jenkins/commit/307ed31caba68a46426b8c73a787a05add2c7489   |   CONFIRM:https://jenkins.io/security/advisory/2017-02-01/",Assigned (20161201),"None (candidate not yet proposed)",""
