"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3249,Candidate,"Multiple directory traversal vulnerabilities in vtiger CRM 5.0.4 allow remote attackers to include and execute arbitrary local files via a .. (dot dot) in (1) the module parameter to graph.php; or the (2) module or (3) file parameter to include/Ajax/CommonAjax.php, reachable through modules/Campaigns/CampaignsAjax.php, modules/SalesOrder/SalesOrderAjax.php, modules/System/SystemAjax.php, modules/Products/ProductsAjax.php, modules/uploads/uploadsAjax.php, modules/Dashboard/DashboardAjax.php, modules/Potentials/PotentialsAjax.php, modules/Notes/NotesAjax.php, modules/Faq/FaqAjax.php, modules/Quotes/QuotesAjax.php, modules/Utilities/UtilitiesAjax.php, modules/Calendar/ActivityAjax.php, modules/Calendar/CalendarAjax.php, modules/PurchaseOrder/PurchaseOrderAjax.php, modules/HelpDesk/HelpDeskAjax.php, modules/Invoice/InvoiceAjax.php, modules/Accounts/AccountsAjax.php, modules/Reports/ReportsAjax.php, modules/Contacts/ContactsAjax.php, and modules/Portal/PortalAjax.php; and allow remote authenticated users to include and execute arbitrary local files via a .. (dot dot) in the step parameter in an Import action to the (4) Accounts, (5) Contacts, (6) HelpDesk, (7) Leads, (8) Potentials, (9) Products, or (10) Vendors module, reachable through index.php and related to modules/Import/index.php and multiple Import.php files.","BID:36062   |   URL:http://www.securityfocus.com/bid/36062   |   BUGTRAQ:20090818 Vtiger CRM 5.0.4 Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=125060676515670&w=2   |   EXPLOIT-DB:9450   |   URL:http://www.exploit-db.com/exploits/9450   |   MISC:http://www.ush.it/2009/08/18/vtiger-crm-504-multiple-vulnerabilities/   |   MISC:http://www.ush.it/team/ush/hack-vtigercrm_504/vtigercrm_504.txt   |   OSVDB:57239   |   URL:http://www.osvdb.org/57239   |   SECUNIA:36309   |   URL:http://secunia.com/advisories/36309   |   SREASON:8118   |   URL:http://securityreason.com/securityalert/8118   |   VUPEN:ADV-2009-2319   |   URL:http://www.vupen.com/english/advisories/2009/2319",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3250,Candidate,"The saveForwardAttachments procedure in the Compose Mail functionality in vtiger CRM 5.0.4 allows remote authenticated users to execute arbitrary code by composing an e-mail message with an attachment filename ending in (1) .php in installations based on certain Apache HTTP Server configurations, (2) .php. on Windows, or (3) .php/ on Linux, and then making a direct request to a certain pathname under storage/.","BID:36062   |   URL:http://www.securityfocus.com/bid/36062   |   BUGTRAQ:20090818 Vtiger CRM 5.0.4 Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=125060676515670&w=2   |   EXPLOIT-DB:9450   |   URL:http://www.exploit-db.com/exploits/9450   |   MISC:http://www.ush.it/2009/08/18/vtiger-crm-504-multiple-vulnerabilities/   |   MISC:http://www.ush.it/team/ush/hack-vtigercrm_504/vtigercrm_504.txt   |   OSVDB:57237   |   URL:http://www.osvdb.org/57237   |   SECUNIA:36309   |   URL:http://secunia.com/advisories/36309   |   VUPEN:ADV-2009-2319   |   URL:http://www.vupen.com/english/advisories/2009/2319",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3251,Candidate,"include/utils/ListViewUtils.php in vtiger CRM before 5.1.0 allows remote authenticated users to bypass intended access restrictions and read the (1) visibility, (2) location, and (3) recurrence fields of a calendar via a custom view.","CONFIRM:http://trac.vtiger.com/cgi-bin/trac.cgi/changeset/12407   |   CONFIRM:http://trac.vtiger.com/cgi-bin/trac.cgi/ticket/4208   |   OSVDB:57241   |   URL:http://www.osvdb.org/57241   |   SECUNIA:36309   |   URL:http://secunia.com/advisories/36309",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3252,Candidate,"Multiple SQL injection vulnerabilities in news.php in Rock Band CMS 0.10 allow remote attackers to execute arbitrary SQL commands via the (1) year and (2) id parameters.","EXPLOIT-DB:9553   |   URL:http://www.exploit-db.com/exploits/9553   |   SECUNIA:36517   |   URL:http://secunia.com/advisories/36517   |   VUPEN:ADV-2009-2494   |   URL:http://www.vupen.com/english/advisories/2009/2494   |   XF:bandcms-news-sql-injection(52940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52940",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3253,Candidate,"Stack-based buffer overflow in TriceraSoft Swift Ultralite 1.032 allows remote attackers to cause a denial of service (crash) or execute arbitrary code via a long string in a .M3U playlist file.","EXPLOIT-DB:9546   |   URL:http://www.exploit-db.com/exploits/9546   |   SECUNIA:36508   |   URL:http://secunia.com/advisories/36508",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3254,Candidate,"Multiple stack-based buffer overflows in Ultimate Player 1.56 beta allow remote attackers to execute arbitrary code via a long string in a (1) .m3u or (2) .upl playlist file.","EXPLOIT-DB:9548   |   URL:http://www.exploit-db.com/exploits/9548   |   VUPEN:ADV-2009-2491   |   URL:http://www.vupen.com/english/advisories/2009/2491",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3255,Candidate,"SQL injection vulnerability in RASH Quote Management System (RQMS) 1.2.2 and earlier, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the user parameter in an admin action to the default URI.","MISC:http://packetstormsecurity.org/0908-exploits/rqms-bypass.txt   |   OSVDB:57468   |   URL:http://osvdb.org/57468   |   SECUNIA:36477   |   URL:http://secunia.com/advisories/36477   |   VUPEN:ADV-2009-2446   |   URL:http://www.vupen.com/english/advisories/2009/2446   |   XF:rqms-search-sql-injection(52895)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52895",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3256,Candidate,"Cross-site scripting (XSS) vulnerability in include/ajax/blogInfo.php in LiveStreet 0.2 allows remote attackers to inject arbitrary web script or HTML via the URI, as demonstrated by a SCRIPT element in an arbitrary parameter such as the asd parameter.","MISC:http://packetstormsecurity.org/0908-exploits/livestreet-xss.txt",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3257,Candidate,"vtiger CRM before 5.1.0 allows remote authenticated users to bypass the permissions on the (1) Account Billing Address and (2) Shipping Address fields in a profile by creating a Sales Order (SO) associated with that profile.","CONFIRM:http://trac.vtiger.com/cgi-bin/trac.cgi/ticket/5055   |   SECUNIA:36309   |   URL:http://secunia.com/advisories/36309",Assigned (20090918),"None (candidate not yet proposed)",""
CVE-2009-3258,Candidate,"vtiger CRM before 5.1.0 allows remote authenticated users, with certain View privileges, to delete (1) attachments, (2) reports, (3) filters, (4) views, and (5) tickets; insert (6) attachments, (7) reports, (8) filters, (9) views, and (10) tickets; and edit (11) reports, (12) filters, (13) views, and (14) tickets via unspecified vectors.","CONFIRM:http://forums.vtiger.com/viewtopic.php?t=15094   |   CONFIRM:http://forums.vtiger.com/viewtopic.php?t=16756   |   CONFIRM:http://trac.vtiger.com/cgi-bin/trac.cgi/ticket/5249   |   SECUNIA:36309   |   URL:http://secunia.com/advisories/36309",Assigned (20090918),"None (candidate not yet proposed)",""
