"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1000015,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000016,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000017,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000019,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000020,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000021,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-10538. Reason: This candidate is a duplicate of CVE-2016-10538. Notes: All CVE users should reference CVE-2016-10538 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-1000021   |   MISC:https://raw.githubusercontent.com/distributedweaknessfiling/cvelist/master/2016/1000xxx/CVE-2016-1000021.json   |   MISC:https://security-tracker.debian.org/tracker/CVE-2016-1000021",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000022,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2016-10539. Reason: This candidate is a duplicate of CVE-2016-10539. Notes: All CVE users should reference CVE-2016-10539 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://access.redhat.com/errata/RHSA-2016:1605",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000023,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-10540. Reason: This candidate is a reservation duplicate of CVE-2016-10540. Notes: All CVE users should reference CVE-2016-10540 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20160712),"None (candidate not yet proposed)",""
CVE-2016-1000024,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160712),"None (candidate not yet proposed)",""
