"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-29615,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue is fixed in watchOS 7.2, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, tvOS 14.3. Processing a maliciously crafted image may lead to a denial of service.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29616,Candidate,"A memory corruption issue was addressed with improved input validation. This issue is fixed in macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave. Processing a maliciously crafted image may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29617,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue is fixed in tvOS 14.3, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, iCloud for Windows 12.0, watchOS 7.2. Processing a maliciously crafted image may lead to heap corruption.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011   |   MISC:https://support.apple.com/en-us/HT212145   |   URL:https://support.apple.com/en-us/HT212145",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29618,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue is fixed in tvOS 14.3, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, iCloud for Windows 12.0, watchOS 7.2. Processing a maliciously crafted image may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011   |   MISC:https://support.apple.com/en-us/HT212145   |   URL:https://support.apple.com/en-us/HT212145",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29619,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue is fixed in tvOS 14.3, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, iCloud for Windows 12.0, watchOS 7.2. Processing a maliciously crafted image may lead to heap corruption.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011   |   MISC:https://support.apple.com/en-us/HT212145   |   URL:https://support.apple.com/en-us/HT212145",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-2962,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-29620,Candidate,"This issue was addressed with improved entitlements. This issue is fixed in macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave. A malicious application may be able to elevate privileges.","MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29621,Candidate,"This issue was addressed with improved checks. This issue is fixed in macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave. A malicious application may be able to bypass Privacy preferences.","MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29622,Candidate,"A race condition was addressed with additional validation. This issue is fixed in Security Update 2021-005 Catalina. Mounting a maliciously crafted NFS network share may lead to arbitrary code execution with system privileges.","MISC:https://support.apple.com/en-us/HT212805   |   URL:https://support.apple.com/en-us/HT212805",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29623,Candidate,"""Clear History and Website Data"" did not clear the history. The issue was addressed with improved data deletion. This issue is fixed in macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, tvOS 14.3. A user may be unable to fully delete browsing history.","FEDORA:FEDORA-2021-619711d709   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JN6ZOD62CTO54CHTMJTHVEF6R2Y532TJ/   |   FEDORA:FEDORA-2021-864dc37032   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/L3L6ZZOU5JS7E3RFYGLP7UFLXCG7TNLU/   |   GENTOO:GLSA-202104-03   |   URL:https://security.gentoo.org/glsa/202104-03   |   MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201208),"None (candidate not yet proposed)",""
CVE-2020-29624,Candidate,"A memory corruption issue existed in the processing of font files. This issue was addressed with improved input validation. This issue is fixed in watchOS 7.2, macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave, iOS 14.3 and iPadOS 14.3, tvOS 14.3. Processing a maliciously crafted font file may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212003   |   URL:https://support.apple.com/en-us/HT212003   |   MISC:https://support.apple.com/en-us/HT212005   |   URL:https://support.apple.com/en-us/HT212005   |   MISC:https://support.apple.com/en-us/HT212009   |   URL:https://support.apple.com/en-us/HT212009   |   MISC:https://support.apple.com/en-us/HT212011   |   URL:https://support.apple.com/en-us/HT212011",Assigned (20201208),"None (candidate not yet proposed)",""
