"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-26049,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26050,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26051,Candidate,"Saleor is a headless, GraphQL commerce platform delivering personalized shopping experiences. Some internal Python exceptions are not handled properly and thus are returned in API as error messages. Some messages might contain sensitive information like user email address in staff-authenticated requests.","MISC:https://github.com/saleor/saleor/commit/31bce881ccccf0d79a9b14ecb6ca3138d1edeec1   |   URL:https://github.com/saleor/saleor/commit/31bce881ccccf0d79a9b14ecb6ca3138d1edeec1   |   MISC:https://github.com/saleor/saleor/releases/tag/3.1.48   |   URL:https://github.com/saleor/saleor/releases/tag/3.1.48   |   MISC:https://github.com/saleor/saleor/releases/tag/3.10.14   |   URL:https://github.com/saleor/saleor/releases/tag/3.10.14   |   MISC:https://github.com/saleor/saleor/releases/tag/3.11.12   |   URL:https://github.com/saleor/saleor/releases/tag/3.11.12   |   MISC:https://github.com/saleor/saleor/releases/tag/3.7.59   |   URL:https://github.com/saleor/saleor/releases/tag/3.7.59   |   MISC:https://github.com/saleor/saleor/releases/tag/3.8.30   |   URL:https://github.com/saleor/saleor/releases/tag/3.8.30   |   MISC:https://github.com/saleor/saleor/releases/tag/3.9.27   |   URL:https://github.com/saleor/saleor/releases/tag/3.9.27   |   MISC:https://github.com/saleor/saleor/security/advisories/GHSA-r8qr-wwg3-2r85   |   URL:https://github.com/saleor/saleor/security/advisories/GHSA-r8qr-wwg3-2r85",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26052,Candidate,"Saleor is a headless, GraphQL commerce platform delivering personalized shopping experiences. Some internal Python exceptions are not handled properly and thus are returned in API as error messages. Some messages might contain sensitive information like infrastructure details in unauthenticated requests. This issue has been patched in versions 3.1.48, 3.7.59, 3.8.0, 3.9.27, 3.10.14 and 3.11.12.","MISC:https://github.com/saleor/saleor/releases/tag/3.1.48   |   URL:https://github.com/saleor/saleor/releases/tag/3.1.48   |   MISC:https://github.com/saleor/saleor/releases/tag/3.10.14   |   URL:https://github.com/saleor/saleor/releases/tag/3.10.14   |   MISC:https://github.com/saleor/saleor/releases/tag/3.11.12   |   URL:https://github.com/saleor/saleor/releases/tag/3.11.12   |   MISC:https://github.com/saleor/saleor/releases/tag/3.7.59   |   URL:https://github.com/saleor/saleor/releases/tag/3.7.59   |   MISC:https://github.com/saleor/saleor/releases/tag/3.8.30   |   URL:https://github.com/saleor/saleor/releases/tag/3.8.30   |   MISC:https://github.com/saleor/saleor/releases/tag/3.9.27   |   URL:https://github.com/saleor/saleor/releases/tag/3.9.27   |   MISC:https://github.com/saleor/saleor/security/advisories/GHSA-3hvj-3cg9-v242   |   URL:https://github.com/saleor/saleor/security/advisories/GHSA-3hvj-3cg9-v242",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26053,Candidate,"Gradle is a build tool with a focus on build automation and support for multi-language development. This is a collision attack on long IDs (64bits) for PGP keys. Users of dependency verification in Gradle are vulnerable if they use long IDs for PGP keys in a `trusted-key` or `pgp` element in their dependency verification metadata file. The fix is to fail dependency verification if anything but a fingerprint is used in a trust element in dependency verification metadata. The problem is fixed in Gradle 8.0 and above. The problem is also patched in Gradle 6.9.4 and 7.6.1. As a workaround, use only full fingerprint IDs for `trusted-key` or `pgp` element in the metadata is a protection against this issue.","MISC:https://github.com/gradle/gradle/commit/bf3cc0f2b463033037e67aaacda31291643ea1a9   |   URL:https://github.com/gradle/gradle/commit/bf3cc0f2b463033037e67aaacda31291643ea1a9   |   MISC:https://github.com/gradle/gradle/security/advisories/GHSA-c724-3xg7-g3hf   |   URL:https://github.com/gradle/gradle/security/advisories/GHSA-c724-3xg7-g3hf",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26054,Candidate,"BuildKit is a toolkit for converting source code to build artifacts in an efficient, expressive and repeatable manner. In affected versions when the user sends a build request that contains a Git URL that contains credentials and the build creates a provenance attestation describing that build, these credentials could be visible from the provenance attestation. Git URL can be passed in two ways: 1) Invoking build directly from a URL with credentials. 2) If the client sends additional version control system (VCS) info hint parameters on builds from a local source. Usually, that would mean reading the origin URL from `.git/config` file. When a build is performed under specific conditions where credentials were passed to BuildKit they may be visible to everyone who has access to provenance attestation. Provenance attestations and VCS info hints were added in version v0.11.0. Previous versions are not vulnerable. In v0.10, when building directly from Git URL, the same URL could be visible in `BuildInfo` structure that is a predecessor of Provenance attestations. Previous versions are not vulnerable. This bug has been fixed in v0.11.4. Users are advised to upgrade. Users unable to upgrade may disable VCS info hints by setting `BUILDX_GIT_INFO=0`. `buildctl` does not set VCS hints based on `.git` directory, and values would need to be passed manually with `--opt`.","MISC:https://github.com/moby/buildkit/commit/75123c696506bdbca1ed69906479e200f1b62604   |   URL:https://github.com/moby/buildkit/commit/75123c696506bdbca1ed69906479e200f1b62604   |   MISC:https://github.com/moby/buildkit/security/advisories/GHSA-gc89-7gcr-jxqc   |   URL:https://github.com/moby/buildkit/security/advisories/GHSA-gc89-7gcr-jxqc",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26055,Candidate,"XWiki Commons are technical libraries common to several other top level XWiki projects. Starting in version 3.1-milestone-1, any user can edit their own profile and inject code, which is going to be executed with programming right. The same vulnerability can also be exploited in all other places where short text properties are displayed, e.g., in apps created using Apps Within Minutes that use a short text field. The problem has been patched on versions 13.10.9, 14.4.4, 14.7RC1.","MISC:https://github.com/xwiki/xwiki-commons/security/advisories/GHSA-8cw6-4r32-6r3h   |   URL:https://github.com/xwiki/xwiki-commons/security/advisories/GHSA-8cw6-4r32-6r3h   |   MISC:https://jira.xwiki.org/browse/XCOMMONS-2498   |   URL:https://jira.xwiki.org/browse/XCOMMONS-2498   |   MISC:https://jira.xwiki.org/browse/XWIKI-19793   |   URL:https://jira.xwiki.org/browse/XWIKI-19793   |   MISC:https://jira.xwiki.org/browse/XWIKI-19794   |   URL:https://jira.xwiki.org/browse/XWIKI-19794",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26056,Candidate,"XWiki Platform is a generic wiki platform. Starting in version 3.0-milestone-1, it's possible to execute a script with the right of another user, provided the target user does not have programming right. The problem has been patched in XWiki 14.8-rc-1, 14.4.5, and 13.10.10. There are no known workarounds for this issue.","MISC:https://github.com/xwiki/xwiki-platform/commit/4b75f212c2dd2dfc5fb5726c7830c6dbc9a425c6   |   URL:https://github.com/xwiki/xwiki-platform/commit/4b75f212c2dd2dfc5fb5726c7830c6dbc9a425c6   |   MISC:https://github.com/xwiki/xwiki-platform/commit/bd34ad6710ed72304304a3d5fec38b7cc050ef3b   |   URL:https://github.com/xwiki/xwiki-platform/commit/bd34ad6710ed72304304a3d5fec38b7cc050ef3b   |   MISC:https://github.com/xwiki/xwiki-platform/commit/dd3f4735b41971b3afc3f3aedf6664b4e8be4894   |   URL:https://github.com/xwiki/xwiki-platform/commit/dd3f4735b41971b3afc3f3aedf6664b4e8be4894   |   MISC:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-859x-p6jp-rc2w   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-859x-p6jp-rc2w   |   MISC:https://jira.xwiki.org/browse/XWIKI-19856   |   URL:https://jira.xwiki.org/browse/XWIKI-19856",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-26057,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230219),"None (candidate not yet proposed)",""
CVE-2023-26058,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230219),"None (candidate not yet proposed)",""
