"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2582,Candidate,"The editing form in RWiki 2.1.0pre1 through 2.1.0 allows remote attackers to execute arbitrary Ruby code via unknown attack vectors.","SECUNIA:20264   |   URL:http://secunia.com/advisories/20264   |   VUPEN:ADV-2006-1949   |   URL:http://www.vupen.com/english/advisories/2006/1949   |   XF:rwiki-editing-form-ruby-code-injection(26668)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26668",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2583,Candidate,"PHP remote file inclusion vulnerability in nucleus/libs/PLUGINADMIN.php in Nucleus 3.22 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the GLOBALS[DIR_LIBS] parameter.","BID:18097   |   URL:http://www.securityfocus.com/bid/18097   |   BUGTRAQ:20060523 Nucleus CMS <= 3.22 arbitrary remote inclusion   |   URL:http://www.securityfocus.com/archive/1/434837/100/0/threaded   |   CONFIRM:http://forum.nucleuscms.org/viewtopic.php?t=12304   |   CONFIRM:http://www.nucleuscms.org/item/3038   |   MISC:http://retrogod.altervista.org/nucleus_322_incl_xpl.html   |   OSVDB:25749   |   URL:http://www.osvdb.org/25749   |   SECTRACK:1016146   |   URL:http://securitytracker.com/id?1016146   |   SECUNIA:20219   |   URL:http://secunia.com/advisories/20219   |   SREASON:951   |   URL:http://securityreason.com/securityalert/951   |   VUPEN:ADV-2006-1936   |   URL:http://www.vupen.com/english/advisories/2006/1936   |   XF:nucleus-dirlibs-file-include(26606)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26606",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2584,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in post.php in SkyeBox 1.2.0 allow remote attackers to inject arbitrary web script or HTML via the (1) name or (2) message parameters.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information, although it was likely prompted by a vague announcement from a researcher who incorrectly referred to the product as ""SkyeShoutbox.""","BUGTRAQ:20060522 SkyeShoutbox <= v.1.2.0 XSS   |   URL:http://www.securityfocus.com/archive/1/434826/100/0/threaded   |   SECUNIA:20234   |   URL:http://secunia.com/advisories/20234   |   SREASON:950   |   URL:http://securityreason.com/securityalert/950   |   VUPEN:ADV-2006-1959   |   URL:http://www.vupen.com/english/advisories/2006/1959   |   XF:skyebox-post-xss(26657)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26657",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2585,Candidate,"SQL injection vulnerability in Destiney Links Script 2.1.2 allows remote attackers to execute arbitrary SQL commands via the ID parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:20248   |   URL:http://secunia.com/advisories/20248   |   VUPEN:ADV-2006-1933   |   URL:http://www.vupen.com/english/advisories/2006/1933   |   XF:destineyls-sql-injection(28514)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28514",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2586,Candidate,"Cross-site scripting (XSS) vulnerability in IpLogger 1.7 and earlier allows remote attackers to inject arbitrary HTML or web script via the HTTP_REFERER header in an HTTP request.","VUPEN:ADV-2006-1937   |   URL:http://www.vupen.com/english/advisories/2006/1937   |   XF:iplogger-headers-xss(26643)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26643",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2587,Candidate,"Buffer overflow in the WebTool HTTP server component in (1) PunkBuster before 1.229, as used by multiple products including (2) America's Army 1.228 and earlier, (3) Battlefield 1942 1.158 and earlier, (4) Battlefield 2 1.184 and earlier, (5) Battlefield Vietnam 1.150 and earlier, (6) Call of Duty 1.173 and earlier, (7) Call of Duty 2 1.108 and earlier, (8) DOOM 3 1.159 and earlier, (9) Enemy Territory 1.167 and earlier, (10) Far Cry 1.150 and earlier, (11) F.E.A.R. 1.093 and earlier, (12) Joint Operations 1.187 and earlier, (13) Quake III Arena 1.150 and earlier, (14) Quake 4 1.181 and earlier, (15) Rainbow Six 3: Raven Shield 1.169 and earlier, (16) Rainbow Six 4: Lockdown 1.093 and earlier, (17) Return to Castle Wolfenstein 1.175 and earlier, and (18) Soldier of Fortune II 1.183 and earlier allows remote attackers to cause a denial of service (application crash) via a long webkey parameter.","BID:18106   |   URL:http://www.securityfocus.com/bid/18106   |   BUGTRAQ:20060523 Buffer-overflow in the WebTool service of PunkBuster for servers (minor than v1.229)   |   URL:http://www.securityfocus.com/archive/1/434909/100/0/threaded   |   CONFIRM:http://www.evenbalance.com/index.php?page=support-all.php   |   FULLDISC:20060523 Buffer-overflow in the WebTool service of PunkBuster for servers (minor than v1.229)   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-05/0607.html   |   MISC:http://aluigi.altervista.org/adv/pbwebbof-adv.txt   |   OSVDB:25738   |   URL:http://www.osvdb.org/25738   |   SECTRACK:1016155   |   URL:http://securitytracker.com/id?1016155   |   SECUNIA:20257   |   URL:http://secunia.com/advisories/20257   |   VUPEN:ADV-2006-1940   |   URL:http://www.vupen.com/english/advisories/2006/1940   |   XF:punkbuster-webtool-bo(26608)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26608",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2588,Candidate,"Russcom PHPImages allows remote attackers to upload files of arbitrary types by uploading a file with a .gif extension.  NOTE: due to lack of specific information about attack vectors do not depend on the existence of another vulnerability, it is not clear whether this is a vulnerability.","BID:18089   |   URL:http://www.securityfocus.com/bid/18089   |   BUGTRAQ:20060522 Russcom PHPImages lack of validation   |   URL:http://www.securityfocus.com/archive/1/434824/100/0/threaded   |   SREASON:953   |   URL:http://securityreason.com/securityalert/953   |   XF:phpimages-image-file-upload(26649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26649",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2589,Candidate,"SQL injection vulnerability in rss.php in MyBB (aka MyBulletinBoard) 1.1.1 allows remote attackers to execute arbitrary SQL commands via the comma parameter.  NOTE: it is not clear from the original report how this attack can succeed, since the demonstration URL uses a variable that is overwritten with static data in the extracted source code.","BUGTRAQ:20060518 mybb v1.1.1(rss.php) SQL Injection Exploit   |   URL:http://www.securityfocus.com/archive/1/434728/100/0/threaded   |   SREASON:952   |   URL:http://securityreason.com/securityalert/952   |   XF:mybb-rss-sql-injection(28520)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28520",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2590,Candidate,"SQL injection vulnerability in e107 before 0.7.5 allows remote attackers to execute arbitrary SQL commands via unknown attack vectors.","CONFIRM:http://e107.org/comment.php?comment.news.788   |   OSVDB:25739   |   URL:http://www.osvdb.org/25739   |   SECUNIA:20262   |   URL:http://secunia.com/advisories/20262   |   VUPEN:ADV-2006-1963   |   URL:http://www.vupen.com/english/advisories/2006/1963",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2591,Candidate,"Unspecified vulnerability in e107 before 0.7.5 has unknown impact and remote attack vectors related to an ""emailing exploit"".","CONFIRM:http://e107.org/comment.php?comment.news.788   |   OSVDB:25740   |   URL:http://www.osvdb.org/25740   |   SECUNIA:20262   |   URL:http://secunia.com/advisories/20262   |   VUPEN:ADV-2006-1963   |   URL:http://www.vupen.com/english/advisories/2006/1963",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2592,Candidate,"Unspecified vulnerability in DSChat 1.0 allows remote attackers to execute arbitrary PHP code via the Nickname field, which is not sanitized before creating a file in a user directory.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:25735   |   URL:http://www.osvdb.org/25735   |   SECUNIA:20258   |   URL:http://secunia.com/advisories/20258   |   VUPEN:ADV-2006-1961   |   URL:http://www.vupen.com/english/advisories/2006/1961   |   XF:dschat-nickname-file-include(26642)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26642",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2593,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2581.  Reason: This candidate is a duplicate of CVE-2006-2581.  Notes: All CVE users should reference CVE-2006-2581 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2594,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2582.  Reason: This candidate is a duplicate of CVE-2006-2582.  Notes: All CVE users should reference CVE-2006-2582 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2595,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2583.  Reason: This candidate is a duplicate of CVE-2006-2583.  Notes: All CVE users should reference CVE-2006-2583 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","SREASON:951   |   URL:http://securityreason.com/securityalert/951",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2596,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2584.  Reason: This candidate is a duplicate of CVE-2006-2584.  Notes: All CVE users should reference CVE-2006-2584 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","SREASON:950   |   URL:http://securityreason.com/securityalert/950",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2597,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2585.  Reason: This candidate is a duplicate of CVE-2006-2585.  Notes: All CVE users should reference CVE-2006-2585 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2598,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2586.  Reason: This candidate is a duplicate of CVE-2006-2586.  Notes: All CVE users should reference CVE-2006-2586 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2599,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2587.  Reason: This candidate is a duplicate of CVE-2006-2587.  Notes: All CVE users should reference CVE-2006-2587 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2006-2600,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2588.  Reason: This candidate is a duplicate of CVE-2006-2588.  Notes: All CVE users should reference CVE-2006-2588 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","SREASON:953   |   URL:http://securityreason.com/securityalert/953",Assigned (20060525),"None (candidate not yet proposed)",""
