"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-12954,Candidate,"A side effect of an integrated chipset option may be able to be used by an attacker to bypass SPI ROM protections, allowing unauthorized SPI ROM modification.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12955,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12956,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12957,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12958,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12959,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-1296,Candidate,"A vulnerability exists in the way the Windows Diagnostics &amp; feedback settings app handles objects in memory, aka 'Windows Diagnostics & feedback Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1296",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12960,Candidate,"AMD Graphics Driver for Windows 10, amdfender.sys may improperly handle input validation on InputBuffer which may result in a denial of service (DoS).","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12961,Candidate,"A potential vulnerability exists in AMD Platform Security Processor (PSP) that may allow an attacker to zero any privileged register on the System Management Network which may lead to bypassing SPI ROM protections.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12962,Candidate,"Escape call interface in the AMD Graphics Driver for Windows may cause privilege escalation.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12963,Candidate,"An insufficient pointer validation vulnerability in the AMD Graphics Driver for Windows may allow unprivileged users to compromise the system.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12964,Candidate,"A potential privilege escalation/denial of service issue exists in the AMD Radeon Kernel Mode driver Escape 0x2000c00 Call handler. An attacker with low privilege could potentially induce a Windows BugCheck or write to leak information.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1000",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12965,Candidate,"When combined with specific software sequences, AMD CPUs may transiently execute non-canonical loads and store using only the lower 48 address bits potentially resulting in data leakage.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1010   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1010",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12966,Candidate,"AMD EPYC&#8482; Processors contain an information disclosure vulnerability in the Secure Encrypted Virtualization with Encrypted State (SEV-ES) and Secure Encrypted Virtualization with Secure Nested Paging (SEV-SNP). A local authenticated attacker could potentially exploit this vulnerability leading to leaking guest data by the malicious hypervisor.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1013   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1013   |   MLIST:[oss-security] 20220808 wolfSSL 5.4.0 fixes CVE-2022-34293 and other issues   |   URL:http://www.openwall.com/lists/oss-security/2022/08/08/6",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12967,Candidate,"The lack of nested page table protection in the AMD SEV/SEV-ES feature could potentially lead to arbitrary code execution within the guest VM if a malicious administrator has access to compromise the server hypervisor.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1004   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1004",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12968,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12969,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-1297,Candidate,"A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft Office SharePoint XSS Vulnerability'. This CVE ID is unique from CVE-2020-1177, CVE-2020-1183, CVE-2020-1298, CVE-2020-1318, CVE-2020-1320.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1297",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12970,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12971,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12972,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12973,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12974,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12975,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
CVE-2020-12976,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200515),"None (candidate not yet proposed)",""
