"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-11068,Candidate,"RSA BSAFE SSL-J versions prior to 6.2.4 contain a Heap Inspection vulnerability that could allow an attacker with physical access to the system to recover sensitive key material.","FULLDISC:20180905 DSA-2018-150:RSA BSAFE SSL-J Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Sep/7   |   SECTRACK:1041614   |   URL:http://www.securitytracker.com/id/1041614",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11069,Candidate,"RSA BSAFE SSL-J versions prior to 6.2.4 contain a Covert Timing Channel vulnerability during RSA decryption, also known as a Bleichenbacher attack on RSA decryption. A remote attacker may be able to recover a RSA key.","FULLDISC:20180905 DSA-2018-150:RSA BSAFE SSL-J Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Sep/7   |   SECTRACK:1041614   |   URL:http://www.securitytracker.com/id/1041614",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-1107,Candidate,"It was discovered that the is-my-json-valid JavaScript library used an inefficient regular expression to validate JSON fields defined to have email format. A specially crafted JSON file could cause it to consume an excessive amount of CPU time when validated.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1546357   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1546357   |   MISC:https://snyk.io/vuln/npm:is-my-json-valid:20180214   |   URL:https://snyk.io/vuln/npm:is-my-json-valid:20180214",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2018-11070,Candidate,"RSA BSAFE Crypto-J versions prior to 6.2.4 and RSA BSAFE SSL-J versions prior to 6.2.4 contain a Covert Timing Channel vulnerability during PKCS #1 unpadding operations, also known as a Bleichenbacher attack. A remote attacker may be able to recover a RSA key.","FULLDISC:20180905 DSA-2018-150:RSA BSAFE SSL-J Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Sep/7   |   SECTRACK:1041614   |   URL:http://www.securitytracker.com/id/1041614   |   SECTRACK:1041615   |   URL:http://www.securitytracker.com/id/1041615",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11071,Candidate,"Dell EMC Isilon OneFS versions 7.1.1.x, 7.2.1.x, 8.0.0.x, 8.0.1.x, 8.1.0.x and 8.1.x prior to 8.1.2 and Dell EMC IsilonSD Edge versions 8.0.0.x, 8.0.1.x, 8.1.0.x and 8.1.x prior to 8.1.2 contain a remote process crash vulnerability. An unauthenticated remote attacker may potentially exploit this vulnerability to crash the isi_drive_d process by sending specially crafted input data to the affected system. This process will then be restarted.","FULLDISC:20180914 DSA-2018-147: Dell EMC Isilon OneFS and IsilonSD Edge Remote Process Crash Vulnerability   |   URL:https://seclists.org/fulldisclosure/2018/Sep/19",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11072,Candidate,"Dell Digital Delivery versions prior to 3.5.1 contain a DLL Injection Vulnerability. A local authenticated malicious user with advance knowledge of the application workflow could potentially load and execute a malicious DLL with administrator privileges.","CONFIRM:https://www.dell.com/support/article/us/en/04/sln313559/dell-digital-delivery-dll-injection-vulnerability?lang=en",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11073,Candidate,"RSA Authentication Manager versions prior to 8.3 P3 contain a stored cross-site scripting vulnerability in the Operations Console. A malicious Operations Console administrator could exploit this vulnerability to store arbitrary HTML or JavaScript code through the web interface. When other Operations Console administrators open the affected page, the injected scripts could potentially be executed in their browser.","BID:105410   |   URL:http://www.securityfocus.com/bid/105410   |   FULLDISC:20180921 DSA-2018-152: RSA Authentication Manager Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Sep/39   |   SECTRACK:1041697   |   URL:http://www.securitytracker.com/id/1041697",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11074,Candidate,"RSA Authentication Manager versions prior to 8.3 P3 are affected by a DOM-based cross-site scripting vulnerability which exists in its embedded MadCap Flare Help files. A remote unauthenticated attacker could potentially exploit this vulnerability by tricking a victim application user to supply malicious HTML or JavaScript code to the browser DOM, which code is then executed by the web browser in the context of the vulnerable web application.","BID:105410   |   URL:http://www.securityfocus.com/bid/105410   |   FULLDISC:20180921 DSA-2018-152: RSA Authentication Manager Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Sep/39   |   SECTRACK:1041697   |   URL:http://www.securitytracker.com/id/1041697",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11075,Candidate,"RSA Authentication Manager versions prior to 8.3 P3 contain a reflected cross-site scripting vulnerability in a Security Console page. A remote, unauthenticated malicious user, with the knowledge of a target user's anti-CSRF token, could potentially exploit this vulnerability by tricking a victim Security Console user to supply malicious HTML or JavaScript code to the vulnerable web application, which code is then executed by the victim's web browser in the context of the vulnerable web application.","BID:105410   |   URL:http://www.securityfocus.com/bid/105410   |   FULLDISC:20180921 DSA-2018-152: RSA Authentication Manager Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Sep/39   |   SECTRACK:1041697   |   URL:http://www.securitytracker.com/id/1041697",Assigned (20180514),"None (candidate not yet proposed)",""
CVE-2018-11076,Candidate,"Dell EMC Avamar Server versions 7.2.0, 7.2.1, 7.3.0, 7.3.1, 7.4.0 and 7.4.1 and Dell EMC Integrated Data Protection Appliance (IDPA) 2.0 are affected by an information exposure vulnerability. Avamar Java management console's SSL/TLS private key may be leaked in the Avamar Java management client package. The private key could potentially be used by an unauthenticated attacker on the same data-link layer to initiate a MITM attack on management console users.","BID:105972   |   URL:http://www.securityfocus.com/bid/105972   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2018-0029.html   |   FULLDISC:20181120 DSA-2018-154: Dell EMC Avamar and Integrated Data Protection Appliance Information Exposure Vulnerability   |   URL:https://seclists.org/fulldisclosure/2018/Nov/50   |   SECTRACK:1042153   |   URL:http://www.securitytracker.com/id/1042153",Assigned (20180514),"None (candidate not yet proposed)",""
