"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9253,Candidate,"In F5 BIG-IP 12.1.0 through 12.1.2, specific websocket traffic patterns may cause a disruption of service for virtual servers configured to use the websocket profile.","CONFIRM:https://support.f5.com/csp/article/K51351360   |   SECTRACK:1038415   |   URL:http://www.securitytracker.com/id/1038415",Assigned (20161109),"None (candidate not yet proposed)",""
CVE-2016-9254,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2016.  Notes: none.","",Assigned (20161109),"None (candidate not yet proposed)",""
CVE-2016-9255,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2016.  Notes: none.","",Assigned (20161109),"None (candidate not yet proposed)",""
CVE-2016-9256,Candidate,"In F5 BIG-IP 12.1.0 through 12.1.2, permissions enforced by iControl can lag behind the actual permissions assigned to a user if the role_map is not reloaded between the time the permissions are changed and the time of the user's next request. This is a race condition that occurs rarely in normal usage; the typical period in which this is possible is limited to at most a few seconds after the permission change.","BID:96464   |   URL:http://www.securityfocus.com/bid/96464   |   CONFIRM:https://support.f5.com/csp/article/K47284724",Assigned (20161109),"None (candidate not yet proposed)",""
CVE-2016-9257,Candidate,"In F5 BIG-IP APM 12.0.0 through 12.1.2, non-authenticated users may be able to inject JavaScript into a request that will then be rendered and executed in the context of the Administrative user when the Administrative user is viewing the Access System Logs, allowing the non-authenticated user to carry out a Cross Site Scripting (XSS) attack against the Administrative user.","CONFIRM:https://support.f5.com/csp/article/K43523962   |   SECTRACK:1038416   |   URL:http://www.securitytracker.com/id/1038416",Assigned (20161109),"None (candidate not yet proposed)",""
CVE-2016-9258,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2016.  Notes: none.","",Assigned (20161109),"None (candidate not yet proposed)",""
CVE-2016-9259,Candidate,"Cross-site scripting (XSS) vulnerability in Tenable Nessus before 6.9.1 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:https://www.tenable.com/security/tns-2016-17   |   SECTRACK:1037293   |   URL:http://www.securitytracker.com/id/1037293",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9260,Candidate,"Cross-site scripting (XSS) vulnerability in Tenable Nessus before 6.9 allows remote authenticated users to inject arbitrary web script or HTML via vectors related to handling of .nessus files.","BID:95772   |   URL:http://www.securityfocus.com/bid/95772   |   CONFIRM:https://www.tenable.com/security/tns-2016-16   |   JVN:JVN#12796388   |   URL:http://jvn.jp/en/jp/JVN12796388/index.html   |   JVNDB:JVNDB-2017-000013   |   URL:http://jvndb.jvn.jp/en/contents/2017/JVNDB-2017-000013.html",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9261,Candidate,"Cross-site scripting (XSS) vulnerability in Tenable Log Correlation Engine (aka LCE) before 4.8.1 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:https://www.tenable.com/security/tns-2016-18",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9262,Candidate,"Multiple integer overflows in the (1) jas_realloc function in base/jas_malloc.c and (2) mem_resize function in base/jas_stream.c in JasPer before 1.900.22 allow remote attackers to cause a denial of service via a crafted image, which triggers use after free vulnerabilities.","BID:94224   |   URL:http://www.securityfocus.com/bid/94224   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1393882   |   CONFIRM:https://github.com/mdadams/jasper/commit/634ce8e8a5accc0fa05dd2c20d42b4749d4b2735   |   GENTOO:GLSA-201707-07   |   URL:https://security.gentoo.org/glsa/201707-07   |   MISC:https://blogs.gentoo.org/ago/2016/11/07/jasper-use-after-free-in-jas_realloc-jas_malloc-c   |   MLIST:[oss-security] 20161110 Re: jasper: use after free in jas_realloc (jas_malloc.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/4   |   REDHAT:RHSA-2017:1208   |   URL:https://access.redhat.com/errata/RHSA-2017:1208   |   UBUNTU:USN-3693-1   |   URL:https://usn.ubuntu.com/3693-1/",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9263,Candidate,"WordPress through 4.8.2, when domain-based flashmediaelement.swf sandboxing is not used, allows remote attackers to conduct cross-domain Flash injection (XSF) attacks by leveraging code contained within the wp-includes/js/mediaelement/flashmediaelement.swf file.","BID:101294   |   URL:http://www.securityfocus.com/bid/101294   |   MISC:https://opnsec.com/2017/10/cve-2016-9263-unpatched-xsf-vulnerability-in-wordpress/",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9264,Candidate,"Buffer overflow in the printMP3Headers function in listmp3.c in Libming 0.4.7 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted mp3 file.","BID:94251   |   URL:http://www.securityfocus.com/bid/94251   |   MISC:https://blogs.gentoo.org/ago/2016/11/07/libming-listmp3-global-buffer-overflow-in-printmp3headers-listmp3-c/   |   MLIST:[oss-security] 20161110 Re: libming: listmp3: global-buffer-overflow in printMP3Headers (listmp3.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/9",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9265,Candidate,"The printMP3Headers function in listmp3.c in Libming 0.4.7 allows remote attackers to cause a denial of service (divide-by-zero error and application crash) via a crafted mp3 file.","BID:94252   |   URL:http://www.securityfocus.com/bid/94252   |   MISC:https://blogs.gentoo.org/ago/2016/11/09/libming-listmp3-divide-by-zero-in-printmp3headers-list   |   MLIST:[oss-security] 20161110 Re: libming: listmp3: divide-by-zero in printMP3Headers (listmp3.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/10",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9266,Candidate,"listmp3.c in libming 0.4.7 allows remote attackers to unspecified impact via a crafted mp3 file, which triggers an invalid left shift.","BID:94254   |   URL:http://www.securityfocus.com/bid/94254   |   MISC:https://blogs.gentoo.org/ago/2016/11/09/libming-listmp3-left-shift-in-listmp3-c   |   MLIST:[oss-security] 20161110 Re: libming: listmp3: left shift in listmp3.c   |   URL:http://www.openwall.com/lists/oss-security/2016/11/10/11",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9267,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9268,Candidate,"Unrestricted file upload vulnerability in the Blog appearance in the ""Install or upgrade manually"" module in Dotclear through 2.10.4 allows remote authenticated super-administrators to execute arbitrary code by uploading a theme file with an zip extension, and then accessing it via unspecified vectors.","BID:94246   |   URL:http://www.securityfocus.com/bid/94246   |   CONFIRM:http://dev.dotclear.org/2.0/changeset/445e9ff79a1fa81033591761d6a340e219d159b2   |   CONFIRM:http://dev.dotclear.org/2.0/ticket/2214",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9269,Candidate,"Remote Command Execution in com.trend.iwss.gui.servlet.ManagePatches in Trend Micro Interscan Web Security Virtual Appliance (IWSVA) version 6.5-SP2_Build_Linux_1707 and earlier allows authenticated, remote users with least privileges to run arbitrary commands on the system as root via Patch Update functionality. This was resolved in Version 6.5 CP 1737.","BID:96252   |   URL:http://www.securityfocus.com/bid/96252   |   CONFIRM:https://success.trendmicro.com/solution/1116672   |   SECTRACK:1037849   |   URL:http://www.securitytracker.com/id/1037849",Assigned (20161110),"None (candidate not yet proposed)",""
CVE-2016-9270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9271,Candidate,"Cloudera Manager 5.7.x before 5.7.6, 5.8.x before 5.8.4, and 5.9.x before 5.9.1 allows XSS in the help search feature.","CONFIRM:https://docs.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html#tsb_210",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9272,Candidate,"A Blind SQL Injection Vulnerability in Exponent CMS through 2.4.0, with the rerank array parameter, can lead to site database information disclosure and denial of service.","BID:94261   |   URL:http://www.securityfocus.com/bid/94261   |   CONFIRM:https://exponentcms.lighthouseapp.com/projects/61783/tickets/1394-blind-sql-injection-vulnerability-in-exponent-cms-240-4   |   CONFIRM:https://exponentcms.lighthouseapp.com/projects/61783/tickets/1395-blind-sql-injection-vulnerability-in-exponent-cms-240-5   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/fffb2038de4c603931b785a4c3ec69cfd06181ba",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9273,Candidate,"tiffsplit in libtiff 4.0.6 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted file, related to changing td_nstrips in TIFF_STRIPCHOP mode.","BID:94271   |   URL:http://www.securityfocus.com/bid/94271   |   CONFIRM:http://bugzilla.maptools.org/show_bug.cgi?id=2587   |   DEBIAN:DSA-3762   |   URL:http://www.debian.org/security/2017/dsa-3762   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MLIST:[oss-security] 20161109 CVE Request: libtiff: heap buffer overflow/read outside of array   |   URL:http://www.openwall.com/lists/oss-security/2016/11/09/20   |   MLIST:[oss-security] 20161111 Re: CVE Request: libtiff: heap buffer overflow/read outside of array   |   URL:http://www.openwall.com/lists/oss-security/2016/11/11/6",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9274,Candidate,"Untrusted search path vulnerability in Git 1.x for Windows allows local users to gain privileges via a Trojan horse git.exe file in the current working directory. NOTE: 2.x is unaffected.","BID:94289   |   URL:http://www.securityfocus.com/bid/94289   |   MISC:https://github.com/git-for-windows/git/issues/944   |   MISC:https://www.youtube.com/watch?v=S7jOLv0sul0",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9275,Candidate,"Heap-based buffer overflow in the _dwarf_skim_forms function in libdwarf/dwarf_macro5.c in Libdwarf before 20161124 allows remote attackers to cause a denial of service (out-of-bounds read).","BID:94284   |   URL:http://www.securityfocus.com/bid/94284   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1394802   |   CONFIRM:https://sourceforge.net/p/libdwarf/code/ci/583f8834083b5ef834c497f5b47797e16101a9a6/   |   MISC:https://blogs.gentoo.org/ago/2016/11/07/libdwarf-heap-based-buffer-overflow-in-_dwarf_skim_forms-dwarf_macro5-c   |   MLIST:[oss-security] 20161111 Re: libdwarf: heap-based buffer overflow in _dwarf_skim_forms (dwarf_macro5.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/11/11/7",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9276,Candidate,"The dwarf_get_aranges_list function in dwarf_arrange.c in Libdwarf before 20161124 allows remote attackers to cause a denial of service (out-of-bounds read).","BID:94284   |   URL:http://www.securityfocus.com/bid/94284   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1394804   |   CONFIRM:https://sourceforge.net/p/libdwarf/code/ci/583f8834083b5ef834c497f5b47797e16101a9a6/   |   MISC:https://blogs.gentoo.org/ago/2016/11/07/libdwarf-heap-based-buffer-overflow-in-dwarf_get_aranges_list-dwarf_arange-c   |   MLIST:[oss-security] 20161111 Re: libdwarf: heap-based buffer overflow in dwarf_get_aranges_list (dwarf_arange.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/11/11/9",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9277,Candidate,"Integer overflow in SystemUI in KK(4.4) and L(5.0/5.1) on Samsung Note devices allows attackers to cause a denial of service (UI restart) via vectors involving APIs and an activity that computes an out-of-bounds array index, aka SVE-2016-6906.","BID:94292   |   URL:http://www.securityfocus.com/bid/94292   |   CONFIRM:http://security.samsungmobile.com/smrupdate.html#SMR-NOV-2016",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9278,Candidate,"The Samsung Exynos fimg2d driver for Android with Exynos 5433, 54xx, or 7420 chipsets allows local users to cause a denial of service (kernel panic) via a crafted ioctl command. The Samsung ID is SVE-2016-6736.","BID:94283   |   URL:http://www.securityfocus.com/bid/94283   |   CONFIRM:http://security.samsungmobile.com/smrupdate.html#SMR-NOV-2016   |   MLIST:[oss-security] 20161109 CVE Request - Samsung Exynos fimg2d Multiple Issues   |   URL:http://www.openwall.com/lists/oss-security/2016/11/09/3   |   MLIST:[oss-security] 20161111 Re: CVE Request - Samsung Exynos fimg2d Multiple Issues   |   URL:http://www.openwall.com/lists/oss-security/2016/11/11/11",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9279,Candidate,"Use-after-free vulnerability in the Samsung Exynos fimg2d driver for Android with Exynos 5433, 54xx, or 7420 chipsets allows attackers to obtain sensitive information via unspecified vectors. The Samsung ID is SVE-2016-6853.","BID:94283   |   URL:http://www.securityfocus.com/bid/94283   |   CONFIRM:http://security.samsungmobile.com/smrupdate.html#SMR-NOV-2016   |   MLIST:[oss-security] 20161109 CVE Request - Samsung Exynos fimg2d Multiple Issues   |   URL:http://www.openwall.com/lists/oss-security/2016/11/09/3   |   MLIST:[oss-security] 20161111 Re: CVE Request - Samsung Exynos fimg2d Multiple Issues   |   URL:http://www.openwall.com/lists/oss-security/2016/11/11/11",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9280,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9281,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9282,Candidate,"SQL Injection in framework/modules/search/controllers/searchController.php in Exponent CMS v2.4.0 allows remote attackers to read database information via action=search&module=search with the search_string parameter.","BID:94296   |   URL:http://www.securityfocus.com/bid/94296   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/e83721a5b9fcc88e1141a8fb29c3d1bd522257c1   |   SECTRACK:1037281   |   URL:http://www.securitytracker.com/id/1037281",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9283,Candidate,"SQL Injection in framework/core/subsystems/expRouter.php in Exponent CMS v2.4.0 allows remote attackers to read database information via address/addContentToSearch/id/ and a trailing string, related to a ""sef URL"" issue.","BID:94296   |   URL:http://www.securityfocus.com/bid/94296   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/559792be727f4e731bfcb3935f5beec7749e9ce9   |   SECTRACK:1037281   |   URL:http://www.securitytracker.com/id/1037281",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9284,Candidate,"getUsersByJSON in framework/modules/users/controllers/usersController.php in Exponent CMS v2.4.0 allows remote attackers to read user information via users/getUsersByJSON/sort/ and a trailing string.","BID:94296   |   URL:http://www.securityfocus.com/bid/94296   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/e7b6856ac384bf2b8ea7761a1e46d6e4186d36f4   |   SECTRACK:1037281   |   URL:http://www.securitytracker.com/id/1037281",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9285,Candidate,"framework/modules/addressbook/controllers/addressController.php in Exponent CMS v2.4.0 allows remote attackers to read user information via a modified id number, as demonstrated by address/edit/id/1, related to an ""addresses, countries, and regions"" issue.","BID:94296   |   URL:http://www.securityfocus.com/bid/94296   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/9eeed1e82fb9e6d0d41e7dd10672df48045a9b59   |   SECTRACK:1037281   |   URL:http://www.securitytracker.com/id/1037281",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9286,Candidate,"framework/modules/users/controllers/usersController.php in Exponent CMS v2.4.0patch1 does not properly restrict access to user records, which allows remote attackers to read address information, as demonstrated by an address/show/id/1 URI.","BID:94296   |   URL:http://www.securityfocus.com/bid/94296   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/e38aae66c785f08f3907aa121378caf71ca5f2d7   |   SECTRACK:1037281   |   URL:http://www.securitytracker.com/id/1037281",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9287,Candidate,"In /framework/modules/notfound/controllers/notfoundController.php of Exponent CMS 2.4.0 patch1, untrusted input is passed into getSearchResults. The method getSearchResults is defined in the search model with the parameter '$term' used directly in SQL. Impact is a SQL injection.","BID:94322   |   URL:http://www.securityfocus.com/bid/94322   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/4327ea96b3de89440693e06d03038121aa1fdcea",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9288,Candidate,"In framework/modules/navigation/controllers/navigationController.php in Exponent CMS v2.4.0 or older, the parameter ""target"" of function ""DragnDropReRank"" is directly used without any filtration which caused SQL injection. The payload can be used like this: /navigation/DragnDropReRank/target/1.","BID:94296   |   URL:http://www.securityfocus.com/bid/94296   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/2ddffb2e7eafe4830e3483a4b437873022c461ba   |   SECTRACK:1037280   |   URL:http://www.securitytracker.com/id/1037280",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9289,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9290,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9291,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9292,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9293,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161111),"None (candidate not yet proposed)",""
CVE-2016-9294,Candidate,"Artifex Software, Inc. MuJS before 5008105780c0b0182ea6eda83ad5598f225be3ee allows context-dependent attackers to conduct ""denial of service (application crash)"" attacks by using the ""malformed labeled break/continue in JavaScript"" approach, related to a ""NULL pointer dereference"" issue affecting the jscompile.c component.","BID:94293   |   URL:http://www.securityfocus.com/bid/94293   |   CONFIRM:http://bugs.ghostscript.com/show_bug.cgi?id=697172   |   CONFIRM:http://git.ghostscript.com/?p=mujs.git;a=commit;h=5008105780c0b0182ea6eda83ad5598f225be3ee",Assigned (20161111),"None (candidate not yet proposed)",""
