"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-10509,Candidate,"A vulnerability in Trend Micro OfficeScan 11.0 SP1 and XG could allow a attacker to exploit it via a Browser Refresh attack on vulnerable installations. An attacker must be using a AD logon user account in order to exploit this vulnerability.","CONFIRM:https://success.trendmicro.com/solution/1119961",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-1051,Candidate,"It was found that the fix for CVE-2016-9606 in versions 3.0.22 and 3.1.2 was incomplete and Yaml unmarshalling in Resteasy is still possible via `Yaml.load()` in YamlProvider.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1535411   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1535411",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2018-10510,Candidate,"A Directory Traversal Remote Code Execution vulnerability in Trend Micro Control Manager (versions 6.0 and 7.0) could allow an attacker to execute arbitrary code on vulnerable installations.","CONFIRM:https://success.trendmicro.com/solution/1120112",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10511,Candidate,"A vulnerability in Trend Micro Control Manager (versions 6.0 and 7.0) could allow an attacker to conduct a server-side request forgery (SSRF) attack on vulnerable installations.","CONFIRM:https://success.trendmicro.com/solution/1120112",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10512,Candidate,"A vulnerability in Trend Micro Control Manager (versions 6.0 and 7.0) could allow an attacker to manipulate a reverse proxy .dll on vulnerable installations, which may lead to a denial of server (DoS).","CONFIRM:https://success.trendmicro.com/solution/1120112",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10513,Candidate,"A Deserialization of Untrusted Data Privilege Escalation vulnerability in Trend Micro Security 2018 (Consumer) products could allow a local attacker to escalate privileges on vulnerable installations. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit the vulnerability.","CONFIRM:https://esupport.trendmicro.com/en-US/home/pages/technical-support/1120742.aspx   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-961/",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10514,Candidate,"A Missing Impersonation Privilege Escalation vulnerability in Trend Micro Security 2018 (Consumer) products could allow a local attacker to escalate privileges on vulnerable installations. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit the vulnerability.","CONFIRM:https://esupport.trendmicro.com/en-US/home/pages/technical-support/1120742.aspx   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-18-962/",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10515,Candidate,"In CMS Made Simple (CMSMS) through 2.2.7, the ""file unpack"" operation in the admin dashboard contains a remote code execution vulnerability exploitable by an admin user because a .php file can be present in the extracted ZIP archive.","MISC:https://github.com/itodaro/cmsms_cve/blob/master/README.md",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10516,Candidate,"In CMS Made Simple (CMSMS) through 2.2.7, the ""file rename"" operation in the admin dashboard contains a sensitive information disclosure vulnerability, exploitable by an admin user, that can cause DoS by moving config.php to the upload/ directory.","MISC:https://github.com/itodaro/cmsms_cve/blob/master/README.md",Assigned (20180427),"None (candidate not yet proposed)",""
CVE-2018-10517,Candidate,"In CMS Made Simple (CMSMS) through 2.2.7, the ""module import"" operation in the admin dashboard contains a remote code execution vulnerability, exploitable by an admin user, because an XML Package can contain base64-encoded PHP code in a data element.","EXPLOIT-DB:45793   |   URL:https://www.exploit-db.com/exploits/45793/   |   MISC:https://github.com/itodaro/cmsms_cve/blob/master/README.md",Assigned (20180427),"None (candidate not yet proposed)",""
