"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-1293,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in NukedWeb GuestBookHost allow remote attackers to inject arbitrary web script or HTML via the (1) Name, (2) Email and (3) Message fields when signing the guestbook.","BID:8025   |   URL:http://www.securityfocus.com/bid/8025   |   BUGTRAQ:20030724 GuestBookHost : Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/326506",Assigned (20060204),"None (candidate not yet proposed)",""
CVE-2003-1294,Candidate,"Xscreensaver before 4.15 creates temporary files insecurely in (1) driver/passwd-kerberos.c, (2) driver/xscreensaver-getimage-video, (3) driver/xscreensaver.kss.in, and the (4) vidwhacker and (5) webcollage screensavers, which allows local users to overwrite arbitrary files via a symlink attack.","MISC:20060602-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060602-01-U.asc   |   MISC:20224   |   URL:http://secunia.com/advisories/20224   |   MISC:20226   |   URL:http://secunia.com/advisories/20226   |   MISC:20456   |   URL:http://secunia.com/advisories/20456   |   MISC:20782   |   URL:http://secunia.com/advisories/20782   |   MISC:9125   |   URL:http://www.securityfocus.com/bid/9125   |   MISC:ADV-2006-1948   |   URL:http://www.vupen.com/english/advisories/2006/1948   |   MISC:RHSA-2006:0498   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0498.html   |   MISC:http://jwz.livejournal.com/310943.html   |   URL:http://jwz.livejournal.com/310943.html   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-107.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-107.htm   |   MISC:http://www.novell.com/linux/download/updates/90_i386.html   |   URL:http://www.novell.com/linux/download/updates/90_i386.html   |   MISC:https://bugzilla.redhat.com/bugzilla/attachment.cgi?id=124968   |   URL:https://bugzilla.redhat.com/bugzilla/attachment.cgi?id=124968   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=182286   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=182286   |   MISC:oval:org.mitre.oval:def:10848   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10848",Assigned (20060228),"None (candidate not yet proposed)",""
CVE-2003-1295,Candidate,"Unspecified vulnerability in xscreensaver 4.12, and possibly other versions, allows attackers to cause xscreensaver to crash via unspecified vectors ""while verifying the user-password.""","BID:9125   |   URL:http://www.securityfocus.com/bid/9125   |   CONFIRM:http://www.novell.com/linux/download/updates/90_i386.html",Assigned (20060228),"None (candidate not yet proposed)",""
CVE-2003-1296,Candidate,"Easy File Sharing (EFS) Web Server 1.2 allows remote authenticated users to cause a denial of service via (1) an ""empty symbol"" in the Title field or (2) certain data in the Your Message field, possibly a long argument.","BUGTRAQ:20031004 Vulnerabilities in Easy File Sharing Web Server (1.2 NEW)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2003-10/0083.html   |   XF:easyfilesharing-title-dos(13360)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13360",Assigned (20060319),"None (candidate not yet proposed)",""
CVE-2003-1297,Candidate,"Easy File Sharing (EFS) Web Server 1.2 stores the (1) option.ini (aka options.ini) file and (2) log directory under the web root with insufficient access control, which allows remote attackers to obtain sensitive information including an SMTP account username and password hash, the server configuration, and server log files.","BUGTRAQ:20031004 Vulnerabilities in Easy File Sharing Web Server (1.2 NEW)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2003-10/0083.html   |   OSVDB:23794   |   URL:http://www.osvdb.org/23794   |   OSVDB:23795   |   URL:http://www.osvdb.org/23795",Assigned (20060319),"None (candidate not yet proposed)",""
CVE-2003-1298,Candidate,"Multiple directory traversal vulnerabilities in siteman.php3 in AnyPortal(php) 12 MAY 00 allow remote attackers to (1) create, (2) delete, (3) save, and (4) upload files by navigating to the root directory and entering a filename beginning with ""./.."" (dot slash dot dot).","BID:17197   |   URL:http://www.securityfocus.com/bid/17197   |   MISC:http://nger.org/anyportal/forum/read.php?f=1&i=152&t=152#reply_152   |   OSVDB:23984   |   URL:http://www.osvdb.org/23984   |   SECUNIA:19359   |   URL:http://secunia.com/advisories/19359   |   VUPEN:ADV-2006-1053   |   URL:http://www.vupen.com/english/advisories/2006/1053   |   XF:anyportalphp-siteman-directory-traversal(25396)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25396",Assigned (20060323),"None (candidate not yet proposed)",""
CVE-2003-1299,Candidate,"Directory traversal vulnerability in Baby FTP Server 1.2, and possibly other versions before May 31, 2003 allows remote authenticated users to list arbitrary directories and possibly read files via ""..."" (triple dot) manipulations to the CWD command.","BID:7749   |   URL:http://www.securityfocus.com/bid/7749   |   CONFIRM:http://www.pablosoftwaresolutions.com/html/baby_ftp_server.html   |   MISC:http://packetstormsecurity.org/0305-exploits/baby.txt   |   OSVDB:24538   |   URL:http://www.osvdb.org/24538",Assigned (20060324),"None (candidate not yet proposed)",""
CVE-2003-1300,Candidate,"Baby FTP Server (BabyFTP) 1.2, and possibly other versions before May 31, 2003, allows remote attackers to cause a denial of service via a large number of connections from the same IP address, which triggers an access violation.","CONFIRM:http://www.pablosoftwaresolutions.com/html/baby_ftp_server.html   |   MISC:http://packetstormsecurity.org/0305-exploits/baby.txt   |   OSVDB:24539   |   URL:http://www.osvdb.org/24539",Assigned (20060324),"None (candidate not yet proposed)",""
CVE-2003-1301,Candidate,"Sun Java Runtime Environment (JRE) 1.x before 1.4.2_11 and 1.5.x before 1.5.0_06, and as used in multiple web browsers, allows remote attackers to cause a denial of service (application crash) via deeply nested object arrays, which are not properly handled by the garbage collector and trigger invalid memory accesses.","BID:18058   |   URL:http://www.securityfocus.com/bid/18058   |   BUGTRAQ:20060521 Generic Browser Crash with Java 1.4.2_11, Java 1.5.0_06   |   URL:http://www.securityfocus.com/archive/1/434705/100/0/threaded   |   MISC:http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4396719   |   MISC:http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4944300   |   MISC:http://www.illegalaccess.org/exploit/ObjectStackOverflow.html",Assigned (20060525),"None (candidate not yet proposed)",""
CVE-2003-1302,Candidate,"The IMAP functionality in PHP before 4.3.1 allows remote attackers to cause a denial of service via an e-mail message with a (1) To or (2) From header with an address that contains a large number of ""\"" (backslash) characters.","MISC:http://bugs.php.net/bug.php?id=22048   |   URL:http://bugs.php.net/bug.php?id=22048   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=175040   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=175040",Assigned (20060614),"None (candidate not yet proposed)",""
