"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-25142,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable if any links and forms lack an unpredictable CSRF token. Without such a token, attackers can forge malicious requests, such as for adding Device Settings via the /addsrv URI.","MISC:https://gist.github.com/ahpaleus/76aa81ec82644a89c2088ab3ea99f07c",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25143,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to SQL Injection due to the fact that it is possible to inject malicious SQL statements in malformed parameter types. This can occur via /ajax/device_entities.php?entity_type=netscalervsvr&device_id[]= because of /ajax/device_entities.php.","MISC:https://gist.github.com/ahpaleus/e75388086061ce52616967ba9ec63820",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25144,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to directory traversal and local file inclusion due to the fact that there is an unrestricted possibility of loading any file with an inc.php extension. Inclusion of other files (even though limited to the mentioned extension) can lead to Remote Code Execution. This can occur via /apps/?app=../ URIs.","MISC:https://gist.github.com/ahpaleus/f2843deea7f90e5b371e5c0370fb7775",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25145,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to directory traversal and local file inclusion due to the fact that there is an unrestricted possibility of loading any file with an inc.php extension. Inclusion of other files (even though limited to the mentioned extension) can lead to Remote Code Execution. This can occur via /device/device=345/?tab=ports&view=../ URIs because of device/port.inc.php.","MISC:https://gist.github.com/ahpaleus/578186667e18607bb37bab9b0f66ad99",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25146,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to Cross-Site Scripting (XSS) due to the fact that it is possible to inject and store malicious JavaScript code within it. This can occur via la_id to the /syslog_rules URI for edit_syslog_rule.","MISC:https://gist.github.com/ahpaleus/7f6360e112e79539feb166660bbb7193",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25147,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to SQL Injection due to the fact that it is possible to inject malicious SQL statements in malformed parameter types. This can occur via username[0] to the default URI, because of includes/authenticate.inc.php.","MISC:https://gist.github.com/ahpaleus/c9ee1108d146a94470f191fc423bee10",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25148,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to Cross-Site Scripting (XSS) due to the fact that it is possible to inject and store malicious JavaScript code within it. this can occur via /iftype/type= because of pages/iftype.inc.php.","MISC:https://gist.github.com/ahpaleus/fde01d1a944fe237010a1e524dd19180",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25149,Candidate,"An issue was discovered in Observium Professional, Enterprise & Community 20.8.10631. It is vulnerable to directory traversal and local file inclusion due to the fact that there is an unrestricted possibility of loading any file with an inc.php extension. Inclusion of other files (even though limited to the mentioned extension) can lead to Remote Code Execution. This can occur via /device/device=345/?tab=health&metric=../ because of device/health.inc.php.","MISC:https://gist.github.com/ahpaleus/cfa6dd1c3bf6924b268f1ca38198b40d",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-2515,Candidate,"Vulnerability in the Database Gateway for ODBC component of Oracle Database Server. Supported versions that are affected are 11.2.0.4, 12.1.0.2, 12.2.0.1, 18c and 19c. Difficult to exploit vulnerability allows low privileged attacker having Create Session privilege with network access via OracleNet to compromise Database Gateway for ODBC. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Database Gateway for ODBC accessible data as well as unauthorized read access to a subset of Database Gateway for ODBC accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Database Gateway for ODBC. CVSS 3.0 Base Score 5.0 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-25150,Candidate,"A relative path traversal attack in the B. Braun Melsungen AG SpaceCom Version L81/U61 and earlier, and the Data module compactplus Versions A10 and A11 allows attackers with service user privileges to upload arbitrary files. By uploading a specially crafted tar file an attacker can execute arbitrary commands.","CONFIRM:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   URL:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25151,Candidate,"The affected product does not properly validate input, which may allow an attacker to execute a denial-of-service attack on the NIO 50 (all versions).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-308-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-308-02",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25152,Candidate,"A session fixation vulnerability in the B. Braun Melsungen AG SpaceCom administrative interface Version L81/U61 and earlier, and the Data module compactplus Versions A10 and A11 allows remote attackers to hijack web sessions and escalate privileges.","CONFIRM:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   URL:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25153,Candidate,"The built-in web service for MOXA NPort IAW5000A-I/O firmware version 2.1 or lower does not require users to have strong passwords.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-287-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-287-01",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25154,Candidate,"An open redirect vulnerability in the administrative interface of the B. Braun Melsungen AG SpaceCom device Version L81/U61 and earlier, and the Data module compactplus Versions A10 and A11 allows attackers to redirect users to malicious websites.","CONFIRM:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   URL:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25155,Candidate,"The affected product transmits unencrypted sensitive information, which may allow an attacker to access this information on the NIO 50 (all versions).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-308-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-308-02",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25156,Candidate,"Active debug code in the B. Braun Melsungen AG SpaceCom Version L8/U61, and the Data module compactplus Versions A10 and A11 and earlier enables attackers in possession of cryptographic material to access the device as root.","CONFIRM:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   URL:https://www.bbraun.com/en/products-and-therapies/services/b-braun-vulnerability-disclosure-policy/security-advisory.html   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsma-20-296-02",Assigned (20200904),"None (candidate not yet proposed)",""
CVE-2020-25157,Candidate,"The R-SeeNet webpage (1.5.1 through 2.4.10) suffers from SQL injection, which allows a remote attacker to invoke queries on the database and retrieve sensitive information.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-289-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-289-02",Assigned (20200904),"None (candidate not yet proposed)",""
