"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40747,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40748,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40749,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-4075,Candidate,"snipe-it is vulnerable to Server-Side Request Forgery (SSRF)","CONFIRM:https://huntr.dev/bounties/4386fd8b-8c80-42bb-87b8-b506c46597de   |   URL:https://huntr.dev/bounties/4386fd8b-8c80-42bb-87b8-b506c46597de   |   MISC:https://github.com/snipe/snipe-it/commit/4612b9e711b3ff5d2bcddbec5b18866d25f8e34e   |   URL:https://github.com/snipe/snipe-it/commit/4612b9e711b3ff5d2bcddbec5b18866d25f8e34e",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-40750,Candidate,"Adobe Bridge version 11.1.1 (and earlier) is affected by a Null pointer dereference vulnerability when parsing a specially crafted file. An unauthenticated attacker could leverage this vulnerability to achieve an application denial-of-service in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb21-94.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb21-94.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40751,Candidate,"Adobe After Effects version 18.4 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious .m4a file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required in that the victim must open a specially crafted file to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40752,Candidate,"Adobe After Effects version 18.4 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious .m4a file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required in that the victim must open a specially crafted file to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40753,Candidate,"Adobe After Effects version 18.4.1 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious SVG file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required in that the victim must open a specially crafted file to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40754,Candidate,"Adobe After Effects version 18.4.1 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious WAV file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required in that the victim must open a specially crafted file to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40755,Candidate,"Adobe After Effects version 18.4.1 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious SGI file in the DoReadContinue function, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40756,Candidate,"Adobe After Effects version 18.4.1 (and earlier) is affected by a Null pointer dereference vulnerability when parsing a specially crafted file. An unauthenticated attacker could leverage this vulnerability to achieve an application denial-of-service in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
CVE-2021-40757,Candidate,"Adobe After Effects version 18.4.1 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious MXF file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required in that the victim must open a specially crafted file to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html   |   URL:https://helpx.adobe.com/security/products/after_effects/apsb21-79.html",Assigned (20210908),"None (candidate not yet proposed)",""
