"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-1473,Candidate,"The ADDW macro in stdio-common/vfscanf.c in the GNU C Library (aka glibc or libc6) before 2.21 does not properly consider data-type size during a risk-management decision for use of the alloca function, which might allow context-dependent attackers to cause a denial of service (segmentation violation) or overwrite memory locations beyond the stack boundary via a long line containing wide characters that are improperly handled in a wscanf call.","BID:72499   |   URL:http://www.securityfocus.com/bid/72499   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=glibc.git;a=commit;h=5bd80bfe9ca0d955bfbbc002781bc7b01b6bcb06   |   MLIST:[oss-security] 20150203 Re: CVE request: heap buffer overflow in glibc swscanf   |   URL:http://openwall.com/lists/oss-security/2015/02/04/1   |   UBUNTU:USN-2519-1   |   URL:http://www.ubuntu.com/usn/USN-2519-1",Assigned (20150203),"None (candidate not yet proposed)",""
CVE-2015-1474,Candidate,"Multiple integer overflows in the GraphicBuffer::unflatten function in platform/frameworks/native/libs/ui/GraphicBuffer.cpp in Android through 5.0 allow attackers to gain privileges or cause a denial of service (memory corruption) via vectors that trigger a large number of (1) file descriptors or (2) integer values.","BID:72788   |   URL:http://www.securityfocus.com/bid/72788   |   CONFIRM:https://android.googlesource.com/platform/frameworks/native/+/38803268570f90e97452cd9a30ac831661829091   |   FULLDISC:20150311 [CVE-2015-1474]Integer overflow leading to heap corruption while unflattening GraphicBuffer   |   URL:http://seclists.org/fulldisclosure/2015/Mar/63   |   MISC:http://packetstormsecurity.com/files/130778/Google-Android-Integer-Oveflow-Heap-Corruption.html   |   MISC:https://www.blackhat.com/docs/us-15/materials/us-15-Gong-Fuzzing-Android-System-Services-By-Binder-Call-To-Escalate-Privilege.pdf   |   SECTRACK:1031875   |   URL:http://www.securitytracker.com/id/1031875",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1475,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in my little forum 2.3.3, 2.2, and 1.7 allow remote attackers to inject arbitrary web script or HTML via the (1) page or (2) category parameter to forum.php or the (3) page or (4) order parameter to (a) board_entry.php or (b) forum_entry.php.","FULLDISC:20150203 My Little Forum Multiple XSS Security Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2015/Feb/15   |   MISC:http://packetstormsecurity.com/files/130220/My-Little-Forum-2.3.3-2.2-1.7-Cross-Site-Scripting.html   |   MISC:http://tetraph.com/security/xss-vulnerability/my-little-forum-multiple-xss-security-vulnerabilities/   |   XF:mylittleforum-multiple-xss(100616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100616",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1476,Candidate,"Multiple SQL injection vulnerabilities in xlinkerz ecommerceMajor allow remote attackers to execute arbitrary SQL commands via the (1) productbycat parameter to product.php, or (2) username or (3) password parameter to __admin/index.php.","EXPLOIT-DB:35878   |   URL:http://www.exploit-db.com/exploits/35878   |   MISC:http://packetstormsecurity.com/files/130073/ecommerceMajor-SQL-Injection.html   |   OSVDB:117569   |   URL:http://osvdb.org/show/osvdb/117569   |   OSVDB:117570   |   URL:http://osvdb.org/show/osvdb/117570",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1477,Candidate,"SQL injection vulnerability in the CMSJunkie J-ClassifiedsManager component for Joomla! allows remote attackers to execute arbitrary SQL commands via the id parameter in a viewad task to classifieds/offerring-ads.","EXPLOIT-DB:35911   |   URL:http://www.exploit-db.com/exploits/35911   |   MISC:http://packetstormsecurity.com/files/130093/JClassifiedsManager-Cross-Site-Scripting-SQL-Injection.html   |   OSVDB:117567   |   URL:http://osvdb.org/show/osvdb/117567",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1478,Candidate,"Cross-site scripting (XSS) vulnerability in the CMSJunkie J-ClassifiedsManager component for Joomla! allows remote attackers to inject arbitrary web script or HTML via the view parameter to /classifieds.","EXPLOIT-DB:35911   |   URL:http://www.exploit-db.com/exploits/35911   |   MISC:http://packetstormsecurity.com/files/130093/JClassifiedsManager-Cross-Site-Scripting-SQL-Injection.html   |   OSVDB:117568   |   URL:http://osvdb.org/show/osvdb/117568",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1479,Candidate,"SQL injection vulnerability in reports/CreateReportTable.jsp in ZOHO ManageEngine ServiceDesk Plus (SDP) before 9.0 build 9031 allows remote authenticated users to execute arbitrary SQL commands via the site parameter.","BID:72299   |   URL:http://www.securityfocus.com/bid/72299   |   EXPLOIT-DB:35890   |   URL:http://www.exploit-db.com/exploits/35890   |   MISC:http://packetstormsecurity.com/files/130079/ManageEngine-ServiceDesk-9.0-SQL-Injection.html   |   MISC:http://www.manageengine.com/products/service-desk/readme-9.0.html   |   MISC:http://www.rewterz.com/vulnerabilities/manageengine-servicedesk-sql-injection-vulnerability",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1480,Candidate,"ZOHO ManageEngine ServiceDesk Plus (SDP) before 9.0 build 9031 allows remote authenticated users to obtain sensitive ticket information via a (1) getTicketData action to servlet/AJaxServlet or a direct request to (2) swf/flashreport.swf, (3) reports/flash/details.jsp, or (4) reports/CreateReportTable.jsp.","BID:72302   |   URL:http://www.securityfocus.com/bid/72302   |   BUGTRAQ:20150122 Fwd: REWTERZ-20140103 - ManageEngine ServiceDesk Plus User Privileges Management Vulnerability   |   URL:http://www.securityfocus.com/archive/1/534538/100/0/threaded   |   EXPLOIT-DB:35904   |   URL:http://www.exploit-db.com/exploits/35904   |   MISC:http://packetstormsecurity.com/files/130081/ManageEngine-ServiceDesk-Plus-9.0-Privilege-Escalation.html   |   MISC:http://www.manageengine.com/products/service-desk/readme-9.0.html   |   MISC:http://www.rewterz.com/vulnerabilities/manageengine-servicedesk-plus-user-privileges-management-vulnerability   |   OSVDB:117499   |   URL:http://osvdb.org/show/osvdb/117499",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1481,Candidate,"Ansible Tower (aka Ansible UI) before 2.0.5 allows remote organization administrators to gain privileges by creating a superuser account.","BUGTRAQ:20150113 SEC Consult SA-20150113-1 :: Privilege Escalation & XSS & Missing Authentication in Ansible Tower   |   URL:http://www.securityfocus.com/archive/1/534464/100/0/threaded   |   EXPLOIT-DB:35786   |   URL:http://www.exploit-db.com/exploits/35786   |   FULLDISC:20150113 SEC Consult SA-20150113-1 :: Privilege Escalation & XSS & Missing Authentication in Ansible Tower   |   URL:http://seclists.org/fulldisclosure/2015/Jan/52   |   MISC:http://packetstormsecurity.com/files/129944/Ansible-Tower-2.0.2-XSS-Privilege-Escalation-Authentication-Missing.html   |   MISC:https://www.sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20150113-1_Ansible-Tower_multiple-vulnerabilities_v10.txt",Assigned (20150204),"None (candidate not yet proposed)",""
CVE-2015-1482,Candidate,"Ansible Tower (aka Ansible UI) before 2.0.5 allows remote attackers to bypass authentication and obtain sensitive information via a websocket connection to socket.io/1/.","BUGTRAQ:20150113 SEC Consult SA-20150113-1 :: Privilege Escalation & XSS & Missing Authentication in Ansible Tower   |   URL:http://www.securityfocus.com/archive/1/534464/100/0/threaded   |   EXPLOIT-DB:35786   |   URL:http://www.exploit-db.com/exploits/35786   |   FULLDISC:20150113 SEC Consult SA-20150113-1 :: Privilege Escalation & XSS & Missing Authentication in Ansible Tower   |   URL:http://seclists.org/fulldisclosure/2015/Jan/52   |   MISC:http://packetstormsecurity.com/files/129944/Ansible-Tower-2.0.2-XSS-Privilege-Escalation-Authentication-Missing.html   |   MISC:https://www.sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20150113-1_Ansible-Tower_multiple-vulnerabilities_v10.txt",Assigned (20150204),"None (candidate not yet proposed)",""
