"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3804,Candidate,"A vulnerability was found in eolinker apinto-dashboard. It has been classified as problematic. Affected is an unknown function of the file /login. The manipulation of the argument callback leads to cross site scripting. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-212640.","MISC:https://c2.im5i.com/2022/11/01/XrTL4.png   |   URL:https://c2.im5i.com/2022/11/01/XrTL4.png   |   MISC:https://c2.im5i.com/2022/11/01/Xrjjd.png   |   URL:https://c2.im5i.com/2022/11/01/Xrjjd.png   |   MISC:https://vuldb.com/?id.212640   |   URL:https://vuldb.com/?id.212640",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-38040,Candidate,"Microsoft ODBC Driver Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38040   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38040",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38041,Candidate,"Windows Secure Channel Denial of Service Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38041   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38041",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38042,Candidate,"Active Directory Domain Services Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38042   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38042",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38043,Candidate,"Windows Security Support Provider Interface Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38043   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38043",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38044,Candidate,"Windows CD-ROM File System Driver Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38044   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38044",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38045,Candidate,"Server Service Remote Protocol Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38045   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38045",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38046,Candidate,"Web Account Manager Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38046   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38046",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38047,Candidate,"Windows Point-to-Point Tunneling Protocol Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22035, CVE-2022-24504, CVE-2022-30198, CVE-2022-33634, CVE-2022-38000, CVE-2022-41081.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38047   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38047",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-38048,Candidate,"Microsoft Office Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38048   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-38048",Assigned (20220808),"None (candidate not yet proposed)",""
