"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2847,Candidate,"In the web management interface in Foscam C1 Indoor HD cameras with application firmware 2.52.2.37, a specially crafted HTTP request can allow for a user to inject arbitrary shell characters during manual network configuration resulting in command injection. An attacker can simply send an HTTP request to the device to trigger this vulnerability.","BID:99184   |   URL:http://www.securityfocus.com/bid/99184   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0349   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0349",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2848,Candidate,"In the web management interface in Foscam C1 Indoor HD cameras with application firmware 2.52.2.37, a specially crafted HTTP request can allow for a user to inject arbitrary shell characters during manual network configuration resulting in command injection. An attacker can simply send an HTTP request to the device to trigger this vulnerability.","BID:99184   |   URL:http://www.securityfocus.com/bid/99184   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0350   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0350",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2849,Candidate,"In the web management interface in Foscam C1 Indoor HD cameras with application firmware 2.52.2.37, a specially crafted HTTP request can allow for a user to inject arbitrary shell characters during NTP server configuration resulting in command injection. An attacker can simply send an HTTP request to the device to trigger this vulnerability.","BID:99184   |   URL:http://www.securityfocus.com/bid/99184   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0351   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0351",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2850,Candidate,"In the web management interface in Foscam C1 Indoor HD cameras with application firmware 2.52.2.37, a specially crafted HTTP request can allow for a user to inject arbitrary characters in the pureftpd.passwd file during a username change, which in turn allows for bypassing chroot restrictions in the FTP server. An attacker can simply send an HTTP request to the device to trigger this vulnerability.","BID:99184   |   URL:http://www.securityfocus.com/bid/99184   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0352   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0352",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2851,Candidate,"In the web management interface in Foscam C1 Indoor HD cameras with application firmware 2.52.2.37, a specially crafted HTTP request can cause a buffer overflow.","BID:99190   |   URL:http://www.securityfocus.com/bid/99190   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0353   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0353",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2852,Candidate,"An exploitable denial-of-service vulnerability exists in the unserialization of lists functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out-of-bounds read, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.","BID:104490   |   URL:http://www.securityfocus.com/bid/104490   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0354   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0354",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2853,Candidate,"An exploitable Code Execution vulnerability exists in the RequestForPatientInfoEEGfile functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause a stack buffer overflow resulting in arbitrary command execution. An attacker can send a malicious packet to trigger this vulnerability.","BID:104490   |   URL:http://www.securityfocus.com/bid/104490   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0355   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0355",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2854,Candidate,"An exploitable buffer overflow vulnerability exists in the DDNS client used by the Foscam C1 Indoor HD Camera running application firmware 2.52.2.43. On devices with DDNS enabled, an attacker who is able to intercept HTTP connections will be able to fully compromise the device by creating a rogue HTTP server.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0357   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0357",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2855,Candidate,"An exploitable buffer overflow vulnerability exists in the DDNS client used by the Foscam C1 Indoor HD Camera running application firmware 2.52.2.43. On devices with DDNS enabled, an attacker who is able to intercept HTTP connections will be able to fully compromise the device by creating a rogue HTTP server.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0358   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0358",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2856,Candidate,"An exploitable buffer overflow vulnerability exists in the DDNS client used by the Foscam C1 Indoor HD Camera running application firmware 2.52.2.43. On devices with DDNS enabled, an attacker who is able to intercept HTTP connections will be able to fully compromise the device by creating a rogue HTTP server.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0359   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0359",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2857,Candidate,"An exploitable buffer overflow vulnerability exists in the DDNS client used by the Foscam C1 Indoor HD Camera running application firmware 2.52.2.43. On devices with DDNS enabled, an attacker who is able to intercept HTTP connections will be able to fully compromise the device by creating a rogue HTTP server.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0360   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0360",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2858,Candidate,"An exploitable denial-of-service vulnerability exists in the traversal of lists functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out-of-bounds read, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.","BID:104490   |   URL:http://www.securityfocus.com/bid/104490   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0362   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0362",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2859,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2860,Candidate,"An exploitable denial-of-service vulnerability exists in the lookup entry functionality of KeyTrees in Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out-of-bounds read, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.","BID:104490   |   URL:http://www.securityfocus.com/bid/104490   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0364   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0364",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2861,Candidate,"An exploitable Denial of Service vulnerability exists in the use of a return value in the NewProducerStream command in Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out of bounds read resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.","BID:104490   |   URL:http://www.securityfocus.com/bid/104490   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0365   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2017-0365",Assigned (20161201),"None (candidate not yet proposed)",""
