"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-0771,Candidate,"The internal DNS server in Samba 4.x before 4.1.23, 4.2.x before 4.2.9, 4.3.x before 4.3.6, and 4.4.x before 4.4.0rc4, when an AD DC is configured, allows remote authenticated users to cause a denial of service (out-of-bounds read) or possibly obtain sensitive information from process memory by uploading a crafted DNS TXT record.","MISC:1035219   |   URL:http://www.securitytracker.com/id/1035219   |   MISC:84273   |   URL:http://www.securityfocus.com/bid/84273   |   MISC:DSA-3514   |   URL:http://www.debian.org/security/2016/dsa-3514   |   MISC:USN-2922-1   |   URL:http://www.ubuntu.com/usn/USN-2922-1   |   MISC:https://bugzilla.samba.org/show_bug.cgi?id=11128   |   URL:https://bugzilla.samba.org/show_bug.cgi?id=11128   |   MISC:https://bugzilla.samba.org/show_bug.cgi?id=11686   |   URL:https://bugzilla.samba.org/show_bug.cgi?id=11686   |   MISC:https://www.samba.org/samba/security/CVE-2016-0771.html   |   URL:https://www.samba.org/samba/security/CVE-2016-0771.html   |   MISC:openSUSE-SU-2016:0813   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00063.html",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0772,Candidate,"The smtplib library in CPython (aka Python) before 2.7.12, 3.x before 3.4.5, and 3.5.x before 3.5.2 does not return an error when StartTLS fails, which might allow man-in-the-middle attackers to bypass the TLS protections by leveraging a network position between the client and the registry to block the StartTLS command, aka a ""StartTLS stripping attack.""","MISC:91225   |   URL:http://www.securityfocus.com/bid/91225   |   MISC:GLSA-201701-18   |   URL:https://security.gentoo.org/glsa/201701-18   |   MISC:RHSA-2016:1626   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1626.html   |   MISC:RHSA-2016:1627   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1627.html   |   MISC:RHSA-2016:1628   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1628.html   |   MISC:RHSA-2016:1629   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1629.html   |   MISC:RHSA-2016:1630   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1630.html   |   MISC:[debian-lts-announce] 20190207 [SECURITY] [DLA 1663-1] python3.4 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00011.html   |   MISC:[oss-security] 20160614 Python CVE-2016-0772: smtplib StartTLS stripping attack   |   URL:http://www.openwall.com/lists/oss-security/2016/06/14/9   |   MISC:http://www.splunk.com/view/SP-CAAAPSV   |   URL:http://www.splunk.com/view/SP-CAAAPSV   |   MISC:http://www.splunk.com/view/SP-CAAAPUE   |   URL:http://www.splunk.com/view/SP-CAAAPUE   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1303647   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1303647   |   MISC:https://docs.python.org/3.4/whatsnew/changelog.html#python-3-4-5   |   URL:https://docs.python.org/3.4/whatsnew/changelog.html#python-3-4-5   |   MISC:https://docs.python.org/3.5/whatsnew/changelog.html#python-3-5-2   |   URL:https://docs.python.org/3.5/whatsnew/changelog.html#python-3-5-2   |   MISC:https://hg.python.org/cpython/raw-file/v2.7.12/Misc/NEWS   |   URL:https://hg.python.org/cpython/raw-file/v2.7.12/Misc/NEWS   |   MISC:https://hg.python.org/cpython/rev/b3ce713fb9be   |   URL:https://hg.python.org/cpython/rev/b3ce713fb9be   |   MISC:https://hg.python.org/cpython/rev/d590114c2394   |   URL:https://hg.python.org/cpython/rev/d590114c2394   |   MISC:openSUSE-SU-2020:0086   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00040.html",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0773,Candidate,"PostgreSQL before 9.1.20, 9.2.x before 9.2.15, 9.3.x before 9.3.11, 9.4.x before 9.4.6, and 9.5.x before 9.5.1 allows remote attackers to cause a denial of service (infinite loop or buffer overflow and crash) via a large Unicode character range in a regular expression.","BID:83184   |   URL:http://www.securityfocus.com/bid/83184   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:http://www.postgresql.org/about/news/1644/   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-1-20.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-2-15.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-3-11.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-4-6.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-5-1.html   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10152   |   CONFIRM:https://puppet.com/security/cve/CVE-2016-0773   |   DEBIAN:DSA-3475   |   URL:http://www.debian.org/security/2016/dsa-3475   |   DEBIAN:DSA-3476   |   URL:http://www.debian.org/security/2016/dsa-3476   |   FEDORA:FEDORA-2016-b0c2412ab2   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/177878.html   |   FEDORA:FEDORA-2016-e0a6c9ebc4   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/177820.html   |   GENTOO:GLSA-201701-33   |   URL:https://security.gentoo.org/glsa/201701-33   |   REDHAT:RHSA-2016:1060   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1060.html   |   SECTRACK:1035005   |   URL:http://www.securitytracker.com/id/1035005   |   SUSE:SUSE-SU-2016:0539   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00052.html   |   SUSE:SUSE-SU-2016:0555   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00054.html   |   SUSE:SUSE-SU-2016:0677   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00016.html   |   SUSE:openSUSE-SU-2016:0531   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00049.html   |   SUSE:openSUSE-SU-2016:0578   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00056.html   |   UBUNTU:USN-2894-1   |   URL:http://www.ubuntu.com/usn/USN-2894-1",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0774,Candidate,"The (1) pipe_read and (2) pipe_write implementations in fs/pipe.c in a certain Linux kernel backport in the linux package before 3.2.73-2+deb7u3 on Debian wheezy and the kernel package before 3.10.0-229.26.2 on Red Hat Enterprise Linux (RHEL) 7.1 do not properly consider the side effects of failed __copy_to_user_inatomic and __copy_from_user_inatomic calls, which allows local users to cause a denial of service (system crash) or possibly gain privileges via a crafted application, aka an ""I/O vector array overrun."" NOTE: this vulnerability exists because of an incorrect fix for CVE-2015-1805.","MISC:84126   |   URL:http://www.securityfocus.com/bid/84126   |   MISC:DSA-3503   |   URL:http://www.debian.org/security/2016/dsa-3503   |   MISC:RHSA-2016:0494   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0494.html   |   MISC:RHSA-2016:0617   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0617.html   |   MISC:SUSE-SU-2016:1031   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00025.html   |   MISC:SUSE-SU-2016:1032   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00026.html   |   MISC:SUSE-SU-2016:1033   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00027.html   |   MISC:SUSE-SU-2016:1034   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00028.html   |   MISC:SUSE-SU-2016:1035   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00029.html   |   MISC:SUSE-SU-2016:1037   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00030.html   |   MISC:SUSE-SU-2016:1038   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00031.html   |   MISC:SUSE-SU-2016:1039   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00032.html   |   MISC:SUSE-SU-2016:1040   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00033.html   |   MISC:SUSE-SU-2016:1041   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00034.html   |   MISC:SUSE-SU-2016:1045   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00036.html   |   MISC:SUSE-SU-2016:1046   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00037.html   |   MISC:USN-2967-1   |   URL:http://www.ubuntu.com/usn/USN-2967-1   |   MISC:USN-2967-2   |   URL:http://www.ubuntu.com/usn/USN-2967-2   |   MISC:USN-2968-1   |   URL:http://www.ubuntu.com/usn/USN-2968-1   |   MISC:USN-2968-2   |   URL:http://www.ubuntu.com/usn/USN-2968-2   |   MISC:http://source.android.com/security/bulletin/2016-05-01.html   |   URL:http://source.android.com/security/bulletin/2016-05-01.html   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1303961   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1303961   |   MISC:https://security-tracker.debian.org/tracker/CVE-2016-0774   |   URL:https://security-tracker.debian.org/tracker/CVE-2016-0774",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0775,Candidate,"Buffer overflow in the ImagingFliDecode function in libImaging/FliDecode.c in Pillow before 3.1.1 allows remote attackers to cause a denial of service (crash) via a crafted FLI file.","MISC:DSA-3499   |   URL:http://www.debian.org/security/2016/dsa-3499   |   MISC:GLSA-201612-52   |   URL:https://security.gentoo.org/glsa/201612-52   |   MISC:https://github.com/python-pillow/Pillow/blob/c3cb690fed5d4bf0c45576759de55d054916c165/CHANGES.rst   |   URL:https://github.com/python-pillow/Pillow/blob/c3cb690fed5d4bf0c45576759de55d054916c165/CHANGES.rst   |   MISC:https://github.com/python-pillow/Pillow/commit/893a40850c2d5da41537958e40569c029a6e127b   |   URL:https://github.com/python-pillow/Pillow/commit/893a40850c2d5da41537958e40569c029a6e127b",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0776,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0777,Candidate,"The resend_bytes function in roaming_common.c in the client in OpenSSH 5.x, 6.x, and 7.x before 7.1p2 allows remote servers to obtain sensitive information from process memory by requesting transmission of an entire buffer, as demonstrated by reading a private key.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   BID:80695   |   URL:http://www.securityfocus.com/bid/80695   |   BUGTRAQ:20160114 Qualys Security Advisory - Roaming through the OpenSSH client: CVE-2016-0777 and CVE-2016-0778   |   URL:http://www.securityfocus.com/archive/1/537295/100/0/threaded   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10734   |   CONFIRM:http://www.openssh.com/txt/release-7.1p2   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:https://blogs.sophos.com/2016/02/17/utm-up2date-9-354-released/   |   CONFIRM:https://blogs.sophos.com/2016/02/29/utm-up2date-9-319-released/   |   CONFIRM:https://bto.bluecoat.com/security-advisory/sa109   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05247375   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05356388   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05385680   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   CONFIRM:https://support.apple.com/HT206167   |   DEBIAN:DSA-3446   |   URL:http://www.debian.org/security/2016/dsa-3446   |   FEDORA:FEDORA-2016-2e89eba0c1   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/176516.html   |   FEDORA:FEDORA-2016-4556904561   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176349.html   |   FEDORA:FEDORA-2016-67c6ef0d4f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/175592.html   |   FEDORA:FEDORA-2016-c330264861   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/175676.html   |   FREEBSD:FreeBSD-SA-16:07   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:07.openssh.asc   |   FULLDISC:20160115 Qualys Security Advisory - Roaming through the OpenSSH client: CVE-2016-0777 and CVE-2016-0778   |   URL:http://seclists.org/fulldisclosure/2016/Jan/44   |   GENTOO:GLSA-201601-01   |   URL:https://security.gentoo.org/glsa/201601-01   |   MISC:http://packetstormsecurity.com/files/135273/Qualys-Security-Advisory-OpenSSH-Overflow-Leak.html   |   MLIST:[oss-security] 20160114 Qualys Security Advisory - Roaming through the OpenSSH client: CVE-2016-0777 and CVE-2016-0778   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/7   |   SECTRACK:1034671   |   URL:http://www.securitytracker.com/id/1034671   |   SUSE:SUSE-SU-2016:0117   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00006.html   |   SUSE:SUSE-SU-2016:0118   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00007.html   |   SUSE:SUSE-SU-2016:0119   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00008.html   |   SUSE:SUSE-SU-2016:0120   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00009.html   |   SUSE:openSUSE-SU-2016:0127   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00013.html   |   SUSE:openSUSE-SU-2016:0128   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00014.html   |   UBUNTU:USN-2869-1   |   URL:http://www.ubuntu.com/usn/USN-2869-1",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0778,Candidate,"The (1) roaming_read and (2) roaming_write functions in roaming_common.c in the client in OpenSSH 5.x, 6.x, and 7.x before 7.1p2, when certain proxy and forward options are enabled, do not properly maintain connection file descriptors, which allows remote servers to cause a denial of service (heap-based buffer overflow) or possibly have unspecified other impact by requesting many forwardings.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   BID:80698   |   URL:http://www.securityfocus.com/bid/80698   |   BUGTRAQ:20160114 Qualys Security Advisory - Roaming through the OpenSSH client: CVE-2016-0777 and CVE-2016-0778   |   URL:http://www.securityfocus.com/archive/1/537295/100/0/threaded   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10734   |   CONFIRM:http://www.openssh.com/txt/release-7.1p2   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:https://blogs.sophos.com/2016/02/17/utm-up2date-9-354-released/   |   CONFIRM:https://blogs.sophos.com/2016/02/29/utm-up2date-9-319-released/   |   CONFIRM:https://bto.bluecoat.com/security-advisory/sa109   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05247375   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05356388   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05385680   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   CONFIRM:https://support.apple.com/HT206167   |   DEBIAN:DSA-3446   |   URL:http://www.debian.org/security/2016/dsa-3446   |   FEDORA:FEDORA-2016-2e89eba0c1   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/176516.html   |   FEDORA:FEDORA-2016-4556904561   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176349.html   |   FULLDISC:20160115 Qualys Security Advisory - Roaming through the OpenSSH client: CVE-2016-0777 and CVE-2016-0778   |   URL:http://seclists.org/fulldisclosure/2016/Jan/44   |   GENTOO:GLSA-201601-01   |   URL:https://security.gentoo.org/glsa/201601-01   |   MISC:http://packetstormsecurity.com/files/135273/Qualys-Security-Advisory-OpenSSH-Overflow-Leak.html   |   MLIST:[oss-security] 20160114 Qualys Security Advisory - Roaming through the OpenSSH client: CVE-2016-0777 and CVE-2016-0778   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/7   |   SECTRACK:1034671   |   URL:http://www.securitytracker.com/id/1034671   |   SUSE:SUSE-SU-2016:0117   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00006.html   |   SUSE:SUSE-SU-2016:0118   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00007.html   |   SUSE:SUSE-SU-2016:0119   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00008.html   |   SUSE:SUSE-SU-2016:0120   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00009.html   |   SUSE:openSUSE-SU-2016:0127   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00013.html   |   SUSE:openSUSE-SU-2016:0128   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00014.html   |   UBUNTU:USN-2869-1   |   URL:http://www.ubuntu.com/usn/USN-2869-1",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0779,Candidate,"The EjbObjectInputStream class in Apache TomEE before 1.7.4 and 7.x before 7.0.0-M3 allows remote attackers to execute arbitrary code via a crafted serialized object.","BID:79204   |   URL:http://www.securityfocus.com/bid/79204   |   BUGTRAQ:20160315 [ANNOUNCE][CVE-2016-0779] Apache TomEE 1.7.4 and 7.0.0-M3 releases   |   URL:http://www.securityfocus.com/archive/1/537806/100/0/threaded   |   CONFIRM:http://tomee.apache.org/security/tomee.html   |   MISC:http://packetstormsecurity.com/files/136256/Apache-TomEE-Patched.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-638   |   MLIST:[tomee-dev] 20160404 Document resolved vulnerability CVE-2015-8581   |   URL:http://tomee-openejb.979440.n4.nabble.com/Document-resolved-vulnerability-CVE-2015-8581-td4678073.html",Assigned (20151216),"None (candidate not yet proposed)",""
CVE-2016-0780,Candidate,"It was discovered that cf-release v231 and lower, Pivotal Cloud Foundry Elastic Runtime 1.5.x versions prior to 1.5.17 and Pivotal Cloud Foundry Elastic Runtime 1.6.x versions prior to 1.6.18 do not properly enforce disk quotas in certain cases. An attacker could use an improper disk quota value to bypass enforcement and consume all the disk on DEAs/CELLs causing a potential denial of service for other applications.","CONFIRM:https://pivotal.io/security/cve-2016-0780",Assigned (20151216),"None (candidate not yet proposed)",""
