"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30119,Candidate,"Authenticated reflective XSS in HelpDeskTab/rcResults.asp The parameter result of /HelpDeskTab/rcResults.asp is insecurely returned in the requested web page and can be used to perform a Cross Site Scripting attack Example request: `https://x.x.x.x/HelpDeskTab/rcResults.asp?result=<script>alert(document.cookie)</script>` The same is true for the parameter FileName of /done.asp Eaxmple request: `https://x.x.x.x/done.asp?FileName="";</script><script>alert(1);a=""&PathData=&originalName=shell.aspx&FileSize=4388&TimeElapsed=00:00:00.078`","CONFIRM:https://csirt.divd.nl/2021/07/07/Kaseya-Limited-Disclosure/   |   URL:https://csirt.divd.nl/2021/07/07/Kaseya-Limited-Disclosure/   |   CONFIRM:https://csirt.divd.nl/CVE-2021-30119   |   URL:https://csirt.divd.nl/CVE-2021-30119   |   CONFIRM:https://csirt.divd.nl/DIVD-2021-00011   |   URL:https://csirt.divd.nl/DIVD-2021-00011",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-3012,Candidate,"A cross-site scripting (XSS) vulnerability in the Document Link of documents in ESRI Enterprise before 10.9 allows remote authenticated users to inject arbitrary JavaScript code via a malicious HTML attribute such as onerror (in the URL field of the Parameters tab).","MISC:https://blog.bssi.fr/cve-2021-3012-vulnerability-allowing-remote-html-javascript-code-injection-on-esri-arcgis-products/",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-30120,Candidate,"Kaseya VSA before 9.5.7 allows attackers to bypass the 2FA requirement. The need to use 2FA for authentication in enforce client-side instead of server-side and can be bypassed using a local proxy. Thus rendering 2FA useless. Detailed description --- During the login process, after the user authenticates with username and password, the server sends a response to the client with the booleans MFARequired and MFAEnroled. If the attacker has obtained a password of a user and used an intercepting proxy (e.g. Burp Suite) to change the value of MFARequered from True to False, there is no prompt for the second factor, but the user is still logged in.","CONFIRM:https://csirt.divd.nl/2021/07/07/Kaseya-Limited-Disclosure/   |   URL:https://csirt.divd.nl/2021/07/07/Kaseya-Limited-Disclosure/   |   CONFIRM:https://csrit.divd.nl/CVE-2021-30120   |   URL:https://csrit.divd.nl/CVE-2021-30120   |   CONFIRM:https://csrit.divd.nl/DIVD-2021-00011   |   URL:https://csrit.divd.nl/DIVD-2021-00011",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30121,Candidate,"Semi-authenticated local file inclusion The contents of arbitrary files can be returned by the webserver Example request: `https://x.x.x.x/KLC/js/Kaseya.SB.JS/js.aspx?path=C:\Kaseya\WebPages\dl.asp` A valid sessionId is required but can be easily obtained via CVE-2021-30118","CONFIRM:https://csirt.divd.nl/2021/07/07/Kaseya-Limited-Disclosure/   |   URL:https://csirt.divd.nl/2021/07/07/Kaseya-Limited-Disclosure/   |   CONFIRM:https://csirt.divd.nl/CVE-2021-30121   |   URL:https://csirt.divd.nl/CVE-2021-30121   |   CONFIRM:https://csirt.divd.nl/DIVD-2021-00011   |   URL:https://csirt.divd.nl/DIVD-2021-00011",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30122,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30123,Candidate,"FFmpeg <=4.3 contains a buffer overflow vulnerability in libavcodec through a crafted file that may lead to remote code execution.","GENTOO:GLSA-202105-24   |   URL:https://security.gentoo.org/glsa/202105-24   |   MISC:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=d6f293353c94c7ce200f6e0975ae3de49787f91f   |   MISC:https://trac.ffmpeg.org/ticket/8845   |   MISC:https://trac.ffmpeg.org/ticket/8863",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30124,Candidate,"The unofficial vscode-phpmd (aka PHP Mess Detector) extension before 1.3.0 for Visual Studio Code allows remote attackers to execute arbitrary code via a crafted phpmd.command value in a workspace folder.","MISC:https://github.com/sandhje/vscode-phpmd/commit/c462bf5c6f0160d0199855d5f8ed76be8d9beac0   |   MISC:https://marketplace.visualstudio.com/items?itemName=ecodes.vscode-phpmd   |   MISC:https://vuln.ryotak.me/advisories/25",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30125,Candidate,"Jamf Pro before 10.28.0 allows XSS related to inventory history, aka PI-009376.","MISC:https://docs.jamf.com/10.28.0/jamf-pro/release-notes/Bug_Fixes_and_Enhancements.html",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30126,Candidate,"Lightmeter ControlCenter 1.1.0 through 1.5.x before 1.5.1 allows anyone who knows the URL of a publicly available Lightmeter instance to access application settings, possibly including an SMTP password and a Slack access token, via a settings HTTP query.","MISC:https://lightmeter.io/lightmeter-1-5-1-important-security-fixes/",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30127,Candidate,"TerraMaster F2-210 devices through 2021-04-03 use UPnP to make the admin web server accessible over the Internet on TCP port 8181, which is arguably inconsistent with the ""It is only available on the local network"" documentation. NOTE: manually editing /etc/upnp.json provides a partial but undocumented workaround.","MISC:https://kn100.me/terramaster-nas-exposing-itself-over-upnp/   |   MISC:https://news.ycombinator.com/item?id=26681984",Assigned (20210403),"None (candidate not yet proposed)",""
