"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-24807,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** The socket.io-file package through 2.0.31 for Node.js relies on client-side validation of file types, which allows remote attackers to execute arbitrary code by uploading an executable file via a modified JSON name field. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/advisories/GHSA-6495-8jvh-f28x   |   MISC:https://github.com/rico345100/socket.io-file   |   MISC:https://www.npmjs.com/advisories/1564   |   MISC:https://www.npmjs.com/package/socket.io-file",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24809,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-2481,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24810,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24813,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24814,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24815,Candidate,"A Server-Side Request Forgery (SSRF) affecting the PDF generation in MicroStrategy 10.4, 2019 before Update 6, and 2020 before Update 2 allows authenticated users to access the content of internal network resources or leak files from the local system via HTML containers embedded in a dossier/dashboard document. NOTE: 10.4., no fix will be released as version will reach end-of-life on 31/12/2020.","MISC:http://microstrategy.com   |   MISC:https://community.microstrategy.com/s/article/Securing-PDF-and-Excel-Export-with-Whitelists?language=en_US   |   MISC:https://triskelelabs.com/extracting-your-aws-access-keys-through-a-pdf-file/",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24816,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24817,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24818,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-2482,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24820,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24821,Candidate,"A vulnerability in the dwarf::cursor::skip_form function of Libelfin v0.3 allows attackers to cause a denial of service (DOS) through a segmentation fault via a crafted ELF file.","MISC:https://github.com/aclements/libelfin/issues/52   |   MISC:https://github.com/xiaoxiongwang/function_bugs/tree/master/libelfin#segv-in-function-dwarfcursorskip_form-at-dwarfcursorcc191",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24822,Candidate,"A vulnerability in the dwarf::cursor::uleb function of Libelfin v0.3 allows attackers to cause a denial of service (DOS) through a segmentation fault via a crafted ELF file.","MISC:https://github.com/aclements/libelfin/issues/50   |   MISC:https://github.com/xiaoxiongwang/function_bugs/tree/master/libelfin#segv-in-function-dwarfcursoruleb128-at-dwarfinternalhh154",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24823,Candidate,"A vulnerability in the dwarf::to_string function of Libelfin v0.3 allows attackers to cause a denial of service (DOS) through a segmentation fault via a crafted ELF file.","MISC:https://github.com/aclements/libelfin/issues/51   |   MISC:https://github.com/xiaoxiongwang/function_bugs/tree/master/libelfin#segv-in-function-dwarfto_string-at-dwarfvaluecc300",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24824,Candidate,"A global buffer overflow issue in the dwarf::line_table::line_table function of Libelfin v0.3 allows attackers to cause a denial of service (DOS).","MISC:https://github.com/aclements/libelfin/issues/48   |   MISC:https://github.com/xiaoxiongwang/function_bugs/tree/master/libelfin#global-buffer-overflow-in-function-dwarfline_tableline_table-at-dwarflinecc107",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24825,Candidate,"A vulnerability in the line_table::line_table function of Libelfin v0.3 allows attackers to cause a denial of service (DOS) through a segmentation fault via a crafted ELF file.","MISC:https://github.com/aclements/libelfin/issues/46   |   MISC:https://github.com/xiaoxiongwang/function_bugs/tree/master/libelfin#segv-in-function-line_tableline_table-at-dwarflinecc104",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24826,Candidate,"A vulnerability in the elf::section::as_strtab function of Libelfin v0.3 allows attackers to cause a denial of service (DOS) through a segmentation fault via a crafted ELF file.","MISC:https://github.com/aclements/libelfin/issues/49   |   MISC:https://github.com/xiaoxiongwang/function_bugs/tree/master/libelfin#segv-in-function-elfsectionas_strtab-at-elfelfcc284",Assigned (20200828),"None (candidate not yet proposed)",""
