"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-2826,Candidate,"Integer overflow in the sctp_getsockopt_local_addrs_old function in net/sctp/socket.c in the Stream Control Transmission Protocol (sctp) functionality in the Linux kernel before 2.6.25.9 allows local users to cause a denial of service (resource consumption and system outage) via vectors involving a large addr_num field in an sctp_getaddrs_old data structure.","BID:29990   |   URL:http://www.securityfocus.com/bid/29990   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=735ce972fbc8a65fb17788debd7bbe7b4383cc62   |   CONFIRM:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.25.9   |   CONFIRM:http://lwn.net/Articles/287350/   |   CONFIRM:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0207   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.4/ChangeLog-2.4.36.7   |   CONFIRM:https://issues.rpath.com/browse/RPL-2629   |   DEBIAN:DSA-1630   |   URL:http://www.debian.org/security/2008/dsa-1630   |   MANDRIVA:MDVSA-2008:167   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:167   |   MANDRIVA:MDVSA-2008:174   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:174   |   REDHAT:RHSA-2008:0585   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0585.html   |   SECTRACK:1020514   |   URL:http://www.securitytracker.com/id?1020514   |   SECUNIA:30901   |   URL:http://secunia.com/advisories/30901   |   SECUNIA:31107   |   URL:http://secunia.com/advisories/31107   |   SECUNIA:31202   |   URL:http://secunia.com/advisories/31202   |   SECUNIA:31551   |   URL:http://secunia.com/advisories/31551   |   SECUNIA:31628   |   URL:http://secunia.com/advisories/31628   |   SECUNIA:32370   |   URL:http://secunia.com/advisories/32370   |   SUSE:SUSE-SA:2008:037   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-07/msg00009.html   |   SUSE:SUSE-SA:2008:052   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-10/msg00008.html   |   UBUNTU:USN-625-1   |   URL:http://www.ubuntu.com/usn/usn-625-1   |   VUPEN:ADV-2008-2511   |   URL:http://www.vupen.com/english/advisories/2008/2511   |   XF:linux-kernel-sctpgetsockopt-dos(43559)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43559",Assigned (20080623),"None (candidate not yet proposed)",""
CVE-2008-2827,Candidate,"The rmtree function in lib/File/Path.pm in Perl 5.10 does not properly check permissions before performing a chmod, which allows local users to modify the permissions of arbitrary files via a symlink attack, a different vulnerability than CVE-2005-0448 and CVE-2004-0452.","BID:29902   |   URL:http://www.securityfocus.com/bid/29902   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=487319   |   FEDORA:FEDORA-2008-5739   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg01025.html   |   MANDRIVA:MDVSA-2008:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:165   |   MISC:http://rt.cpan.org/Public/Bug/Display.html?id=36982   |   SECTRACK:1020373   |   URL:http://www.securitytracker.com/id?1020373   |   SECUNIA:30790   |   URL:http://secunia.com/advisories/30790   |   SECUNIA:30837   |   URL:http://secunia.com/advisories/30837   |   SECUNIA:31687   |   URL:http://secunia.com/advisories/31687   |   SUSE:SUSE-SR:2008:017   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-08/msg00006.html   |   XF:perl-filepath-rmtree-symlink(43308)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43308",Assigned (20080623),"None (candidate not yet proposed)",""
CVE-2008-2828,Candidate,"Stack-based buffer overflow in tmsnc allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via an MSN packet with a UBX command containing a large UBX payload length field.","BID:29850   |   URL:http://www.securityfocus.com/bid/29850   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=487222   |   GENTOO:GLSA-200903-26   |   URL:http://security.gentoo.org/glsa/glsa-200903-26.xml   |   SECUNIA:34235   |   URL:http://secunia.com/advisories/34235   |   XF:tmsnc-ubx-bo(43297)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43297",Assigned (20080623),"None (candidate not yet proposed)",""
CVE-2008-2829,Candidate,"php_imap.c in PHP 5.2.5, 5.2.6, 4.x, and other versions, uses obsolete API calls that allow context-dependent attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long IMAP request, which triggers an ""rfc822.c legacy routine buffer overflow"" error message, related to the rfc822_write_address function.","APPLE:APPLE-SA-2009-05-12   |   URL:http://lists.apple.com/archives/security-announce/2009/May/msg00002.html   |   BID:29829   |   URL:http://www.securityfocus.com/bid/29829   |   BUGTRAQ:20090302 rPSA-2009-0035-1 php php-cgi php-imap php-mcrypt php-mysql php-mysqli php-pgsql php-soap php-xsl php5 php5-cgi php5-imap php5-mcrypt php5-mysql php5-mysqli php5-pear php5-pgsql php5-soap php5-xsl   |   URL:http://www.securityfocus.com/archive/1/501376/100/0/threaded   |   CERT:TA09-133A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-133A.html   |   CONFIRM:http://support.apple.com/kb/HT3549   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2009-0035   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=221969   |   FEDORA:FEDORA-2009-3768   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-May/msg01451.html   |   FEDORA:FEDORA-2009-3848   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-May/msg01465.html   |   GENTOO:GLSA-200811-05   |   URL:http://security.gentoo.org/glsa/glsa-200811-05.xml   |   HP:HPSBUX02431   |   URL:http://marc.info/?l=bugtraq&m=124654546101607&w=2   |   HP:HPSBUX02465   |   URL:http://marc.info/?l=bugtraq&m=125631037611762&w=2   |   HP:SSRT090085   |   URL:http://marc.info/?l=bugtraq&m=124654546101607&w=2   |   HP:SSRT090192   |   URL:http://marc.info/?l=bugtraq&m=125631037611762&w=2   |   MANDRIVA:MDVSA-2008:126   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:126   |   MANDRIVA:MDVSA-2008:127   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:127   |   MANDRIVA:MDVSA-2008:128   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:128   |   MISC:http://bugs.php.net/bug.php?id=42862   |   MLIST:[oss-security] 20080619 CVE request: php 5.2.6 ext/imap buffer overflows   |   URL:http://www.openwall.com/lists/oss-security/2008/06/19/6   |   MLIST:[oss-security] 20080624 Re: CVE request: php 5.2.6 ext/imap buffer overflows   |   URL:http://www.openwall.com/lists/oss-security/2008/06/24/2   |   OSVDB:46641   |   URL:http://osvdb.org/46641   |   SECUNIA:31200   |   URL:http://secunia.com/advisories/31200   |   SECUNIA:32746   |   URL:http://secunia.com/advisories/32746   |   SECUNIA:35074   |   URL:http://secunia.com/advisories/35074   |   SECUNIA:35306   |   URL:http://secunia.com/advisories/35306   |   SECUNIA:35650   |   URL:http://secunia.com/advisories/35650   |   SUSE:SUSE-SR:2008:027   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-12/msg00002.html   |   UBUNTU:USN-628-1   |   URL:http://www.ubuntu.com/usn/usn-628-1   |   VUPEN:ADV-2009-1297   |   URL:http://www.vupen.com/english/advisories/2009/1297   |   XF:php-phpimap-dos(43357)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43357",Assigned (20080623),"None (candidate not yet proposed)",""
CVE-2008-2830,Candidate,"Open Scripting Architecture in Apple Mac OS X 10.4.11 and 10.5.4, and some other 10.4 and 10.5 versions, does not properly restrict the loading of scripting addition plugins, which allows local users to gain privileges via scripting addition commands to a privileged application, as originally demonstrated by an osascript tell command to ARDAgent.","APPLE:APPLE-SA-2008-07-31   |   URL:http://lists.apple.com/archives/security-announce//2008/Jul/msg00003.html   |   APPLE:APPLE-SA-2008-09-16   |   URL:http://lists.apple.com/archives/security-announce//2008//Sep/msg00006.html   |   BID:29831   |   URL:http://www.securityfocus.com/bid/29831   |   MISC:http://it.slashdot.org/it/08/06/18/1919224.shtml   |   SECTRACK:1020345   |   URL:http://www.securitytracker.com/id?1020345   |   SECUNIA:30776   |   URL:http://secunia.com/advisories/30776   |   VUPEN:ADV-2008-1905   |   URL:http://www.vupen.com/english/advisories/2008/1905/references   |   XF:apple-macosx-ardagent-command-execution(43294)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43294",Assigned (20080623),"None (candidate not yet proposed)",""
CVE-2008-2831,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the delegated spam management feature in the Spam Quarantine Management (SQM) component in MailMarshal SMTP 6.0.3.8 through 6.3.0.0 allow user-assisted remote authenticated users to inject arbitrary web script or HTML via (1) the list of blocked senders or (2) the list of safe senders.","BID:31483   |   URL:http://www.securityfocus.com/bid/31483   |   CONFIRM:http://www.marshal.com/kb/article.aspx?id=12175   |   MISC:http://www.dcsl.ul.ie/marshal.htm   |   SECUNIA:32062   |   URL:http://secunia.com/advisories/32062   |   XF:mailmarshal-files-security-bypass(45511)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45511   |   XF:mailmarshal-sqm-xss(45509)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45509",Assigned (20080623),"None (candidate not yet proposed)",""
CVE-2008-2832,Candidate,"Unrestricted file upload vulnerability in calendar_admin.asp in Full Revolution aspWebCalendar 2008 allows remote attackers to upload and execute arbitrary code via the FILE1 parameter in an uploadfileprocess action, probably followed by a direct request to the file in calendar/eventimages/.","BID:29795   |   URL:http://www.securityfocus.com/bid/29795   |   EXPLOIT-DB:5850   |   URL:https://www.exploit-db.com/exploits/5850   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/29795.html   |   XF:aspwebcalendar-calendaradmin-file-upload(43201)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43201",Assigned (20080624),"None (candidate not yet proposed)",""
CVE-2008-2833,Candidate,"admin/upload.php in le.cms 1.4 and earlier allows remote attackers to bypass administrative authentication, and upload and execute arbitrary files in images/, via a nonzero value for the submit0 parameter in conjunction with filenames in the filename and upload parameters.","BID:29867   |   URL:http://www.securityfocus.com/bid/29867   |   BID:29872   |   URL:http://www.securityfocus.com/bid/29872   |   EXPLOIT-DB:5887   |   URL:https://www.exploit-db.com/exploits/5887   |   SECUNIA:30797   |   URL:http://secunia.com/advisories/30797   |   XF:lecms-upload-file-upload(43274)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43274",Assigned (20080624),"None (candidate not yet proposed)",""
CVE-2008-2834,Candidate,"SQL injection vulnerability in projects.php in Scientific Image DataBase 0.41 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:29862   |   URL:http://www.securityfocus.com/bid/29862   |   EXPLOIT-DB:5885   |   URL:https://www.exploit-db.com/exploits/5885   |   XF:sidb-projects-sql-injection(43255)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43255",Assigned (20080624),"None (candidate not yet proposed)",""
CVE-2008-2835,Candidate,"SQL injection vulnerability in cgi-bin/igsuite in IGSuite 3.2.4 allows remote attackers to execute arbitrary SQL commands via the formid parameter.","BID:29879   |   URL:http://www.securityfocus.com/bid/29879   |   EXPLOIT-DB:5898   |   URL:https://www.exploit-db.com/exploits/5898   |   SECUNIA:30756   |   URL:http://secunia.com/advisories/30756   |   XF:igsuite-formid-sql-injection(43248)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43248",Assigned (20080624),"None (candidate not yet proposed)",""
