"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-4938,Candidate,"VMware Workstation (12.x before 12.5.8) and Fusion (8.x before 8.5.9) contain a guest RPC NULL pointer dereference vulnerability. Successful exploitation of this issue may allow attackers with normal user privileges to crash their VMs.","BID:101887   |   URL:http://www.securityfocus.com/bid/101887   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2017-0018.html   |   SECTRACK:1039835   |   URL:http://www.securitytracker.com/id/1039835",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4939,Candidate,"VMware Workstation (12.x before 12.5.8) installer contains a DLL hijacking issue that exists due to some DLL files loaded by the application improperly. This issue may allow an attacker to load a DLL file of the attacker's choosing that could execute arbitrary code.","BID:101890   |   URL:http://www.securityfocus.com/bid/101890   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2017-0018.html",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4940,Candidate,"The ESXi Host Client in VMware ESXi (6.5 before ESXi650-201712103-SG, 5.5 before ESXi600-201711103-SG and 5.5 before ESXi550-201709102-SG) contains a vulnerability that may allow for stored cross-site scripting (XSS). An attacker can exploit this vulnerability by injecting Javascript, which might get executed when other users access the Host Client.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2017-0021.html   |   SECTRACK:1040024   |   URL:http://www.securitytracker.com/id/1040024",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4941,Candidate,"VMware ESXi (6.0 before ESXi600-201711101-SG, 5.5 ESXi550-201709101-SG), Workstation (12.x before 12.5.8), and Fusion (8.x before 8.5.9) contain a vulnerability that could allow an authenticated VNC session to cause a stack overflow via a specific set of VNC packets. Successful exploitation of this issue could result in remote code execution in a virtual machine via the authenticated VNC session. Note: In order for exploitation to be possible in ESXi, VNC must be manually enabled in a virtual machine's .vmx configuration file. In addition, ESXi must be configured to allow VNC traffic through the built-in firewall.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2017-0021.html   |   SECTRACK:1040024   |   URL:http://www.securitytracker.com/id/1040024   |   SECTRACK:1040025   |   URL:http://www.securitytracker.com/id/1040025",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4942,Candidate,"VMware AirWatch Console (AWC) contains a Broken Access Control vulnerability. Successful exploitation of this issue could result in end-user device details being disclosed to an unauthorized administrator.","BID:102171   |   URL:http://www.securityfocus.com/bid/102171   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2017-0020.html   |   SECTRACK:1040003   |   URL:http://www.securitytracker.com/id/1040003",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4943,Candidate,"VMware vCenter Server Appliance (vCSA) (6.5 before 6.5 U1d) contains a local privilege escalation vulnerability via the 'showlog' plugin. Successful exploitation of this issue could result in a low privileged user gaining root level privileges over the appliance base OS.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2017-0021.html   |   SECTRACK:1040026   |   URL:http://www.securitytracker.com/id/1040026",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4944,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4945,Candidate,"VMware Workstation (14.x and 12.x) and Fusion (10.x and 8.x) contain a guest access control vulnerability. This issue may allow program execution via Unity on locked Windows VMs. VMware Tools must be updated to 10.2.0 for each VM to resolve CVE-2017-4945. VMware Tools 10.2.0 is consumed by Workstation 14.1.0 and Fusion 10.1.0 by default.","BID:102441   |   URL:http://www.securityfocus.com/bid/102441   |   CONFIRM:https://www.vmware.com/us/security/advisories/VMSA-2018-0003.html   |   SECTRACK:1040109   |   URL:http://www.securitytracker.com/id/1040109   |   SECTRACK:1040136   |   URL:http://www.securitytracker.com/id/1040136",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4946,Candidate,"The VMware V4H and V4PA desktop agents (6.x before 6.5.1) contain a privilege escalation vulnerability. Successful exploitation of this issue could result in a low privileged windows user escalating their privileges to SYSTEM.","BID:102441   |   URL:http://www.securityfocus.com/bid/102441   |   CONFIRM:https://www.vmware.com/us/security/advisories/VMSA-2018-0003.html   |   MISC:http://gosecure.net/2018/01/10/vmware-horizon-v4h-v4pa-desktop-agent-privilege-escalation-vulnerability-cve-2017-4946/   |   SECTRACK:1040136   |   URL:http://www.securitytracker.com/id/1040136",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2017-4947,Candidate,"VMware Realize Automation (7.3 and 7.2) and vSphere Integrated Containers (1.x before 1.3) contain a deserialization vulnerability via Xenon. Successful exploitation of this issue may allow remote attackers to execute arbitrary code on the appliance.","BID:102852   |   URL:http://www.securityfocus.com/bid/102852   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2018-0006.html   |   SECTRACK:1040289   |   URL:http://www.securitytracker.com/id/1040289   |   SECTRACK:1040290   |   URL:http://www.securitytracker.com/id/1040290",Assigned (20161226),"None (candidate not yet proposed)",""
