"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-26192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26194,Candidate,"An issue was discovered in JerryScript 2.4.0. There is a heap-use-after-free in ecma_is_lexical_environment in the ecma-helpers.c file.","CONFIRM:https://github.com/jerryscript-project/jerryscript/issues/4445",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26195,Candidate,"An issue was discovered in JerryScript 2.4.0. There is a heap-buffer-overflow in lexer_parse_number in js-lexer.c file.","CONFIRM:https://github.com/jerryscript-project/jerryscript/issues/4442",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26196,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26197,Candidate,"An issue was discovered in JerryScript 2.4.0. There is a SEGV in main_print_unhandled_exception in main-utils.c file.","CONFIRM:https://github.com/jerryscript-project/jerryscript/issues/4403",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26198,Candidate,"An issue was discovered in JerryScript 2.4.0. There is a SEVG in ecma_deref_bigint in ecma-helpers.c file.","CONFIRM:https://github.com/jerryscript-project/jerryscript/issues/4402",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26199,Candidate,"An issue was discovered in JerryScript 2.4.0. There is a heap-use-after-free in ecma_bytecode_ref in ecma-helpers.c file.","CONFIRM:https://github.com/jerryscript-project/jerryscript/issues/4056",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26200,Candidate,"The user area for Library System 1.0 is vulnerable to SQL injection where a user can bypass the authentication and login as the admin user.","MISC:https://www.exploit-db.com/exploits/49462",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26201,Candidate,"The Login Panel of CASAP Automated Enrollment System 1.0 is vulnerable to SQL injection authentication bypass. An attacker can obtain access to the admin panel by injecting a SQL query in the username field of the login page.","MISC:https://www.exploit-db.com/exploits/49463",Assigned (20210125),"None (candidate not yet proposed)",""
