"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5619,Candidate,"Cross-site scripting vulnerability in Exment prior to v3.6.0 allows remote authenticated attackers to inject arbitrary script or HTML via unspecified vectors.","MISC:https://exment.net/docs/#/weakness/20200819   |   URL:https://exment.net/docs/#/weakness/20200819   |   MISC:https://jvn.jp/en/jp/JVN88315581/   |   URL:https://jvn.jp/en/jp/JVN88315581/",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5620,Candidate,"Cross-site scripting vulnerability in Exment prior to v3.6.0 allows remote authenticated attackers to inject arbitrary script or HTML via a specially crafted file.","MISC:https://exment.net/docs/#/weakness/20200819   |   URL:https://exment.net/docs/#/weakness/20200819   |   MISC:https://jvn.jp/en/jp/JVN88315581/   |   URL:https://jvn.jp/en/jp/JVN88315581/",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5621,Candidate,"Cross-site request forgery (CSRF) vulnerability in NETGEAR switching hubs (GS716Tv2 Firmware version 5.4.2.30 and earlier, and GS724Tv3 Firmware version 5.4.2.30 and earlier) allow remote attackers to hijack the authentication of administrators and alter the settings of the device via unspecified vectors.","JVN:JVN#29903998   |   URL:http://jvn.jp/en/jp/JVN29903998/index.html   |   MISC:https://jvn.jp/en/jp/JVN29903998/index.html   |   URL:https://jvn.jp/en/jp/JVN29903998/index.html   |   MISC:https://www.netgear.com/support/product/gs716Tv2.aspx   |   URL:https://www.netgear.com/support/product/gs716Tv2.aspx   |   MISC:https://www.netgear.com/support/product/gs724tv3.aspx   |   URL:https://www.netgear.com/support/product/gs724tv3.aspx",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5622,Candidate,"Shadankun Server Security Type (excluding normal blocking method types) Ver.1.5.3 and earlier allows remote attackers to cause a denial of service which may result in not being able to add newly detected attack source IP addresses as blocking targets for about 10 minutes via a specially crafted request.","MISC:https://jvn.jp/en/jp/JVN42665874/index.html   |   URL:https://jvn.jp/en/jp/JVN42665874/index.html   |   MISC:https://www.shadan-kun.com/news/20200831/   |   URL:https://www.shadan-kun.com/news/20200831/",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5623,Candidate,"NITORI App for Android versions 6.0.4 and earlier and NITORI App for iOS versions 6.0.2 and earlier allow remote attackers to lead a user to access an arbitrary website via the vulnerable App. As a result, the user may become a victim of a phishing attack.","MISC:https://jvn.jp/en/jp/JVN77402327/index.html   |   URL:https://jvn.jp/en/jp/JVN77402327/index.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5624,Candidate,"SQL injection vulnerability in the XooNIps 3.48 and earlier allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN40725650/index.html   |   URL:https://jvn.jp/en/jp/JVN40725650/index.html   |   MISC:https://xoonips.osdn.jp/   |   URL:https://xoonips.osdn.jp/   |   MISC:https://xoonips.osdn.jp/modules/news/index.php?page=article&storyid=12   |   URL:https://xoonips.osdn.jp/modules/news/index.php?page=article&storyid=12",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5625,Candidate,"Cross-site scripting vulnerability in XooNIps 3.48 and earlier allows remote attackers to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN40725650/index.html   |   URL:https://jvn.jp/en/jp/JVN40725650/index.html   |   MISC:https://xoonips.osdn.jp/   |   URL:https://xoonips.osdn.jp/   |   MISC:https://xoonips.osdn.jp/modules/news/index.php?page=article&storyid=12   |   URL:https://xoonips.osdn.jp/modules/news/index.php?page=article&storyid=12",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5626,Candidate,"Logstorage version 8.0.0 and earlier, and ELC Analytics version 3.0.0 and earlier allow remote attackers to execute arbitrary OS commands via a specially crafted log file.","MISC:https://jvn.jp/en/jp/JVN41853173/index.html   |   URL:https://jvn.jp/en/jp/JVN41853173/index.html   |   MISC:https://www.logstorage.com/support/vulnerability_info.html#jvn-41853173   |   URL:https://www.logstorage.com/support/vulnerability_info.html#jvn-41853173",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5627,Candidate,"Yodobashi App for Android versions 1.8.7 and earlier allows remote attackers to lead a user to access an arbitrary website via the vulnerable App. As a result, the user may become a victim of a phishing attack.","MISC:https://jvn.jp/en/jp/JVN77402327/index.html   |   URL:https://jvn.jp/en/jp/JVN77402327/index.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5628,Candidate,"UNIQLO App for Android versions 7.3.3 and earlier allows remote attackers to lead a user to access an arbitrary website via the vulnerable App. As a result, if the access destination is a malicious website, the user may fall victim to the social engineering attack.","MISC:https://jvn.jp/en/jp/JVN31864411/index.html   |   URL:https://jvn.jp/en/jp/JVN31864411/index.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5629,Candidate,"UNIQLO App for Android versions 7.3.3 and earlier allows remote attackers to lead a user to access an arbitrary website via a malicious App created by the third party. As a result, if the access destination is a malicious website, the user may fall victim to the social engineering attack.","MISC:https://jvn.jp/en/jp/JVN31864411/index.html   |   URL:https://jvn.jp/en/jp/JVN31864411/index.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5630,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5631,Candidate,"Stored cross-site scripting vulnerability in CMONOS.JP ver2.0.20191009 and earlier allows remote attackers to inject arbitrary script via unspecified vectors.","MISC:https://cmonos.jp/download/history.html   |   URL:https://cmonos.jp/download/history.html   |   MISC:https://cmonos.jp/download/index.shtml   |   URL:https://cmonos.jp/download/index.shtml   |   MISC:https://jvn.jp/en/vu/JVNVU93741515/index.html   |   URL:https://jvn.jp/en/vu/JVNVU93741515/index.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5632,Candidate,"InfoCage SiteShell series (Host type SiteShell for IIS V1.4, V1.5, and V1.6, Host type SiteShell for IIS prior to revision V2.0.0.6, V2.1.0.7, V2.1.1.6, V3.0.0.11, V4.0.0.6, V4.1.0.5, and V4.2.0.1, Host type SiteShell for Apache Windows V1.4, V1.5, and V1.6, and Host type SiteShell for Apache Windows prior to revision V2.0.0.6, V2.1.0.7, V2.1.1.6, V3.0.0.11, V4.0.0.6, V4.1.0.5, and V4.2.0.1) allow authenticated attackers to bypass access restriction and to execute arbitrary code with an elevated privilege via a specially crafted executable files.","MISC:https://jpn.nec.com/infocage/siteshell/everyone_20200918.html   |   URL:https://jpn.nec.com/infocage/siteshell/everyone_20200918.html   |   MISC:https://jvn.jp/en/jp/JVN07426151/index.html   |   URL:https://jvn.jp/en/jp/JVN07426151/index.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5633,Candidate,"Multiple NEC products (Express5800/T110j, Express5800/T110j-S, Express5800/T110j (2nd-Gen), Express5800/T110j-S (2nd-Gen), iStorage NS100Ti, and Express5800/GT110j) where Baseboard Management Controller (BMC) firmware Rev1.09 and earlier is applied allows remote attackers to bypass authentication and then obtain/modify BMC setting information, obtain monitoring information, or reboot/shut down the vulnerable product via unspecified vectors.","MISC:https://jpn.nec.com/security-info/secinfo/nv21-002.html   |   URL:https://jpn.nec.com/security-info/secinfo/nv21-002.html   |   MISC:https://jvn.jp/en/jp/JVN38752718/index.html   |   URL:https://jvn.jp/en/jp/JVN38752718/index.html   |   MISC:https://www.support.nec.co.jp/View.aspx?id=9010108754   |   URL:https://www.support.nec.co.jp/View.aspx?id=9010108754",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5634,Candidate,"ELECOM LAN routers (WRC-2533GST2 firmware versions prior to v1.14, WRC-1900GST2 firmware versions prior to v1.14, WRC-1750GST2 firmware versions prior to v1.14, and WRC-1167GST2 firmware versions prior to v1.10) allow an attacker on the same network segment to execute arbitrary OS commands with a root privilege via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN82892096/index.html   |   URL:https://jvn.jp/en/jp/JVN82892096/index.html   |   MISC:https://www.elecom.co.jp/news/security/20201005-01/   |   URL:https://www.elecom.co.jp/news/security/20201005-01/",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5635,Candidate,"Aterm SA3500G firmware versions prior to Ver. 3.5.9 allows an attacker on the adjacent network to send a specially crafted request to a specific URL, which may result in an arbitrary command execution.","MISC:https://jvn.jp/en/jp/JVN55917325/index.html   |   URL:https://jvn.jp/en/jp/JVN55917325/index.html   |   MISC:https://jvn.jp/jp/JVN55917325/index.html   |   URL:https://jvn.jp/jp/JVN55917325/index.html   |   MISC:https://www.necplatforms.co.jp/product/security_ap/info_20201211.html   |   URL:https://www.necplatforms.co.jp/product/security_ap/info_20201211.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5636,Candidate,"Aterm SA3500G firmware versions prior to Ver. 3.5.9 allows an attacker with an administrative privilege to send a specially crafted request to a specific URL, which may result in an arbitrary command execution.","MISC:https://jvn.jp/en/jp/JVN55917325/index.html   |   URL:https://jvn.jp/en/jp/JVN55917325/index.html   |   MISC:https://jvn.jp/jp/JVN55917325/index.html   |   URL:https://jvn.jp/jp/JVN55917325/index.html   |   MISC:https://www.necplatforms.co.jp/product/security_ap/info_20201211.html   |   URL:https://www.necplatforms.co.jp/product/security_ap/info_20201211.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5637,Candidate,"Improper validation of integrity check value vulnerability in Aterm SA3500G firmware versions prior to Ver. 3.5.9 allows an attacker with an administrative privilege to execute a malicious program.","MISC:https://jvn.jp/en/jp/JVN55917325/index.html   |   URL:https://jvn.jp/en/jp/JVN55917325/index.html   |   MISC:https://jvn.jp/jp/JVN55917325/index.html   |   URL:https://jvn.jp/jp/JVN55917325/index.html   |   MISC:https://www.necplatforms.co.jp/product/security_ap/info_20201211.html   |   URL:https://www.necplatforms.co.jp/product/security_ap/info_20201211.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5638,Candidate,"Cross-site scripting vulnerability in desknet's NEO (desknet's NEO Small License V5.5 R1.5 and earlier, and desknet's NEO Enterprise License V5.5 R1.5 and earlier) allows remote attackers to inject arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN42199826/index.html   |   URL:https://jvn.jp/en/jp/JVN42199826/index.html   |   MISC:https://www.desknets.com/neo/support/mainte/9700/   |   URL:https://www.desknets.com/neo/support/mainte/9700/",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5639,Candidate,"Directory traversal vulnerability in FileZen versions from V3.0.0 to V4.2.2 allows remote attackers to upload an arbitrary file in a specific directory via unspecified vectors. As a result, an arbitrary OS command may be executed.","MISC:https://jvn.jp/en/jp/JVN12884935/index.html   |   URL:https://jvn.jp/en/jp/JVN12884935/index.html   |   MISC:https://jvn.jp/jp/JVN12884935/index.html   |   URL:https://jvn.jp/jp/JVN12884935/index.html   |   MISC:https://www.soliton.co.jp/support/2020/004278.html   |   URL:https://www.soliton.co.jp/support/2020/004278.html",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5640,Candidate,"Local file inclusion vulnerability in OneThird CMS v1.96c and earlier allows a remote unauthenticated attacker to execute arbitrary code or obtain sensitive information via unspecified vectors.","MISC:https://jvn.jp/en/vu/JVNVU99467898/index.html   |   URL:https://jvn.jp/en/vu/JVNVU99467898/index.html   |   MISC:https://onethird.net/en/p1340.html   |   URL:https://onethird.net/en/p1340.html",Assigned (20200106),"None (candidate not yet proposed)",""
