"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0194,Candidate,"The TCP implementation in IBM AIX 5.3, 6.1, and 7.1, when the Large Send Offload option is enabled, allows remote attackers to cause a denial of service (assertion failure and panic) via an unspecified series of packets.","AIXAPAR:IV13751   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV13751   |   AIXAPAR:IV13820   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV13820   |   AIXAPAR:IV13827   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV13827   |   AIXAPAR:IV14209   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV14209   |   AIXAPAR:IV14210   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV14210   |   AIXAPAR:IV14211   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV14211   |   BID:51864   |   URL:http://www.securityfocus.com/bid/51864   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/large_send_advisory.asc   |   SECTRACK:1026640   |   URL:http://securitytracker.com/id?1026640   |   SECUNIA:47865   |   URL:http://secunia.com/advisories/47865   |   XF:aix-tcpstack-dos(72562)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72562",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0195,Candidate,"Cross-site scripting (XSS) vulnerability in the Start Center Layout and Configuration component in IBM Maximo Asset Management and Asset Management Essentials 6.2, 7.1, and 7.5; IBM Tivoli Asset Management for IT 6.2, 7.1, and 7.2; IBM Tivoli Service Request Manager 7.1 and 7.2; IBM Maximo Service Desk 6.2; and IBM Tivoli Change and Configuration Management Database (CCMDB) 6.2, 7.1, and 7.2 allows remote attackers to inject arbitrary web script or HTML via the display name.","AIXAPAR:IV09198   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV09198   |   BID:52333   |   URL:http://www.securityfocus.com/bid/52333   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21584666   |   SECUNIA:48299   |   URL:http://secunia.com/advisories/48299   |   SECUNIA:48305   |   URL:http://secunia.com/advisories/48305   |   XF:mam-sclc-xss(72612)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72612",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0196,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0197,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0198,Candidate,"Stack-based buffer overflow in the RunAndUploadFile method in the Isig.isigCtl.1 ActiveX control in IBM Tivoli Provisioning Manager Express for Software Distribution 4.1.1 allows remote attackers to execute arbitrary code via vectors related to an Asset Information file.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-12-040/   |   XF:tpme-isigisigctl1-bo(73033)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73033",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0199,Candidate,"Multiple SQL injection vulnerabilities in IBM Tivoli Provisioning Manager Express for Software Distribution 4.1.1 allow remote attackers to execute arbitrary SQL commands via (1) a SOAP message to the Printer.getPrinterAgentKey function in the SoapServlet servlet, (2) the User.updateUserValue function in the register.do servlet, (3) the User.isExistingUser function in the logon.do servlet, (4) the Asset.getHWKey function in the CallHomeExec servlet, (5) the Asset.getMimeType function in the getAttachment (aka GetAttachmentServlet) servlet, (6) the addAsset.do servlet, or (7) a crafted EG2 file.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-12-040/   |   XF:tpme-multiple-sql-injection(73034)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73034",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0200,Candidate,"The server in IBM solidDB 6.5 before Interim Fix 6 does not properly initialize data structures, which allows remote authenticated users to cause a denial of service (daemon crash) via a SELECT statement with a redundant WHERE condition.","AIXAPAR:IC81244   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC81244   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg27021052   |   XF:soliddb-redundant-where-dos(73126)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73126",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0201,Candidate,"Stack-based buffer overflow in pcspref.dll in pcsws.exe in IBM Personal Communications 5.9.x before 5.9.8 and 6.0.x before 6.0.4 might allow remote attackers to execute arbitrary code via a long profile string in a WorkStation (aka .ws) file.","AIXAPAR:IC81539   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC81539   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21586166   |   EXPLOIT-DB:18539   |   URL:http://www.exploit-db.com/exploits/18539/   |   MISC:http://dev.metasploit.com/redmine/projects/framework/repository/entry/modules/exploits/windows/fileformat/ibm_pcm_ws.rb   |   MISC:http://www.metasploit.com/modules/exploit/windows/fileformat/ibm_pcm_ws   |   MISC:http://www.stratsec.net/Research/Advisories/IBM-Personal-Communications-I-Series-Access-WorkSt   |   XF:pcom-pcspref-bo(73127)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73127",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0202,Candidate,"Multiple stack-based buffer overflows in tm1admsd.exe in the Admin Server in IBM Cognos TM1 9.4.x and 9.5.x before 9.5.2 FP2 allow remote attackers to cause a denial of service (daemon crash) or possibly execute arbitrary code via crafted data.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21590314   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24032164   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24032165   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24032166   |   XF:cognos-tm1admsd-bo(73182)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73182",Assigned (20111214),"None (candidate not yet proposed)",""
CVE-2012-0203,Candidate,"Cross-site scripting (XSS) vulnerability in InfoSphere Metadata Workbench (MWB) 8.1 through 8.7 in IBM InfoSphere Information Server 8.1, 8.5 before FP3, and 8.7 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21623501   |   XF:infosphere-mw-xss(73254)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73254",Assigned (20111214),"None (candidate not yet proposed)",""
