"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-5041,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Heap Overflow vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5042,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5043,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Buffer Errors vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5044,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5045,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Heap Overflow vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5046,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5047,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5048,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5049,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5050,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5051,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5052,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Heap Overflow vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5053,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5054,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5055,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5056,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5057,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Type Confusion vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5058,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Heap Overflow vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5059,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5060,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5061,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5062,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5063,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5064,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5065,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Use-after-free vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5066,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5067,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Heap Overflow vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5068,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5069,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5070,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5071,Candidate,"Persistent XSS exists in the web server on Cobham Sea Tel 116 build 222429 satellite communication system devices: remote attackers can inject malicious JavaScript code using the device's TELNET shell built-in commands, as demonstrated by the ""set ship name"" command. This is similar to a Cross Protocol Injection with SNMP.","MISC:http://misteralfa-hack.blogspot.cl/2018/01/seatelcobham-terminales-satelitales.html",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5072,Candidate,"Online Ticket Booking has XSS via the admin/sitesettings.php keyword parameter.","MISC:https://github.com/d4wner/Vulnerabilities-Report/blob/master/Advanced%20Real%20Estate%20Script.md",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5073,Candidate,"Online Ticket Booking has CSRF via admin/movieedit.php.","MISC:https://github.com/d4wner/Vulnerabilities-Report/blob/master/Advanced%20Real%20Estate%20Script.md",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5074,Candidate,"Online Ticket Booking has XSS via the admin/manageownerlist.php contact parameter.","MISC:https://github.com/d4wner/Vulnerabilities-Report/blob/master/Advanced%20Real%20Estate%20Script.md",Assigned (20180103),"None (candidate not yet proposed)",""
