"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-5116,Candidate,"Evernote prior to 5.5.1 has insecure password change","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/89734   |   MISC:https://packetstormsecurity.com/files/author/8433/   |   MISC:https://www.securityfocus.com/bid/64320/info",Assigned (20130813),"None (candidate not yet proposed)",""
CVE-2013-5117,Candidate,"SQL injection vulnerability in the RSS page (DNNArticleRSS.aspx) in the ZLDNN DNNArticle module before 10.1 for DotNetNuke allows remote attackers to execute arbitrary SQL commands via the categoryid parameter.","BID:61788   |   URL:http://www.securityfocus.com/bid/61788   |   CONFIRM:http://www.zldnn.com/ViewArticle/Solution-for-DNNArticle-RSS-Security-Issue.aspx   |   EXPLOIT-DB:27602   |   URL:http://www.exploit-db.com/exploits/27602   |   FULLDISC:20130902 DotNetNuke (DNNArticle Module) SQL Injection Vulnerability   |   URL:http://seclists.org/fulldisclosure/2013/Sep/9   |   OSVDB:96306   |   URL:http://osvdb.org/96306",Assigned (20130813),"None (candidate not yet proposed)",""
CVE-2013-5118,Candidate,"Cross-site scripting (XSS) vulnerability in the Good for Enterprise app before 2.2.4.1659 for iOS allows remote attackers to inject arbitrary web script or HTML via an HTML e-mail message.","BUGTRAQ:20130924 CVE-2013-5118 - XSS Good for Enterprise iOS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-09/0114.html   |   MISC:https://www.roblest.com/#research:CVE-2013-5118",Assigned (20130813),"None (candidate not yet proposed)",""
CVE-2013-5119,Candidate,"Zimbra Collaboration Suite (ZCS) 6.0.16 and earlier allows man-in-the-middle attackers to obtain access by sniffing the network and replaying the ZM_AUTH_TOKEN token.","BID:62407   |   URL:http://www.securityfocus.com/bid/62407   |   BUGTRAQ:20130913 Zimbra Collaboration Suite (ZCS) Session Replay Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-09/0063.html   |   OSVDB:97290   |   URL:http://osvdb.org/97290",Assigned (20130813),"None (candidate not yet proposed)",""
CVE-2013-5120,Candidate,"SQL injection vulnerability in PHPFox before 3.6.0 (build4) allows remote attackers to execute arbitrary SQL commands via the search[gender] parameter to user/browse/view_/.","BID:61660   |   URL:http://www.securityfocus.com/bid/61660   |   BUGTRAQ:20130807 PHPFox v3.6.0 (build3) Multiple SQL Injection vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-08/0048.html   |   EXPLOIT-DB:27430   |   URL:http://www.exploit-db.com/exploits/27430   |   OSVDB:96028   |   URL:http://osvdb.org/96028",Assigned (20130814),"None (candidate not yet proposed)",""
CVE-2013-5121,Candidate,"SQL injection vulnerability in PHPFox before 3.6.0 (build6) allows remote attackers to execute arbitrary SQL commands via the search[sort_by] parameter to user/browse/view_/.","BID:61660   |   URL:http://www.securityfocus.com/bid/61660   |   BUGTRAQ:20130807 PHPFox v3.6.0 (build3) Multiple SQL Injection vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-08/0048.html   |   EXPLOIT-DB:27430   |   URL:http://www.exploit-db.com/exploits/27430   |   OSVDB:96028   |   URL:http://osvdb.org/96028",Assigned (20130814),"None (candidate not yet proposed)",""
CVE-2013-5122,Candidate,"Cisco Linksys Routers EA2700, EA3500, E4200, EA4500: A bug can cause an unsafe TCP port to open which leads to unauthenticated access","MISC:http://www.securityfocus.com/bid/60897   |   MISC:http://www.securitytracker.com/id/1029769   |   MISC:https://packetstormsecurity.com/files/cve/CVE-2013-5122",Assigned (20130814),"None (candidate not yet proposed)",""
CVE-2013-5123,Candidate,"The mirroring support (-M, --use-mirrors) in Python Pip before 1.5 uses insecure DNS querying and authenticity checks which allows attackers to perform man-in-the-middle attacks.","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/155248.html   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/155291.html   |   MISC:http://www.openwall.com/lists/oss-security/2013/08/21/17   |   MISC:http://www.openwall.com/lists/oss-security/2013/08/21/18   |   MISC:http://www.securityfocus.com/bid/77520   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-5123   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=CVE-2013-5123   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-5123",Assigned (20130815),"None (candidate not yet proposed)",""
CVE-2013-5124,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130815),"None (candidate not yet proposed)",""
CVE-2013-5125,Candidate,"WebKit, as used in Apple iOS before 7, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2013-09-18-2.","APPLE:APPLE-SA-2013-09-18-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Sep/msg00006.html   |   APPLE:APPLE-SA-2013-10-22-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Oct/msg00003.html   |   APPLE:APPLE-SA-2013-10-22-8   |   URL:http://lists.apple.com/archives/security-announce/2013/Oct/msg00009.html   |   CONFIRM:http://support.apple.com/kb/HT5934   |   CONFIRM:http://support.apple.com/kb/HT6001   |   SECTRACK:1029054   |   URL:http://www.securitytracker.com/id/1029054   |   SECUNIA:54886   |   URL:http://secunia.com/advisories/54886",Assigned (20130815),"None (candidate not yet proposed)",""
CVE-2013-5126,Candidate,"WebKit, as used in Apple iOS before 7, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2013-09-18-2.","APPLE:APPLE-SA-2013-09-18-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Sep/msg00006.html   |   APPLE:APPLE-SA-2013-10-22-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Oct/msg00003.html   |   APPLE:APPLE-SA-2013-10-22-8   |   URL:http://lists.apple.com/archives/security-announce/2013/Oct/msg00009.html   |   CONFIRM:http://support.apple.com/kb/HT5934   |   CONFIRM:http://support.apple.com/kb/HT6001   |   SECTRACK:1029054   |   URL:http://www.securitytracker.com/id/1029054   |   SECUNIA:54886   |   URL:http://secunia.com/advisories/54886",Assigned (20130815),"None (candidate not yet proposed)",""
