"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-11238,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) data related to curve drawing. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11239,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) data related to text strings. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-1124,Candidate,"IBM Maximo Asset Management 7.1, 7.5, and 7.6 could allow a local attacker to obtain sensitive information using HTTP Header Injection. IBM Reference #: 1998053.","BID:96536   |   URL:http://www.securityfocus.com/bid/96536   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21998053",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11240,Candidate,"Adobe Acrobat and Reader versions 2017.012.20098 and earlier, 2017.011.30066 and earlier, 2015.006.30355 and earlier, 11.0.22 and earlier have an exploitable out-of-bounds read vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11241,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable heap overflow vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) data related to polygons. Successful exploitation could lead to arbitrary code execution.","BID:100180   |   URL:http://www.securityfocus.com/bid/100180   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11242,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) data related to line segments. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11243,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the XSLT engine. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11244,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) data related to transformation of blocks of pixels. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11245,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) private data. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11246,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when parsing JPEG data. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11247,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11248,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) data related to pixel block transfer. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11249,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when parsing an invalid Enhanced Metafile Format (EMF) record. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-1125,Candidate,"IBM Cognos Analytics 10.1 and 10.2 could allow a local user to craft a URL which could confirm the existence of and expose postial contents of a file. IBM X-Force ID: 121340.","BID:98945   |   URL:http://www.securityfocus.com/bid/98945   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004036   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/121340",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11250,Candidate,"Adobe Acrobat and Reader versions 2017.012.20098 and earlier, 2017.011.30066 and earlier, 2015.006.30355 and earlier, 11.0.22 and earlier have an exploitable out-of-bounds read vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11251,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the JPEG 2000 parsing module. Successful exploitation could lead to arbitrary code execution.","BID:100179   |   URL:http://www.securityfocus.com/bid/100179   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11252,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the Adobe Graphics Manager (AGM) module. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11253,Candidate,"Adobe Acrobat and Reader versions 2017.012.20098 and earlier, 2017.011.30066 and earlier, 2015.006.30355 and earlier, 11.0.22 and earlier have an exploitable out-of-bounds read vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11254,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable use after free vulnerability in the Acrobat/Reader's JavaScript engine. Successful exploitation could lead to arbitrary code execution.","BID:100182   |   URL:http://www.securityfocus.com/bid/100182   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11255,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing TIFF color map data. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11256,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable use after free vulnerability when generating content using XFA layout engine. Successful exploitation could lead to arbitrary code execution.","BID:100182   |   URL:http://www.securityfocus.com/bid/100182   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11257,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable type confusion vulnerability in the XFA layout engine. Successful exploitation could lead to arbitrary code execution.","BID:100181   |   URL:http://www.securityfocus.com/bid/100181   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11258,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) private data and the embedded GIF image. Successful exploitation could lead to arbitrary code execution.","BID:100184   |   URL:http://www.securityfocus.com/bid/100184   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-11259,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) private data. Successful exploitation could lead to arbitrary code execution.","BID:100179   |   URL:http://www.securityfocus.com/bid/100179   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
CVE-2017-1126,Candidate,"IBM WebSphere Message Broker (IBM Integration Bus 9.0 and 10.0) could allow an unauthorized user to obtain sensitive information about software versions that could lead to further attacks. IBM X-Force ID: 121341.","BID:101104   |   URL:http://www.securityfocus.com/bid/101104   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22008470   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/121341",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11260,Candidate,"Adobe Acrobat Reader 2017.009.20058 and earlier, 2017.008.30051 and earlier, 2015.006.30306 and earlier, and 11.0.20 and earlier has an exploitable memory corruption vulnerability in the image conversion engine when processing Enhanced Metafile Format (EMF) private data interpreted as a GIF image. Successful exploitation could lead to arbitrary code execution.","BID:100179   |   URL:http://www.securityfocus.com/bid/100179   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-24.html   |   SECTRACK:1039098   |   URL:http://www.securitytracker.com/id/1039098",Assigned (20170713),"None (candidate not yet proposed)",""
