"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40411,Candidate,"An OS command injection vulnerability exists in the device network settings functionality of reolink RLC-410W v3.0.0.136_20121102. At [6] the dns_data->dns2 variable, that has the value of the dns2 parameter provided through the SetLocalLink API, is not validated properly. This would lead to an OS command injection.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1424   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1424",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40412,Candidate,"An OScommand injection vulnerability exists in the device network settings functionality of reolink RLC-410W v3.0.0.136_20121102. At [8] the devname variable, that has the value of the name parameter provided through the SetDevName API, is not validated properly. This would lead to an OS command injection.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1424   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1424",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40413,Candidate,"An incorrect default permission vulnerability exists in the cgiserver.cgi cgi_check_ability functionality of reolink RLC-410W v3.0.0.136_20121102. The UpgradePrepare is the API that checks if a provided filename identifies a new version of the RLC-410W firmware. If the version is new, it would be possible, allegedly, to later on perform the Upgrade. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40414,Candidate,"An incorrect default permission vulnerability exists in the cgiserver.cgi cgi_check_ability functionality of reolink RLC-410W v3.0.0.136_20121102. The SetMdAlarm API sets the movement detection parameters, giving the ability to set the sensitivity of the camera per a range of hours, and which of the camera spaces to ignore when considering movement detection. Because in cgi_check_ability the SetMdAlarm API does not have a specific case, the user permission will default to 7. This will give non-administrative users the possibility to change the movement detection parameters.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40415,Candidate,"An incorrect default permission vulnerability exists in the cgiserver.cgi cgi_check_ability functionality of reolink RLC-410W v3.0.0.136_20121102. In cgi_check_ability the Format API does not have a specific case, the user permission will default to 7. This will give non-administrative users the possibility to format the SD card and reboot the device.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40416,Candidate,"An incorrect default permission vulnerability exists in the cgiserver.cgi cgi_check_ability functionality of reolink RLC-410W v3.0.0.136_20121102. All the Get APIs that are not included in cgi_check_ability are already executable by any logged-in users. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1425",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40417,Candidate,"When parsing a file that is submitted to the DPDecoder service as a job, the service will use the combination of decoding parameters that were submitted with the job along with fields that were parsed for the submitted video by the R3D SDK to calculate the size of a heap buffer. Due to an integer overflow with regards to this calculation, this can result in an undersized heap buffer being allocated. When this heap buffer is written to, a heap-based buffer overflow will occur. This can result in code execution under the context of the application.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1426   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1426",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40418,Candidate,"When parsing a file that is submitted to the DPDecoder service as a job, the R3D SDK will mistakenly skip over the assignment of a property containing an object referring to a UUID that was parsed from a frame within the video container. Upon destruction of the object that owns it, the uninitialized member will be dereferenced and then destroyed using the object&#8217;s virtual destructor. Due to the object property being uninitialized, this can result in dereferencing an arbitrary pointer for the object&#8217;s virtual method table, which can result in code execution under the context of the application.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1427   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1427",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40419,Candidate,"A firmware update vulnerability exists in the 'factory' binary of reolink RLC-410W v3.0.0.136_20121102. A specially-crafted series of network requests can lead to arbitrary firmware update. An attacker can send a sequence of requests to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1428   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1428",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-4042,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20211202),"None (candidate not yet proposed)",""
CVE-2021-40420,Candidate,"A use-after-free vulnerability exists in the JavaScript engine of Foxit Software&#8217;s PDF Reader, version 11.1.0.52543. A specially-crafted PDF document can trigger the reuse of previously freed memory, which can lead to arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. Exploitation is also possible if a user visits a specially-crafted, malicious site if the browser plugin extension is enabled.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1429   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1429",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40421,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40422,Candidate,"An authentication bypass vulnerability exists in the device password generation functionality of Swift Sensors Gateway SG3-1010. A specially-crafted network request can lead to remote code execution. An attacker can send a sequence of requests to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1431   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1431",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40423,Candidate,"A denial of service vulnerability exists in the cgiserver.cgi API command parser functionality of Reolink RLC-410W v3.0.0.136_20121102. A specially-crafted series of HTTP requests can lead to denial of service. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1432   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1432",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40424,Candidate,"An out-of-bounds read vulnerability exists in the IOCTL GetProcessCommand and B_03 of Webroot Secure Anywhere 21.4. A specially-crafted executable can lead to denial of service. An attacker can issue an ioctl to trigger this vulnerability. An out-of-bounds read vulnerability exists in the IOCTL GetProcessCommand and B_03 of Webroot Secure Anywhere 21.4. The GetProcessCommandLine IOCTL request could cause an out-of-bounds read in the device driver WRCore_x64. An attacker can issue an ioctl to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1433   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1433",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40425,Candidate,"An out-of-bounds read vulnerability exists in the IOCTL GetProcessCommand and B_03 of Webroot Secure Anywhere 21.4. A specially-crafted executable can lead to denial of service. An attacker can issue an ioctl to trigger this vulnerability. An out-of-bounds read vulnerability exists in the IOCTL GetProcessCommand and B_03 of Webroot Secure Anywhere 21.4. An IOCTL_B03 request with specific invalid data causes a similar issue in the device driver WRCore_x64. An attacker can issue an ioctl to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1433   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1433",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40426,Candidate,"A heap-based buffer overflow vulnerability exists in the sphere.c start_read() functionality of Sound Exchange libsox 14.4.2 and master commit 42b3557e. A specially-crafted file can lead to a heap buffer overflow. An attacker can provide a malicious file to trigger this vulnerability.","DEBIAN:DSA-5356   |   URL:https://www.debian.org/security/2023/dsa-5356   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1434   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1434   |   MLIST:[debian-lts-announce] 20230210 [SECURITY] [DLA 3315-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/02/msg00009.html   |   MLIST:[oss-security] 20230203 sox: patches for old vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2023/02/03/3",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40427,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40428,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40429,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-4043,Candidate,"NULL Pointer Dereference in GitHub repository gpac/gpac prior to 1.1.0.","CONFIRM:https://huntr.dev/bounties/d7a534cb-df7a-48ba-8ce3-46b1551a9c47   |   URL:https://huntr.dev/bounties/d7a534cb-df7a-48ba-8ce3-46b1551a9c47   |   MISC:https://github.com/gpac/gpac/commit/64a2e1b799352ac7d7aad1989bc06e7b0f2b01db   |   URL:https://github.com/gpac/gpac/commit/64a2e1b799352ac7d7aad1989bc06e7b0f2b01db",Assigned (20211202),"None (candidate not yet proposed)",""
CVE-2021-40430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210901),"None (candidate not yet proposed)",""
CVE-2021-40431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210901),"None (candidate not yet proposed)",""
