"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-37054,Candidate,"There is an Identity spoofing and authentication bypass vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/9/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/9/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37055,Candidate,"There is a Logic bypass vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may allow attempts to obtain certain device information.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/9/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/9/",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37056,Candidate,"There is an Improper permission control vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may allow attempts to obtain certain device information.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/9/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/9/",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37057,Candidate,"There is a Improper Validation of Array Index vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may lead to restart the phone.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37058,Candidate,"There is a Permissions,Privileges,and Access Controls vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may lead to the user's nickname is maliciously tampered with.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37059,Candidate,"There is a Weaknesses Introduced During Design","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-3706,Candidate,"adminlte is vulnerable to Sensitive Cookie Without 'HttpOnly' Flag","CONFIRM:https://huntr.dev/bounties/ac7fd77b-b31b-4d02-aebd-f89ecbae3fce   |   URL:https://huntr.dev/bounties/ac7fd77b-b31b-4d02-aebd-f89ecbae3fce   |   MISC:https://github.com/pi-hole/adminlte/commit/cf8602eedd4a31eadb72372fc878c12d342f8600   |   URL:https://github.com/pi-hole/adminlte/commit/cf8602eedd4a31eadb72372fc878c12d342f8600",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-37060,Candidate,"There is a Improper Input Validation vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may lead to SAMGR Heap Address Leakage.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37061,Candidate,"There is a Uncontrolled Resource Consumption vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may lead to Screen projection application denial of service.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
CVE-2021-37062,Candidate,"There is a Improper Validation of Array Index vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may lead to memory overflow and information leakage.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210720),"None (candidate not yet proposed)",""
