"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-10304,Candidate,"A cross-site request forgery vulnerability in Jenkins XebiaLabs XL Deploy Plugin in the Credential#doValidateUserNamePassword form validation method allows attackers to initiate a connection to an attacker-specified server.","BID:108045   |   URL:http://www.securityfocus.com/bid/108045   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-17/#SECURITY-983",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10305,Candidate,"A missing permission check in Jenkins XebiaLabs XL Deploy Plugin in the Credential#doValidateUserNamePassword form validation method allows attackers with Overall/Read permission to initiate a connection to an attacker-specified server.","BID:108045   |   URL:http://www.securityfocus.com/bid/108045   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-17/#SECURITY-983",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10306,Candidate,"A sandbox bypass vulnerability in Jenkins ontrack Plugin 3.4 and earlier allowed attackers with control over ontrack DSL definitions to execute arbitrary code on the Jenkins master JVM.","BID:108045   |   URL:http://www.securityfocus.com/bid/108045   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-17/#SECURITY-1341",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10307,Candidate,"A cross-site request forgery vulnerability in Jenkins Static Analysis Utilities Plugin 1.95 and earlier in the DefaultGraphConfigurationView#doSave form handler method allowed attackers to change the per-job default graph configuration for all users.","BID:108159   |   URL:http://www.securityfocus.com/bid/108159   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-30/#SECURITY-1100   |   MLIST:[oss-security] 20190430 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/04/30/5",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10308,Candidate,"A missing permission check in Jenkins Static Analysis Utilities Plugin 1.95 and earlier in the DefaultGraphConfigurationView#doSave form handler method allowed attackers with Overall/Read permission to change the per-job default graph configuration for all users.","BID:108159   |   URL:http://www.securityfocus.com/bid/108159   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-30/#SECURITY-1100   |   MLIST:[oss-security] 20190430 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/04/30/5",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10309,Candidate,"Jenkins Self-Organizing Swarm Plug-in Modules Plugin clients that use UDP broadcasts to discover Jenkins masters do not prevent XML External Entity processing when processing the responses, allowing unauthorized attackers on the same network to read arbitrary files from Swarm clients.","BID:108159   |   URL:http://www.securityfocus.com/bid/108159   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-30/#SECURITY-1252   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0783   |   MLIST:[oss-security] 20190430 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/04/30/5",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-1031,Candidate,"A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft Office SharePoint XSS Vulnerability'. This CVE ID is unique from CVE-2019-1032, CVE-2019-1033, CVE-2019-1036.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1031",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-10310,Candidate,"A cross-site request forgery vulnerability in Jenkins Ansible Tower Plugin 0.9.1 and earlier in the TowerInstallation.TowerInstallationDescriptor#doTestTowerConnection form validation method allowed attackers permission to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins","BID:108159   |   URL:http://www.securityfocus.com/bid/108159   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-30/#SECURITY-1355   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0786   |   MLIST:[oss-security] 20190430 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/04/30/5",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10311,Candidate,"A missing permission check in Jenkins Ansible Tower Plugin 0.9.1 and earlier in the TowerInstallation.TowerInstallationDescriptor#doTestTowerConnection form validation method allowed attackers with Overall/Read permission to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","BID:108159   |   URL:http://www.securityfocus.com/bid/108159   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-30/#SECURITY-1355   |   MLIST:[oss-security] 20190430 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/04/30/5",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10312,Candidate,"A missing permission check in Jenkins Ansible Tower Plugin 0.9.1 and earlier in the TowerInstallation.TowerInstallationDescriptor#doFillTowerCredentialsIdItems method allowed attackers with Overall/Read permission to enumerate credentials ID of credentials stored in Jenkins.","BID:108159   |   URL:http://www.securityfocus.com/bid/108159   |   CONFIRM:https://jenkins.io/security/advisory/2019-04-30/#SECURITY-1355   |   MLIST:[oss-security] 20190430 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/04/30/5",Assigned (20190329),"None (candidate not yet proposed)",""
