"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1520,Entry,"The CLI interface for WatchGuard Firebox Vclass 3.2 and earlier, and RSSA Appliance 3.0.2, does not properly close the SSH connection when a -N option is provided during authentication, which allows remote attackers to access CLI with administrator privileges.","BID:5815   |   URL:http://www.securityfocus.com/bid/5815   |   BUGTRAQ:20020926 Watchguard firewall appliances security issues   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-09/0325.html   |   BUGTRAQ:20020927 Software Update Available for Legacy RapidStream Appliances and WatchGuard Firebox Vclass appliances   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-09/0335.html   |   OSVDB:4831   |   URL:http://www.osvdb.org/4831   |   XF:firebox-vclass-cli-admin-privileges(10218)   |   URL:http://www.iss.net/security_center/static/10218.php",,"",""
CVE-2002-1521,Entry,"Web Server 4D (WS4D) 3.6 stores passwords in plaintext in the Ws4d.4DD file, which allows attackers to gain privileges.","BID:5803   |   URL:http://www.securityfocus.com/bid/5803   |   VULNWATCH:20020925 [SecurityOffice] Webserver 4D v3.6 Weak Password Preservation Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q3/0128.html   |   XF:webserver-4d-plaintext-passwords(10198)   |   URL:http://www.iss.net/security_center/static/10198.php",,"",""
CVE-2002-1522,Candidate,"Buffer overflow in PowerFTP FTP server 2.24, and possibly other versions, allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long USER argument.","BID:5899   |   URL:http://www.securityfocus.com/bid/5899   |   BUGTRAQ:20021005 Vulnerabilitie in PowerFTP server   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-10/0075.html   |   BUGTRAQ:20021012 Coolsoft PowerFTP <= v2.24 Denial of Service (Linux Source)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-10/0194.html   |   XF:powerftp-long-username-dos(10286)   |   URL:http://www.iss.net/security_center/static/10286.php",Proposed (20030317),"   ACCEPT(2) Armstrong, Cole  |     NOOP(3) Balinsky, Cox, Wall",""
CVE-2002-1523,Candidate,"Directory traversal vulnerability in Daniel Arenz Mini Server 2.1.6 allows remote attackers to read arbitrary files via (1) ../ (dot-dot slash) or (2) ..\ (dot-dot backslash) sequences.","BUGTRAQ:20021013 Directory traversal in Daniel Arenz' Mini Server   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-10/0181.html   |   CONFIRM:http://www.da-home.de/miniserver/update.html   |   XF:mini-server-directory-traversal(10366)   |   URL:http://www.iss.net/security_center/static/10366.php",Proposed (20030317),"   ACCEPT(3) Baker, Cole, Green  |     NOOP(2) Cox, Wall",""
CVE-2002-1524,Entry,"Buffer overflow in XML parser in wsabi.dll of Winamp 3 (1.0.0.488) allows remote attackers to execute arbitrary code via a skin file (.wal) with a long include file tag.","BID:5832   |   URL:http://www.securityfocus.com/bid/5832   |   BUGTRAQ:20020929 IIL Advisory: Winamp 3 (1.0.0.488) XML parser buffer overflow vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-09/0346.html   |   XF:winamp-xml-parser-bo(10228)   |   URL:http://www.iss.net/security_center/static/10228.php",,"",""
CVE-2002-1525,Candidate,"Directory traversal vulnerability in ASTAware SearchDisk engine for Sun ONE Starter Kit 2.0 allows remote attackers to read arbitrary files via a .. (dot dot) attack on port (1) 6015 or (2) 6016, or (3) an absolute pathname to port 6017.","BID:5828   |   URL:http://www.securityfocus.com/bid/5828   |   BUGTRAQ:20020929 [LoWNOISE] ""Get Knowledge"" SunONE Starter Kit - Sun Microsystems/Astaware   |   URL:http://online.securityfocus.com/archive/1/293545   |   XF:sunone-starterkit-search-traversal(10225)   |   URL:http://www.iss.net/security_center/static/10225.php",Proposed (20030317),"   ACCEPT(3) Armstrong, Baker, Cole  |     NOOP(2) Cox, Wall  |     RECAST(1) Christey","Christey> This should probably be SPLIT ("".."" and absolute path are  |    typically different types of bugs.)"
CVE-2002-1526,Candidate,"Cross-site scripting (XSS) vulnerability in emumail.cgi for EMU Webmail 5.0 allows remote attackers to inject arbitrary HTML or script via the email address field.","BID:5824   |   URL:http://www.securityfocus.com/bid/5824   |   VULNWATCH:20020926 [VulnWatch] EMU Webmail 5.0 XSS vuln, and webroot path disclosure   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q3/0131.html   |   XF:emu-webmail-address-xss(10205)   |   URL:http://www.iss.net/security_center/static/10205.php",Modified (20071016),"   ACCEPT(2) Armstrong, Baker  |     NOOP(4) Christey, Cole, Cox, Wall","Christey> XF:emu-webmail-address-xss(10205)  |    URL:http://www.iss.net/security_center/static/10205.php"
CVE-2002-1527,Candidate,"emumail.cgi in EMU Webmail 5.0 allows remote attackers to determine the full pathname for emumail.cgi via a malformed string containing script, which generates a regular expression matching error that includes the pathname in the resulting error message.","BID:5823   |   URL:http://www.securityfocus.com/bid/5823   |   VULNWATCH:20020926 [VulnWatch] EMU Webmail 5.0 XSS vuln, and webroot path disclosure   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q3/0131.html   |   XF:emu-webmail-address-xss(10205)   |   URL:http://www.iss.net/security_center/static/10205.php   |   XF:emu-webmail-path-disclosure(10204)   |   URL:http://www.iss.net/security_center/static/10204.php",Modified (20071016),"   ACCEPT(2) Armstrong, Baker  |     NOOP(3) Cole, Cox, Wall",""
CVE-2002-1528,Entry,"MsmMask.exe in MondoSearch 4.4 allows remote attackers to obtain the source code of scripts via the mask parameter.","BID:5941   |   URL:http://www.securityfocus.com/bid/5941   |   BUGTRAQ:20021010 MondoSearch show the source of all files   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-10/0147.html   |   XF:mondosearch-url-souce-disclosure(10350)   |   URL:http://www.iss.net/security_center/static/10350.php",,"",""
CVE-2002-1529,Entry,"Cross-site scripting (XSS) vulnerability in msgError.asp for the administrative web interface (STEMWADM) for SurfControl SuperScout Email Filter allows remote attackers to insert arbitrary script or HTML via the Reason parameter.","BID:5928   |   URL:http://www.securityfocus.com/bid/5928   |   BUGTRAQ:20021008 Four Vulnerabilities in SurfControl's SuperScout Email Filter Administrative Server   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-10/0137.html   |   XF:superscout-emailfilter-error-xss(10319)   |   URL:http://www.iss.net/security_center/static/10319.php",,"",""
