"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4337,Candidate,"The process_browse_data function in utils/cups-browsed.c in cups-browsed in cups-filters before 1.0.53 allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via crafted packet data.","BID:68122   |   URL:http://www.securityfocus.com/bid/68122   |   CONFIRM:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7194   |   MLIST:[oss-security] 20140619 Re: cups-browsed remote exploit   |   URL:http://openwall.com/lists/oss-security/2014/06/19/12   |   REDHAT:RHSA-2014:1795   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1795.html   |   SECUNIA:62044   |   URL:http://secunia.com/advisories/62044",Assigned (20140619),"None (candidate not yet proposed)",""
CVE-2014-4338,Candidate,"cups-browsed in cups-filters before 1.0.53 allows remote attackers to bypass intended access restrictions in opportunistic circumstances by leveraging a malformed cups-browsed.conf BrowseAllow directive that is interpreted as granting browse access to all IP addresses.","BID:68124   |   URL:http://www.securityfocus.com/bid/68124   |   CONFIRM:https://bugs.linuxfoundation.org/show_bug.cgi?id=1204   |   MLIST:[oss-security] 20140425 Re: Re: cups-browsed remote exploit   |   URL:http://openwall.com/lists/oss-security/2014/04/25/7   |   MLIST:[oss-security] 20140619 Re: cups-browsed remote exploit   |   URL:http://openwall.com/lists/oss-security/2014/06/19/12   |   REDHAT:RHSA-2014:1795   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1795.html   |   SECUNIA:62044   |   URL:http://secunia.com/advisories/62044",Assigned (20140619),"None (candidate not yet proposed)",""
CVE-2014-4339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4341,Candidate,"MIT Kerberos 5 (aka krb5) before 1.12.2 allows remote attackers to cause a denial of service (buffer over-read and application crash) by injecting invalid tokens into a GSSAPI application session.","BID:68909   |   URL:http://www.securityfocus.com/bid/68909   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0345.html   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/nas_advisory1.asc   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=7949   |   CONFIRM:https://github.com/krb5/krb5/commit/e6ae703ae597d798e310368d52b8f38ee11c6a73   |   DEBIAN:DSA-3000   |   URL:http://www.debian.org/security/2014/dsa-3000   |   FEDORA:FEDORA-2014-8189   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-August/136360.html   |   GENTOO:GLSA-201412-53   |   URL:http://security.gentoo.org/glsa/glsa-201412-53.xml   |   MANDRIVA:MDVSA-2014:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:165   |   REDHAT:RHSA-2015:0439   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0439.html   |   SECTRACK:1030706   |   URL:http://www.securitytracker.com/id/1030706   |   SECUNIA:59102   |   URL:http://secunia.com/advisories/59102   |   SECUNIA:60082   |   URL:http://secunia.com/advisories/60082   |   SECUNIA:60448   |   URL:http://secunia.com/advisories/60448   |   XF:mit-kerberos-cve20144341-dos(94904)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94904",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4342,Candidate,"MIT Kerberos 5 (aka krb5) 1.7.x through 1.12.x before 1.12.2 allows remote attackers to cause a denial of service (buffer over-read or NULL pointer dereference, and application crash) by injecting invalid tokens into a GSSAPI application session.","BID:68908   |   URL:http://www.securityfocus.com/bid/68908   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0345.html   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=7949   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://github.com/krb5/krb5/commit/e6ae703ae597d798e310368d52b8f38ee11c6a73   |   DEBIAN:DSA-3000   |   URL:http://www.debian.org/security/2014/dsa-3000   |   MANDRIVA:MDVSA-2014:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:165   |   REDHAT:RHSA-2015:0439   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0439.html   |   SECTRACK:1030706   |   URL:http://www.securitytracker.com/id/1030706   |   SECUNIA:59102   |   URL:http://secunia.com/advisories/59102   |   SECUNIA:60082   |   URL:http://secunia.com/advisories/60082   |   XF:mit-kerberos-cve20144342-dos(94903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94903",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4343,Candidate,"Double free vulnerability in the init_ctx_reselect function in the SPNEGO initiator in lib/gssapi/spnego/spnego_mech.c in MIT Kerberos 5 (aka krb5) 1.10.x through 1.12.x before 1.12.2 allows remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via network traffic that appears to come from an intended acceptor, but specifies a security mechanism different from the one proposed by the initiator.","BID:69159   |   URL:http://www.securityfocus.com/bid/69159   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0345.html   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/nas_advisory1.asc   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=7969   |   CONFIRM:http://support.f5.com/kb/en-us/solutions/public/15000/500/sol15553.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1121876   |   CONFIRM:https://github.com/krb5/krb5/commit/f18ddf5d82de0ab7591a36e465bc24225776940f   |   DEBIAN:DSA-3000   |   URL:http://www.debian.org/security/2014/dsa-3000   |   FEDORA:FEDORA-2014-8189   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-August/136360.html   |   GENTOO:GLSA-201412-53   |   URL:http://security.gentoo.org/glsa/glsa-201412-53.xml   |   OSVDB:109390   |   URL:http://www.osvdb.org/109390   |   REDHAT:RHSA-2015:0439   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0439.html   |   SECTRACK:1030706   |   URL:http://www.securitytracker.com/id/1030706   |   SECUNIA:59102   |   URL:http://secunia.com/advisories/59102   |   SECUNIA:60082   |   URL:http://secunia.com/advisories/60082   |   SECUNIA:60448   |   URL:http://secunia.com/advisories/60448   |   SECUNIA:61052   |   URL:http://secunia.com/advisories/61052   |   XF:kerberos-cve20144343-dos(95211)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95211",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4344,Candidate,"The acc_ctx_cont function in the SPNEGO acceptor in lib/gssapi/spnego/spnego_mech.c in MIT Kerberos 5 (aka krb5) 1.5.x through 1.12.x before 1.12.2 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via an empty continuation token at a certain point during a SPNEGO negotiation.","BID:69160   |   URL:http://www.securityfocus.com/bid/69160   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0345.html   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/nas_advisory1.asc   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=7970   |   CONFIRM:http://support.f5.com/kb/en-us/solutions/public/15000/500/sol15561.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1121877   |   CONFIRM:https://github.com/krb5/krb5/commit/524688ce87a15fc75f87efc8c039ba4c7d5c197b   |   CONFIRM:https://github.com/krb5/krb5/commit/a7886f0ed1277c69142b14a2c6629175a6331edc   |   DEBIAN:DSA-3000   |   URL:http://www.debian.org/security/2014/dsa-3000   |   FEDORA:FEDORA-2014-8189   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-August/136360.html   |   MANDRIVA:MDVSA-2014:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:165   |   OSVDB:109389   |   URL:http://www.osvdb.org/109389   |   REDHAT:RHSA-2015:0439   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0439.html   |   SECTRACK:1030706   |   URL:http://www.securitytracker.com/id/1030706   |   SECUNIA:59102   |   URL:http://secunia.com/advisories/59102   |   SECUNIA:60082   |   URL:http://secunia.com/advisories/60082   |   SECUNIA:60448   |   URL:http://secunia.com/advisories/60448   |   SECUNIA:61051   |   URL:http://secunia.com/advisories/61051   |   XF:kerberos-cve20144344-dos(95210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95210",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4345,Candidate,"Off-by-one error in the krb5_encode_krbsecretkey function in plugins/kdb/ldap/libkdb_ldap/ldap_principal2.c in the LDAP KDB module in kadmind in MIT Kerberos 5 (aka krb5) 1.6.x through 1.11.x before 1.11.6 and 1.12.x before 1.12.2 allows remote authenticated users to cause a denial of service (buffer overflow) or possibly execute arbitrary code via a series of ""cpw -keepold"" commands.","BID:69168   |   URL:http://www.securityfocus.com/bid/69168   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0345.html   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10705   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=7980   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1255.html   |   CONFIRM:http://web.mit.edu/kerberos/advisories/MITKRB5-SA-2014-001.txt   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://blogs.oracle.com/sunsecurity/entry/cve_2014_4345_numeric_errors   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1128157   |   CONFIRM:https://github.com/krb5/krb5/commit/dc7ed55c689d57de7f7408b34631bf06fec9dab1   |   CONFIRM:https://github.com/krb5/krb5/pull/181   |   DEBIAN:DSA-3000   |   URL:http://www.debian.org/security/2014/dsa-3000   |   FEDORA:FEDORA-2014-9305   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-August/137056.html   |   FEDORA:FEDORA-2014-9315   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-August/136640.html   |   GENTOO:GLSA-201412-53   |   URL:http://security.gentoo.org/glsa/glsa-201412-53.xml   |   MANDRIVA:MDVSA-2014:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:165   |   OSVDB:109908   |   URL:http://www.osvdb.org/109908   |   REDHAT:RHSA-2014:1255   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1255.html   |   REDHAT:RHSA-2015:0439   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0439.html   |   SECTRACK:1030705   |   URL:http://www.securitytracker.com/id/1030705   |   SECUNIA:59102   |   URL:http://secunia.com/advisories/59102   |   SECUNIA:59415   |   URL:http://secunia.com/advisories/59415   |   SECUNIA:59993   |   URL:http://secunia.com/advisories/59993   |   SECUNIA:60535   |   URL:http://secunia.com/advisories/60535   |   SECUNIA:60776   |   URL:http://secunia.com/advisories/60776   |   SECUNIA:61314   |   URL:http://secunia.com/advisories/61314   |   SECUNIA:61353   |   URL:http://secunia.com/advisories/61353   |   SUSE:SUSE-SU-2014:1028   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-08/msg00009.html   |   SUSE:openSUSE-SU-2014:1043   |   URL:http://lists.opensuse.org/opensuse-updates/2014-08/msg00030.html   |   XF:kerberos-cve20144345-bo(95212)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95212",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4346,Candidate,"Cross-site scripting (XSS) vulnerability in administration user interface in Citrix NetScaler Application Delivery Controller (ADC) and NetScaler Gateway (formerly Access Gateway Enterprise Edition) 10.1 before 10.1-126.12 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:68535   |   URL:http://www.securityfocus.com/bid/68535   |   BUGTRAQ:20140716 SEC Consult SA-20140716-2 :: Multiple vulnerabilities in Citrix NetScaler Application Delivery Controller and Citrix NetScaler Gateway   |   URL:http://www.securityfocus.com/archive/1/532802/100/0/threaded   |   CONFIRM:http://support.citrix.com/article/CTX140863   |   FULLDISC:20140716 SEC Consult SA-20140716-2 :: Multiple vulnerabilities in Citrix NetScaler Application Delivery Controller and Citrix NetScaler Gateway   |   URL:http://seclists.org/fulldisclosure/2014/Jul/77   |   MISC:https://www.sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20140716-2_Citrix_NetScaler_Multiple_Vulnerabilities_v10.txt   |   SECTRACK:1030572   |   URL:http://www.securitytracker.com/id/1030572   |   SECTRACK:1030573   |   URL:http://www.securitytracker.com/id/1030573   |   SECUNIA:59942   |   URL:http://secunia.com/advisories/59942   |   XF:citrix-netscaler-cve20144346-xss(94493)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94493",Assigned (20140620),"None (candidate not yet proposed)",""
