"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-25070,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** A vulnerability was found in WolfCMS up to 0.8.3.1. It has been rated as problematic. This issue affects some unknown processing of the file /wolfcms/?/admin/user/add of the component User Add. The manipulation of the argument name leads to basic cross site scripting. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-135125 was assigned to this vulnerability. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/wolfcms/wolfcms/issues/683   |   URL:https://github.com/wolfcms/wolfcms/issues/683   |   MISC:https://vuldb.com/?ctiid.135125   |   URL:https://vuldb.com/?ctiid.135125   |   MISC:https://vuldb.com/?id.135125   |   URL:https://vuldb.com/?id.135125",Assigned (20220604),"None (candidate not yet proposed)",""
CVE-2019-25071,Candidate,"A vulnerability was found in Apple iPhone up to 12.4.1. It has been declared as critical. Affected by this vulnerability is Siri. Playing an audio or video file might be able to initiate Siri on the same device which makes it possible to execute commands remotely. Exploit details have been disclosed to the public. The existence and implications of this vulnerability are doubted by Apple even though multiple public videos demonstrating the attack exist. Upgrading to version 13.0 migt be able to address this issue. It is recommended to upgrade affected devices. NOTE: Apple claims, that after examining the report they do not see any actual security implications.","MISC:https://vuldb.com/?id.143125   |   URL:https://vuldb.com/?id.143125   |   MISC:https://www.scip.ch/en/?labs.20191010   |   URL:https://www.scip.ch/en/?labs.20191010   |   MISC:https://youtu.be/AeuGjMbAirU   |   URL:https://youtu.be/AeuGjMbAirU",Assigned (20220624),"None (candidate not yet proposed)",""
CVE-2019-25072,Candidate,"Due to support of Gzip compression in request bodies, as well as a lack of limiting response body sizes, a malicious server can cause a client to consume a significant amount of system resources, which may be used as a denial of service vector.","MISC:https://github.com/tendermint/tendermint/commit/03085c2da23b179c4a51f59a03cb40aa4e85a613   |   URL:https://github.com/tendermint/tendermint/commit/03085c2da23b179c4a51f59a03cb40aa4e85a613   |   MISC:https://github.com/tendermint/tendermint/pull/3430   |   URL:https://github.com/tendermint/tendermint/pull/3430   |   MISC:https://pkg.go.dev/vuln/GO-2020-0037   |   URL:https://pkg.go.dev/vuln/GO-2020-0037",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2019-25073,Candidate,"Improper path santiziation in github.com/goadesign/goa before v3.0.9, v2.0.10, or v1.4.3 allow remote attackers to read files outside of the intended directory.","MISC:https://github.com/goadesign/goa/commit/70b5a199d0f813d74423993832c424e1fc73fb39   |   URL:https://github.com/goadesign/goa/commit/70b5a199d0f813d74423993832c424e1fc73fb39   |   MISC:https://github.com/goadesign/goa/pull/2388   |   URL:https://github.com/goadesign/goa/pull/2388   |   MISC:https://pkg.go.dev/vuln/GO-2020-0032   |   URL:https://pkg.go.dev/vuln/GO-2020-0032",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2019-25074,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2019-25075,Candidate,"HTML injection combined with path traversal in the Email service in Gravitee API Management before 1.25.3 allows anonymous users to read arbitrary files via a /management/users/register request.","MISC:https://github.com/gravitee-io/gravitee-api-management   |   MISC:https://medium.com/@maxime.escourbiac/write-up-of-path-traversal-on-gravitee-io-8835941be69f",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2019-25076,Candidate,"The TSS (Tuple Space Search) algorithm in Open vSwitch 2.x through 2.17.2 and 3.0.0 allows remote attackers to cause a denial of service (delays of legitimate traffic) via crafted packet data that requires excessive evaluation time within the packet classification algorithm for the MegaFlow cache, aka a Tuple Space Explosion (TSE) attack.","MISC:https://arxiv.org/abs/2011.09107   |   MISC:https://dl.acm.org/citation.cfm?doid=3359989.3365431   |   MISC:https://sites.google.com/view/tuple-space-explosion   |   MISC:https://www.youtube.com/watch?v=5cHpzVK0D28   |   MISC:https://www.youtube.com/watch?v=DSC3m-Bww64",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2019-25077,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221010),"None (candidate not yet proposed)",""
CVE-2019-25078,Candidate,"A vulnerability classified as problematic was found in pacparser up to 1.3.x. Affected by this vulnerability is the function pacparser_find_proxy of the file src/pacparser.c. The manipulation of the argument url leads to buffer overflow. Attacking locally is a requirement. Upgrading to version 1.4.0 is able to address this issue. The name of the patch is 853e8f45607cb07b877ffd270c63dbcdd5201ad9. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-215443.","MISC:https://github.com/manugarg/pacparser/commit/853e8f45607cb07b877ffd270c63dbcdd5201ad9   |   URL:https://github.com/manugarg/pacparser/commit/853e8f45607cb07b877ffd270c63dbcdd5201ad9   |   MISC:https://github.com/manugarg/pacparser/issues/99   |   URL:https://github.com/manugarg/pacparser/issues/99   |   MISC:https://github.com/manugarg/pacparser/releases/tag/v1.4.0   |   URL:https://github.com/manugarg/pacparser/releases/tag/v1.4.0   |   MISC:https://vuldb.com/?id.215443   |   URL:https://vuldb.com/?id.215443",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2019-25079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221216),"None (candidate not yet proposed)",""
