"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0158,Entry,"Buffer overflow in Xsun on Solaris 2.6 through 8 allows local users to gain root privileges via a long -co (color database) command line argument.","BID:4408   |   URL:http://www.securityfocus.com/bid/4408   |   BUGTRAQ:20020402 NSFOCUS SA2002-01: Sun Solaris Xsun ""-co"" heap overflow   |   URL:http://marc.info/?l=bugtraq&m=101776858410652&w=2   |   CONFIRM:http://sunsolve.Sun.COM/pub-cgi/retrieve.pl?doc=fpatches%2F108652   |   OVAL:oval:org.mitre.oval:def:14   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14   |   OVAL:oval:org.mitre.oval:def:33   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A33   |   VULNWATCH:20020402 NSFOCUS SA2002-01: Sun Solaris Xsun ""-co"" heap overflow   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0000.html   |   XF:solaris-xsun-co-bo(8703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8703",,"",""
CVE-2002-0159,Entry,"Format string vulnerability in the administration function in Cisco Secure Access Control Server (ACS) for Windows, 2.6.x and earlier and 3.x through 3.01 (build 40), allows remote attackers to crash the CSADMIN  module only (denial of service of administration function) or execute arbitrary code via format strings in the URL to port 2002.","BID:4416   |   URL:http://www.securityfocus.com/bid/4416   |   BUGTRAQ:20020403 iXsecurity.20020314.csadmin_fmt.a   |   URL:http://marc.info/?l=bugtraq&m=101787248913611&w=2   |   CISCO:20020403 Web Interface Vulnerabilities in Cisco Secure ACS for Windows   |   URL:http://www.cisco.com/warp/public/707/ACS-Win-Web.shtml   |   OSVDB:2062   |   URL:http://www.osvdb.org/2062   |   XF:ciscosecure-acs-format-string(8742)   |   URL:http://www.iss.net/security_center/static/8742.php",,"",""
CVE-2002-0160,Entry,"The administration function in Cisco Secure Access Control Server (ACS) for Windows, 2.6.x and earlier and 3.x through 3.01 (build 40), allows remote attackers to read HTML, Java class, and image files outside the web root via a ..\.. (modified ..) in the URL to port 2002.","BUGTRAQ:20020403 iXsecurity.20020316.csadmin_dir.a   |   URL:http://marc.info/?l=bugtraq&m=101786689128667&w=2   |   CISCO:20020403 Web Interface Vulnerabilities in Cisco Secure ACS for Windows   |   URL:http://www.cisco.com/warp/public/707/ACS-Win-Web.shtml   |   OSVDB:5352   |   URL:http://www.osvdb.org/5352",,"",""
CVE-2002-0161,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20020327),"None (candidate not yet proposed)",""
CVE-2002-0162,Candidate,"LogWatch before 2.5 allows local users to execute arbitrary code via a symlink attack on the logwatch temporary directory.","BID:4374   |   URL:http://www.securityfocus.com/bid/4374   |   BUGTRAQ:20020327 Root compromise through LogWatch 2.1.1   |   URL:http://marc.info/?l=bugtraq&m=101724766216872   |   CONFIRM:http://list.kaybee.org/archives/logwatch-announce/2002-March/000002.html   |   REDHAT:RHSA-2002:053   |   REDHAT:RHSA-2002:054   |   VULN-DEV:20020327 Root compromise through LogWatch 2.1.1   |   URL:http://online.securityfocus.com/archive/82/264233   |   XF:logwatch-tmp-race-condition(8652)   |   URL:http://www.iss.net/security_center/static/8652.php",Modified (20020817),"   ACCEPT(4) Armstrong, Cole, Cox, Green  |     MODIFY(1) Frech  |     NOOP(3) Christey, Foat, Wall","Christey> Modify the desc: it's temporary *directory* creation.  |      |    XF:logwatch-tmp-race-condition(8652)  |    URL:http://www.iss.net/security_center/static/8652.php  |    BID:4374  |    URL:http://online.securityfocus.com/bid/4374  |    Frech> XF:logwatch-tmp-race-condition(8652)"
CVE-2002-0163,Entry,"Heap-based buffer overflow in Squid before 2.4 STABLE4, and Squid 2.5 and 2.6 until March 12, 2002 distributions, allows remote attackers to cause a denial of service, and possibly execute arbitrary code, via compressed DNS responses.","BID:4363   |   URL:http://www.securityfocus.com/bid/4363   |   BUGTRAQ:20020326 updated squid advisory   |   URL:http://marc.info/?l=bugtraq&m=101716495023226&w=2   |   CALDERA:CSSA-2002-017.1   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-017.1.txt   |   CALDERA:CSSA-2002-SCO.26   |   CONFIRM:http://www.squid-cache.org/Advisories/SQUID-2002_2.txt   |   FREEBSD:FreeBSD-SA-02:19   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-02:19.squid.asc   |   MANDRAKE:MDKSA-2002:027   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-027.php   |   REDHAT:RHSA-2002:051   |   URL:http://rhn.redhat.com/errata/RHSA-2002-051.html   |   XF:squid-dns-reply-dos(8628)   |   URL:http://www.iss.net/security_center/static/8628.php",,"",""
CVE-2002-0164,Candidate,"Vulnerability in the MIT-SHM extension of the X server on Linux (XFree86) 4.2.1 and earlier allows local users to read and write arbitrary shared memory, possibly to cause a denial of service or gain privileges.","BID:4396   |   URL:http://www.securityfocus.com/bid/4396   |   BUGTRAQ:20021024 GLSA: xfree   |   URL:http://marc.info/?l=bugtraq&m=103547625009363&w=2   |   CALDERA:CSSA-2002-009.0   |   URL:http://www.linuxsecurity.com/advisories/caldera_advisory-2006.html   |   CALDERA:CSSA-2002-SCO.14   |   URL:ftp://stage.caldera.com/pub/security/openunix/CSSA-2002-SCO.14/CSSA-2002-SCO.14.txt   |   CONECTIVA:CLSA-2002:529   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000529   |   DEBIAN:DSA-380   |   URL:http://www.debian.org/security/2003/dsa-380   |   REDHAT:RHSA-2003:067   |   URL:http://www.redhat.com/support/errata/RHSA-2003-067.html   |   SGI:20021001-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20021001-01-P   |   SUNALERT:1017429   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1017429.1-1   |   SUNALERT:228529   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-228529-1   |   XF:xfree86-mitshm-memory-access(8706)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8706",Modified (20100521),"   ACCEPT(5) Armstrong, Cole, Cox, Green, Wall  |     MODIFY(1) Frech  |     NOOP(2) Christey, Foat","Christey> SGI:20021001-01-P  |    Christey> BUGTRAQ:20021024 GLSA: xfree  |    URL:http://marc.theaimsgroup.com/?l=bugtraq&m=103547625009363&w=2  |      |    This Gentoo advisory mentions XFree86 4.2.0-r12 and earlier.  |    Frech> XF:xfree86-mitshm-memory-access(8706)  |    Christey> REDHAT:RHSA-2003:067  |    URL:http://www.redhat.com/support/errata/RHSA-2003-067.html  |    Christey> Add something like ""Xfree86 before 4.2.1"" to the description.  |      |    The affected versions aren't quite clear, as various vendor  |    advisories list different versions.  |    Christey> DEBIAN:DSA-380  |    Christey> CALDERA:CSSA-2003-SCO.26"
CVE-2002-0165,Candidate,"LogWatch 2.5 allows local users to gain root privileges via a symlink attack, a different vulnerability than CVE-2002-0162.","BUGTRAQ:20020403 LogWatch 2.5 still vulnerable   |   URL:http://marc.info/?l=bugtraq&m=101787227513000&w=2   |   CONFIRM:http://list.kaybee.org/archives/logwatch-announce/2002-March/000003.html   |   REDHAT:RHSA-2002:053   |   REDHAT:RHSA-2002:054   |   XF:logwatch-tmp-race-condition(8652)   |   URL:http://www.iss.net/security_center/static/8652.php",Modified (20020817),"   ACCEPT(4) Armstrong, Cole, Cox, Green  |     MODIFY(1) Frech  |     NOOP(3) Christey, Foat, Wall","Christey> XF:logwatch-tmp-race-condition(8652)  |    URL:http://www.iss.net/security_center/static/8652.php  |    CONFIRM:http://list.kaybee.org/archives/logwatch-announce/2002-March/000003.html  |    (notice how this is a different announcement than CVE-2002-0162)  |    Frech> XF:logwatch-tmp-race-condition(8652)"
CVE-2002-0166,Entry,"Cross-site scripting vulnerability in analog before 5.22 allows remote attackers to execute Javascript via an HTTP request containing the script, which is entered into a web logfile and not properly filtered by analog during display.","BID:4389   |   URL:http://www.securityfocus.com/bid/4389   |   DEBIAN:DSA-125   |   URL:http://www.debian.org/security/2002/dsa-125   |   FREEBSD:FreeBSD-SN-02:02   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SN-02:02.asc   |   OSVDB:2059   |   URL:http://www.osvdb.org/2059   |   REDHAT:RHSA-2002:059   |   URL:http://www.redhat.com/support/errata/RHSA-2002-059.html   |   XF:analog-logfile-css(8656)   |   URL:http://www.iss.net/security_center/static/8656.php",,"",""
CVE-2002-0167,Entry,"Imlib before 1.9.13 sometimes uses the NetPBM package to load trusted images, which could allow attackers to cause a denial of service (crash) and possibly execute arbitrary code via certain weaknesses of NetPBM.","BID:4339   |   URL:http://www.securityfocus.com/bid/4339   |   CALDERA:CSSA-2002-019.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-019.0.txt   |   CONECTIVA:CLA-2002:470   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000470   |   MANDRAKE:MDKSA-2002:029   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-029.php   |   REDHAT:RHSA-2002:048   |   URL:http://www.redhat.com/support/errata/RHSA-2002-048.html   |   SUSE:SuSE-SA:2002:015   |   URL:http://www.novell.com/linux/security/advisories/2002_015_imlib_txt.html",,"",""
