"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-7453,Candidate,"The validator module before 1.1.0 for Node.js allows remote attackers to bypass the cross-site scripting (XSS) filter via vectors related to UI redressing.","CONFIRM:https://nodesecurity.io/advisories/41   |   MLIST:[oss-security] 20160420 various vulnerabilities in Node.js packages   |   URL:http://www.openwall.com/lists/oss-security/2016/04/20/11",Assigned (20160420),"None (candidate not yet proposed)",""
CVE-2013-7454,Candidate,"The validator module before 1.1.0 for Node.js allows remote attackers to bypass the cross-site scripting (XSS) filter via nested forbidden strings.","CONFIRM:https://nodesecurity.io/advisories/41   |   MLIST:[oss-security] 20160420 various vulnerabilities in Node.js packages   |   URL:http://www.openwall.com/lists/oss-security/2016/04/20/11",Assigned (20160420),"None (candidate not yet proposed)",""
CVE-2013-7455,Candidate,"Double free vulnerability in the DefaultICCintents function in cmscnvrt.c in liblcms2 in Little CMS 2.x before 2.6 allows remote attackers to execute arbitrary code via a malformed ICC profile that triggers an error in the default intent handler.","CERT-VN:VU#369800   |   URL:http://www.kb.cert.org/vuls/id/369800   |   CONFIRM:https://github.com/mm2/Little-CMS/commit/fefaaa43c382eee632ea3ad0cfa915335140e1db   |   MISC:https://penteston.com/OSVDB-105462   |   UBUNTU:USN-2961-1   |   URL:http://www.ubuntu.com/usn/USN-2961-1",Assigned (20160502),"None (candidate not yet proposed)",""
CVE-2013-7456,Candidate,"gd_interpolation.c in the GD Graphics Library (aka libgd) before 2.1.1, as used in PHP before 5.5.36, 5.6.x before 5.6.22, and 7.x before 7.0.7, allows remote attackers to cause a denial of service (out-of-bounds read) or possibly have unspecified other impact via a crafted image that is mishandled by the imagescale function.","BID:90859   |   URL:http://www.securityfocus.com/bid/90859   |   CONFIRM:http://php.net/ChangeLog-5.php   |   CONFIRM:http://php.net/ChangeLog-7.php   |   CONFIRM:https://bugs.php.net/bug.php?id=72227   |   CONFIRM:https://github.com/libgd/libgd/commit/4f65a3e4eedaffa1efcf9ee1eb08f0b504fbc31a   |   CONFIRM:https://github.com/php/php-src/commit/7a1aac3343af85b4af4df5f8844946eaa27394ab?w=1   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731   |   DEBIAN:DSA-3587   |   URL:http://www.debian.org/security/2016/dsa-3587   |   DEBIAN:DSA-3602   |   URL:http://www.debian.org/security/2016/dsa-3602   |   MLIST:[oss-security] 20160526 Re: Fwd: CVE for PHP 5.5.36 issues   |   URL:http://www.openwall.com/lists/oss-security/2016/05/26/3   |   REDHAT:RHSA-2016:2750   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2750.html   |   UBUNTU:USN-3030-1   |   URL:http://www.ubuntu.com/usn/USN-3030-1",Assigned (20160526),"None (candidate not yet proposed)",""
CVE-2013-7457,Candidate,"Unspecified vulnerability in the Qualcomm components in Android before 2016-07-05 allows attackers to gain privileges via a crafted application.","CONFIRM:http://source.android.com/security/bulletin/2016-07-01.html",Assigned (20160531),"None (candidate not yet proposed)",""
CVE-2013-7458,Candidate,"linenoise, as used in Redis before 3.2.3, uses world-readable permissions for .rediscli_history, which allows local users to obtain sensitive information by reading the file.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=832460   |   CONFIRM:https://github.com/antirez/linenoise/issues/121   |   CONFIRM:https://github.com/antirez/linenoise/pull/122   |   CONFIRM:https://github.com/antirez/redis/blob/3.2/00-RELEASENOTES   |   CONFIRM:https://github.com/antirez/redis/issues/3284   |   CONFIRM:https://github.com/antirez/redis/pull/1418   |   CONFIRM:https://github.com/antirez/redis/pull/3322   |   DEBIAN:DSA-3634   |   URL:http://www.debian.org/security/2016/dsa-3634   |   SUSE:openSUSE-SU-2016:1980   |   URL:http://lists.opensuse.org/opensuse-updates/2016-08/msg00029.html   |   SUSE:openSUSE-SU-2016:1981   |   URL:http://lists.opensuse.org/opensuse-updates/2016-08/msg00030.html",Assigned (20160728),"None (candidate not yet proposed)",""
CVE-2013-7459,Candidate,"Heap-based buffer overflow in the ALGnew function in block_templace.c in Python Cryptography Toolkit (aka pycrypto) allows remote attackers to execute arbitrary code as demonstrated by a crafted iv parameter to cryptmsg.py.","BID:95122   |   URL:http://www.securityfocus.com/bid/95122   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1409754   |   CONFIRM:https://github.com/dlitz/pycrypto/commit/8dbe0dc3eea5c689d4f76b37b93fe216cf1f00d4   |   CONFIRM:https://github.com/dlitz/pycrypto/issues/176   |   FEDORA:FEDORA-2017-08207fe48b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/C6BWNADPLKDBBQBUT3P75W7HAJCE7M3B/   |   FEDORA:FEDORA-2017-7c569d396b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RJ37R2YLX56YZABFNAOWV4VTHTGYREAE/   |   GENTOO:GLSA-201702-14   |   URL:https://security.gentoo.org/glsa/201702-14   |   MISC:https://pony7.fr/ctf:public:32c3:cryptmsg   |   MLIST:[oss-security] 20161227 Re: Buffer overflow in pycrypto   |   URL:http://www.openwall.com/lists/oss-security/2016/12/27/8",Assigned (20161227),"None (candidate not yet proposed)",""
CVE-2013-7460,Candidate,"A write protection and execution bypass vulnerability in McAfee (now Intel Security) Application Control (MAC) 6.1.0 for Linux and earlier allows authenticated users to change binaries that are part of the Application Control whitelist and allows execution of binaries via specific conditions.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10054",Assigned (20170227),"None (candidate not yet proposed)",""
CVE-2013-7461,Candidate,"A write protection and execution bypass vulnerability in McAfee (now Intel Security) Change Control (MCC) 6.1.0 for Linux and earlier allows authenticated users to change files that are part of write protection rules via specific conditions.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10054",Assigned (20170227),"None (candidate not yet proposed)",""
CVE-2013-7462,Candidate,"A directory traversal vulnerability in the web application in McAfee (now Intel Security) SaaS Control Console (SCC) Platform 6.14 before patch 1070, and 6.15 before patch 1076 allows unauthenticated users to view contents of arbitrary system files that did not have file system level read access restrictions via a null-byte injection exploit.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10056",Assigned (20170227),"None (candidate not yet proposed)",""
