"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-9186,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9187,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9188,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9189,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9191,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9194,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9195,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9196,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9197,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9198,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9199,Candidate,"B2368-22 V100R001C00;B2368-57 V100R001C00;B2368-66 V100R001C00 have a command injection vulnerability. An attacker with high privileges may exploit this vulnerability through some operations on the LAN. Due to insufficient input validation of some parameters, the attacker can exploit this vulnerability to inject commands to the target device.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200902-01-command-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200902-01-command-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9200,Candidate,"There has a CSV injection vulnerability in iManager NetEco 6000 versions V600R021C00. An attacker with common privilege may exploit this vulnerability through some operations to inject the CSV files. Due to insufficient input validation of some parameters, the attacker can exploit this vulnerability to inject CSV files to the target device.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201209-01-csvinjection-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201209-01-csvinjection-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9201,Candidate,"There is an out-of-bounds read vulnerability in some versions of NIP6800, Secospace USG6600 and USG9500. The software reads data past the end of the intended buffer when parsing DHCP messages including crafted parameter. Successful exploit could cause certain service abnormal.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200122-04-eudemon-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200122-04-eudemon-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9202,Candidate,"There is an information disclosure vulnerability in TE Mobile software versions V600R006C10,V600R006C10SPC100. Due to the improper storage of some information in certain specific scenario, the attacker can gain information in the victim's device to launch the attack, successful exploit could cause information disclosure.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201209-01-informationleak-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201209-01-informationleak-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9203,Candidate,"There is a resource management errors vulnerability in Huawei P30. Local attackers construct broadcast message for some application, causing this application to send this broadcast message and impact the customer's use experience.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201230-01-resourcemanagement-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201230-01-resourcemanagement-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9204,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9205,Candidate,"There has a CSV injection vulnerability in ManageOne 8.0.1. An attacker with common privilege may exploit this vulnerability through some operations to inject the CSV files. Due to insufficient input validation of some parameters, the attacker can exploit this vulnerability to inject CSV files to the target device.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210127-01-csvinjection-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210127-01-csvinjection-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9206,Candidate,"The eUDC660 product has a resource management vulnerability. An attacker with high privilege needs to perform specific operations to exploit the vulnerability on the affected device. Due to improper resource management of the device, as a result, the key file can be obtained and data can be decrypted, affecting confidentiality, integrity, and availability of the device.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210203-01-resourcemanagement-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210203-01-resourcemanagement-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9207,Candidate,"There is an improper authentication vulnerability in some verisons of Huawei CloudEngine product. A module does not verify the input file properly. Attackers can exploit this vulnerability by crafting malicious files to bypass current verification mechanism. This can compromise normal service.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201216-01-vrp-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201216-01-vrp-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9208,Candidate,"There is an information leak vulnerability in iManager NetEco 6000 versions V600R021C00. A module is lack of authentication. Attackers without access to the module can exploit this vulnerability to obtain extra information, leading to information leak.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201216-01-neteco-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201216-01-neteco-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9209,Candidate,"There is a privilege escalation vulnerability in SMC2.0 product. Some files in a directory of a module are located improperly. It does not apply the directory limitation. Attackers can exploit this vulnerability by crafting malicious file to launch privilege escalation. This can compromise normal service of affected products.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201230-01-pe-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201230-01-pe-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9212,Candidate,"There is a vulnerability in some version of USG9500 that the device improperly handles the information when a user logs in to device. The attacker can exploit the vulnerability to perform some operation and can get information and cause information leak.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210203-01-informationleak-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210203-01-informationleak-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9213,Candidate,"There is a denial of service vulnerability in some huawei products. In specific scenarios, due to the improper handling of the packets, an attacker may craft many specific packets. Successful exploit may cause some services to be abnormal. Affected products include some versions of NGFW Module, NIP6300, NIP6600, NIP6800, Secospace USG6300, Secospace USG6500, Secospace USG6600 and SG9500.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210210-02-dos-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20210210-02-dos-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9216,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9217,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9221,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9223,Candidate,"There is a denial of service vulnerability in some Huawei smartphones. Due to the improper processing of received abnormal messages, remote attackers may exploit this vulnerability to cause a denial of service (DoS) on the specific module.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201216-03-smartphone-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20201216-03-smartphone-en",Assigned (20200218),"None (candidate not yet proposed)",""
CVE-2020-9224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200218),"None (candidate not yet proposed)",""
