"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6764,Candidate,"PHP remote file inclusion vulnerability in authenticate.php in Keep It Simple Guest Book (KISGB), when executing PHP through CGI, allows remote attackers to execute arbitrary PHP code via a URL in the default_path_to_themes parameter.","BID:21721   |   URL:http://www.securityfocus.com/bid/21721   |   EXPLOIT-DB:2979   |   URL:https://www.exploit-db.com/exploits/2979   |   SECUNIA:23477   |   URL:http://secunia.com/advisories/23477   |   VUPEN:ADV-2006-5147   |   URL:http://www.vupen.com/english/advisories/2006/5147",Assigned (20061226),"None (candidate not yet proposed)",""
CVE-2006-6765,Candidate,"Multiple PHP file inclusion vulnerabilities in src/admin/pt_upload.php in Pagetool 1.07 allow remote attackers to execute arbitrary PHP code via (1) a local filename or FTP/share URI in the config_file parameter or (2) a URL in the ptconf[src] parameter.","EXPLOIT-DB:3000   |   URL:https://www.exploit-db.com/exploits/3000   |   SECUNIA:23508   |   URL:http://secunia.com/advisories/23508   |   VUPEN:ADV-2006-5163   |   URL:http://www.vupen.com/english/advisories/2006/5163",Assigned (20061226),"None (candidate not yet proposed)",""
CVE-2006-6766,Candidate,"Multiple SQL injection vulnerabilities in cwmExplorer 1.1.0 and earlier allow remote attackers to execute arbitrary SQL commands via unspecified vectors.  NOTE: The provenance of this information is unknown; details are obtained solely from third party information.","VUPEN:ADV-2006-5117   |   URL:http://www.vupen.com/english/advisories/2006/5117   |   XF:cwmexplorer-unspecified-sql-injection(31148)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31148",Assigned (20061226),"None (candidate not yet proposed)",""
CVE-2006-6767,Candidate,"oftpd before 0.3.7 allows remote attackers to cause a denial of service (daemon abort) via a (1) LPRT or (2) LPASV command with an unsupported address family, which triggers an assertion failure.","BID:22073   |   URL:http://www.securityfocus.com/bid/22073   |   GENTOO:GLSA-200701-09   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200701-09.xml   |   OSVDB:32822   |   URL:http://osvdb.org/32822   |   SECTRACK:1017517   |   URL:http://securitytracker.com/id?1017517   |   SECUNIA:23790   |   URL:http://secunia.com/advisories/23790   |   SECUNIA:23797   |   URL:http://secunia.com/advisories/23797   |   VUPEN:ADV-2007-0198   |   URL:http://www.vupen.com/english/advisories/2007/0198   |   XF:oftpd-lpsv-lprt-dos(31520)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31520",Assigned (20061226),"None (candidate not yet proposed)",""
CVE-2006-6768,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in default.asp in PWP Technologies The Classified Ad System allow remote attackers to inject arbitrary web script or HTML via the (1) cat or (2) main parameter.","BID:21198   |   URL:http://www.securityfocus.com/bid/21198   |   BUGTRAQ:20061119 The Classified Ad System [multiple xss & injection sql]   |   URL:http://www.securityfocus.com/archive/1/452194/100/200/threaded   |   SECUNIA:23289   |   URL:http://secunia.com/advisories/23289   |   SREASON:2075   |   URL:http://securityreason.com/securityalert/2075   |   XF:classifiedadsystem-default-xss(30445)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30445",Assigned (20061226),"None (candidate not yet proposed)",""
CVE-2006-6769,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PHP Live! 3.2.2 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) search_string parameter in (a) setup/transcripts.php, the (2) l parameter in (b) index.php, the (3) login field in (c) phplive/index.php, and the (4) deptid and (5) x parameters in (d) phplive/message_box.php.","BID:21737   |   URL:http://www.securityfocus.com/bid/21737   |   BUGTRAQ:20061225 PHP Live! 3.2.2 Multiple Cross-Site Scripting Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/455269/100/0/threaded   |   MISC:http://www.hackerscenter.com/archive/view.asp?id=26833   |   SECUNIA:23488   |   URL:http://secunia.com/advisories/23488   |   SREASON:2068   |   URL:http://securityreason.com/securityalert/2068",Assigned (20061227),"None (candidate not yet proposed)",""
CVE-2006-6770,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Jinzora Media Jukebox 2.7 and earlier, when register_globals is enabled, allow remote attackers to execute arbitrary PHP code via a URL in the include_path parameter in (1) popup.php, (2) rss.php, (3) ajax_request.php, and (4) mediabroadcast.php.","BID:21741   |   URL:http://www.securityfocus.com/bid/21741   |   EXPLOIT-DB:3003   |   URL:https://www.exploit-db.com/exploits/3003   |   SECUNIA:23501   |   URL:http://secunia.com/advisories/23501   |   VUPEN:ADV-2006-5177   |   URL:http://www.vupen.com/english/advisories/2006/5177",Assigned (20061227),"None (candidate not yet proposed)",""
CVE-2006-6771,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Irokez CMS 0.7.1 and earlier, when register_globals is enabled, allow remote attackers to execute arbitrary PHP code via a URL in the (1) GLOBALS[PTH][func] parameter in (a) scripts/gallery.scr.php; the (2) GLOBALS[PTH][spaw] parameter in (b) scripts/xtextarea.scr.php; and the (3) GLOBALS[PTH][classes] parameter in (c) sitemap.scr.php, (d) news.scr.php, (e) polls.scr.php, (f) rss.scr.php, (g) search.scr.php in scripts/, and (h) form.fun.php, (i) general.func.php, (j) groups.func.php, (k) js.func.php, (l) sections.func.php, and (m) users.func.php in functions/.","BID:21769   |   URL:http://www.securityfocus.com/bid/21769   |   EXPLOIT-DB:3007   |   URL:https://www.exploit-db.com/exploits/3007   |   SECUNIA:23497   |   URL:http://secunia.com/advisories/23497   |   VUPEN:ADV-2006-5178   |   URL:http://www.vupen.com/english/advisories/2006/5178",Assigned (20061227),"None (candidate not yet proposed)",""
CVE-2006-6772,Candidate,"Format string vulnerability in the inputAnswer function in file.c in w3m before 0.5.2, when run with the dump or backend option, allows remote attackers to execute arbitrary code via format string specifiers in the Common Name (CN) field of an SSL certificate associated with an https URL.","BID:21735   |   URL:http://www.securityfocus.com/bid/21735   |   BID:24332   |   URL:http://www.securityfocus.com/bid/24332   |   CONFIRM:http://w3m.cvs.sourceforge.net/*checkout*/w3m/w3m/NEWS?revision=1.79   |   CONFIRM:http://w3m.cvs.sourceforge.net/w3m/w3m/file.c?r1=1.249&r2=1.250   |   CONFIRM:http://w3m.cvs.sourceforge.net/w3m/w3m/file.c?view=log   |   FEDORA:FEDORA-2007-077   |   URL:http://fedoranews.org/cms/node/2415   |   FEDORA:FEDORA-2007-078   |   URL:http://fedoranews.org/cms/node/2416   |   FULLDISC:20061225 w3m format string bug   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-December/051457.html   |   GENTOO:GLSA-200701-06   |   URL:http://security.gentoo.org/glsa/glsa-200701-06.xml   |   MISC:http://sourceforge.net/tracker/index.php?func=detail&aid=1612792&group_id=39518&atid=425439   |   OPENPKG:OpenPKG-SA-2006.44   |   URL:http://www.openpkg.com/security/advisories/OpenPKG-SA-2006.044.html   |   SECTRACK:1017440   |   URL:http://securitytracker.com/id?1017440   |   SECUNIA:23492   |   URL:http://secunia.com/advisories/23492   |   SECUNIA:23588   |   URL:http://secunia.com/advisories/23588   |   SECUNIA:23717   |   URL:http://secunia.com/advisories/23717   |   SECUNIA:23773   |   URL:http://secunia.com/advisories/23773   |   SECUNIA:23792   |   URL:http://secunia.com/advisories/23792   |   SUSE:SUSE-SA:2007:005   |   URL:http://www.novell.com/linux/security/advisories/2007_05_w3m.html   |   UBUNTU:USN-399-1   |   URL:http://www.ubuntu.com/usn/usn-399-1   |   VUPEN:ADV-2006-5164   |   URL:http://www.vupen.com/english/advisories/2006/5164   |   XF:w3m-certificate-format-string(31114)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31114   |   XF:w3m-inputanswer-format-string(34821)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34821",Assigned (20061227),"None (candidate not yet proposed)",""
CVE-2006-6773,Candidate,"pages/register/register.php in Fishyshoop 0.930 beta allows remote attackers to create arbitrary administrative users by setting the is_admin HTTP POST parameter to 1.","BID:21731   |   URL:http://www.securityfocus.com/bid/21731   |   BUGTRAQ:20061224 Fishyshoop Security Vulnerability   |   URL:http://www.securityfocus.com/archive/1/455260/100/0/threaded   |   SECUNIA:23490   |   URL:http://secunia.com/advisories/23490   |   SREASON:2077   |   URL:http://securityreason.com/securityalert/2077   |   VUPEN:ADV-2006-5182   |   URL:http://www.vupen.com/english/advisories/2006/5182",Assigned (20061227),"None (candidate not yet proposed)",""
