"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3104,Candidate,"mongod in MongoDB 2.6, when using 2.4-style users, and 2.4 allow remote attackers to cause a denial of service (memory consumption and process termination) by leveraging in-memory database representation when authenticating against a non-existent database.","MISC:94929   |   URL:http://www.securityfocus.com/bid/94929   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1324496   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1324496   |   MISC:https://jira.mongodb.org/browse/SERVER-24378   |   URL:https://jira.mongodb.org/browse/SERVER-24378",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3105,Candidate,"The convert extension in Mercurial before 3.8 might allow context-dependent attackers to execute arbitrary code via a crafted git repository name.","BID:90536   |   URL:http://www.securityfocus.com/bid/90536   |   CONFIRM:https://selenic.com/hg/rev/a56296f55a5e   |   CONFIRM:https://www.mercurial-scm.org/wiki/WhatsNew#Mercurial_3.8_.2F_3.8.1_.282016-5-1.29   |   DEBIAN:DSA-3570   |   URL:http://www.debian.org/security/2016/dsa-3570   |   GENTOO:GLSA-201612-19   |   URL:https://security.gentoo.org/glsa/201612-19   |   SLACKWARE:SSA:2016-123-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2016&m=slackware-security.533255   |   SUSE:openSUSE-SU-2016:1336   |   URL:http://lists.opensuse.org/opensuse-updates/2016-05/msg00082.html",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3106,Candidate,"Pulp before 2.8.3 creates a temporary directory during CA key generation in an insecure manner.","MISC:[oss-security] 20160418 CVE-2013-7450: Pulp < 2.3.0 distributed the same CA key to all users   |   URL:http://www.openwall.com/lists/oss-security/2016/04/18/11   |   MISC:[oss-security] 20160519 Pulp 2.8.3 Released to address multiple CVEs   |   URL:http://www.openwall.com/lists/oss-security/2016/05/20/1   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1324926   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1324926   |   MISC:https://pulp.plan.io/issues/1827   |   URL:https://pulp.plan.io/issues/1827",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3107,Candidate,"The Node certificate in Pulp before 2.8.3 contains the private key, and is stored in a world-readable file in the ""/etc/pki/pulp/nodes/"" directory, which allows local users to gain access to sensitive data.","MISC:RHBA-2016:1501   |   URL:https://access.redhat.com/errata/RHBA-2016:1501   |   MISC:[oss-security] 20160519 Pulp 2.8.3 Released to address multiple CVEs   |   URL:http://www.openwall.com/lists/oss-security/2016/05/20/1   |   MISC:https://bugzilla.redhat.com/attachment.cgi?id=1146471   |   URL:https://bugzilla.redhat.com/attachment.cgi?id=1146471   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1325930   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1325930   |   MISC:https://pulp.plan.io/issues/1833   |   URL:https://pulp.plan.io/issues/1833",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3108,Candidate,"The pulp-gen-nodes-certificate script in Pulp before 2.8.3 allows local users to leak the keys or write to arbitrary files via a symlink attack.","MISC:RHBA-2016:1501   |   URL:https://access.redhat.com/errata/RHBA-2016:1501   |   MISC:[oss-security] 20160519 Pulp 2.8.3 Released to address multiple CVEs   |   URL:http://www.openwall.com/lists/oss-security/2016/05/20/1   |   MISC:https://bugzilla.redhat.com/attachment.cgi?id=1146475   |   URL:https://bugzilla.redhat.com/attachment.cgi?id=1146475   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1325934   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1325934   |   MISC:https://github.com/pulp/pulp/pull/2528   |   URL:https://github.com/pulp/pulp/pull/2528   |   MISC:https://pulp.plan.io/issues/1830   |   URL:https://pulp.plan.io/issues/1830",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3109,Candidate,"The backend/Login/load/ script in Shopware before 5.1.5 allows remote attackers to execute arbitrary code.","BID:97979   |   URL:http://www.securityfocus.com/bid/97979   |   BUGTRAQ:20160423 Remote Code Execution in Shopware <5.1.5 (CVE-2016-3109)   |   URL:http://www.securityfocus.com/archive/1/538173/100/0/threaded   |   CONFIRM:https://github.com/shopware/shopware/commit/d73e9031a5b2ab6e918eb86d1e2b2e873cd3558d   |   MISC:http://packetstormsecurity.com/files/136781/Shopware-Remote-Code-Execution.html",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3110,Candidate,"mod_cluster, as used in Red Hat JBoss Web Server 2.1, allows remote attackers to cause a denial of service (Apache http server crash) via an MCMP message containing a series of = (equals) characters after a legitimate element.","MISC:92584   |   URL:http://www.securityfocus.com/bid/92584   |   MISC:FEDORA-2019-17556e2ad6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/HE5YZTBZRXCMQFT5LDLZG2HAYBKMYQLL/   |   MISC:FEDORA-2019-3877efca99   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/CX5QNNIVAUB2VVDV6TR3YMFTL6VRKOBO/   |   MISC:FEDORA-2019-7813edd5a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/6JMA2YLPK6SEUVF5Q3QEANHYEPRZA2RI/   |   MISC:RHSA-2016:1648   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1648.html   |   MISC:RHSA-2016:1649   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1649.html   |   MISC:RHSA-2016:1650   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1650.html   |   MISC:RHSA-2016:2054   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2054.html   |   MISC:RHSA-2016:2055   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2055.html   |   MISC:RHSA-2016:2056   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2056.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1326320   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1326320",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3111,Candidate,"pulp.spec in the installation process for Pulp 2.8.3 generates the RSA key pairs used to validate messages between the pulp server and pulp consumers in a directory that is world-readable before later modifying the permissions, which might allow local users to read the generated RSA keys via reading the key files while the installation process is running.","MISC:RHBA-2016:1501   |   URL:https://access.redhat.com/errata/RHBA-2016:1501   |   MISC:[oss-security] 20160519 Pulp 2.8.3 Released to address multiple CVEs   |   URL:http://www.openwall.com/lists/oss-security/2016/05/20/1   |   MISC:http://pkgs.fedoraproject.org/cgit/rpms/pulp.git/tree/pulp.spec#n317   |   URL:http://pkgs.fedoraproject.org/cgit/rpms/pulp.git/tree/pulp.spec#n317   |   MISC:http://pkgs.fedoraproject.org/cgit/rpms/pulp.git/tree/pulp.spec#n620   |   URL:http://pkgs.fedoraproject.org/cgit/rpms/pulp.git/tree/pulp.spec#n620   |   MISC:https://bugzilla.redhat.com/attachment.cgi?id=1146522   |   URL:https://bugzilla.redhat.com/attachment.cgi?id=1146522   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1326251   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1326251   |   MISC:https://github.com/pulp/pulp/blob/master/pulp.spec#L473-L486   |   URL:https://github.com/pulp/pulp/blob/master/pulp.spec#L473-L486   |   MISC:https://github.com/pulp/pulp/blob/master/pulp.spec#L894-L903   |   URL:https://github.com/pulp/pulp/blob/master/pulp.spec#L894-L903   |   MISC:https://pulp.plan.io/issues/1837   |   URL:https://pulp.plan.io/issues/1837",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3112,Candidate,"client/consumer/cli.py in Pulp before 2.8.3 writes consumer private keys to etc/pki/pulp/consumer/consumer-cert.pem as world-readable, which allows remote authenticated users to obtain the consumer private keys and escalate privileges by reading /etc/pki/pulp/consumer/consumer-cert, and authenticating as a consumer user.","MISC:RHBA-2016:1501   |   URL:https://access.redhat.com/errata/RHBA-2016:1501   |   MISC:[oss-security] 20160519 Pulp 2.8.3 Released to address multiple CVEs   |   URL:http://www.openwall.com/lists/oss-security/2016/05/20/1   |   MISC:https://bugzilla.redhat.com/attachment.cgi?id=1146538   |   URL:https://bugzilla.redhat.com/attachment.cgi?id=1146538   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1326242   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1326242   |   MISC:https://pulp.plan.io/issues/1834   |   URL:https://pulp.plan.io/issues/1834",Assigned (20160310),"None (candidate not yet proposed)",""
CVE-2016-3113,Candidate,"Cross-site scripting (XSS) vulnerability in ovirt-engine allows remote attackers to inject arbitrary web script or HTML.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1326598   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1326598",Assigned (20160310),"None (candidate not yet proposed)",""
