"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-8837,Candidate,"A logic issue was addressed with improved restrictions. This issue is fixed in macOS Catalina 10.15.2, Security Update 2019-002 Mojave, and Security Update 2019-007 High Sierra. A malicious application may be able to access restricted files.","MISC:https://support.apple.com/en-us/HT210788   |   URL:https://support.apple.com/en-us/HT210788",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8838,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in iOS 13.3 and iPadOS 13.3, watchOS 6.1.1, macOS Catalina 10.15.2, Security Update 2019-002 Mojave, and Security Update 2019-007 High Sierra, tvOS 13.3. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT210785   |   URL:https://support.apple.com/en-us/HT210785   |   MISC:https://support.apple.com/en-us/HT210788   |   URL:https://support.apple.com/en-us/HT210788   |   MISC:https://support.apple.com/en-us/HT210789   |   URL:https://support.apple.com/en-us/HT210789   |   MISC:https://support.apple.com/en-us/HT210790   |   URL:https://support.apple.com/en-us/HT210790",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8839,Candidate,"A buffer overflow was addressed with improved bounds checking. This issue is fixed in macOS Catalina 10.15.2, Security Update 2019-002 Mojave, and Security Update 2019-007 High Sierra. An attacker in a privileged position may be able to perform a denial of service attack.","MISC:https://support.apple.com/en-us/HT210788   |   URL:https://support.apple.com/en-us/HT210788",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8840,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in Xcode 11.3. Compiling with untrusted sources may lead to arbitrary code execution with user privileges.","MISC:https://support.apple.com/en-us/HT210796   |   URL:https://support.apple.com/en-us/HT210796",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8841,Candidate,"An information disclosure issue was addressed by removing the vulnerable code. This issue is fixed in iOS 13.3 and iPadOS 13.3. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT210785   |   URL:https://support.apple.com/en-us/HT210785",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8842,Candidate,"A buffer overflow was addressed with improved bounds checking. This issue is fixed in macOS Catalina 10.15.2, Security Update 2019-002 Mojave, and Security Update 2019-007 High Sierra. In certain configurations, a remote attacker may be able to submit arbitrary print jobs.","MISC:https://support.apple.com/en-us/HT210788   |   URL:https://support.apple.com/en-us/HT210788   |   MLIST:[mina-dev] 20210225 [jira] [Created] (FTPSERVER-500) Security vulnerability in common/lib/log4j-1.2.17.jar   |   URL:https://lists.apache.org/thread.html/rf9fa47ab66495c78bb4120b0754dd9531ca2ff0430f6685ac9b07772@%3Cdev.mina.apache.org%3E",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8843,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8844,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in tvOS 13.3, watchOS 6.1.1, iCloud for Windows 10.9, iOS 13.3 and iPadOS 13.3, Safari 13.0.4, iTunes 12.10.3 for Windows, iCloud for Windows 7.16. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT210785   |   URL:https://support.apple.com/en-us/HT210785   |   MISC:https://support.apple.com/en-us/HT210789   |   URL:https://support.apple.com/en-us/HT210789   |   MISC:https://support.apple.com/en-us/HT210790   |   URL:https://support.apple.com/en-us/HT210790   |   MISC:https://support.apple.com/en-us/HT210792   |   URL:https://support.apple.com/en-us/HT210792   |   MISC:https://support.apple.com/en-us/HT210793   |   URL:https://support.apple.com/en-us/HT210793   |   MISC:https://support.apple.com/en-us/HT210794   |   URL:https://support.apple.com/en-us/HT210794   |   MISC:https://support.apple.com/en-us/HT210795   |   URL:https://support.apple.com/en-us/HT210795",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8845,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8846,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in tvOS 13.3, iCloud for Windows 10.9, iOS 13.3 and iPadOS 13.3, Safari 13.0.4, iTunes 12.10.3 for Windows, iCloud for Windows 7.16. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT210785   |   URL:https://support.apple.com/en-us/HT210785   |   MISC:https://support.apple.com/en-us/HT210790   |   URL:https://support.apple.com/en-us/HT210790   |   MISC:https://support.apple.com/en-us/HT210792   |   URL:https://support.apple.com/en-us/HT210792   |   MISC:https://support.apple.com/en-us/HT210793   |   URL:https://support.apple.com/en-us/HT210793   |   MISC:https://support.apple.com/en-us/HT210794   |   URL:https://support.apple.com/en-us/HT210794   |   MISC:https://support.apple.com/en-us/HT210795   |   URL:https://support.apple.com/en-us/HT210795",Assigned (20190218),"None (candidate not yet proposed)",""
