"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-15263,Candidate,"IrfanView version 4.44 (32bit) with PDF plugin version 4.43 allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .pdf file, related to ""Data from Faulting Address controls Branch Selection starting at PDF!xmlListWalk+0x00000000000166c4.""","MISC:https://github.com/wlinzi/security_advisories/tree/master/CVE-2017-15263",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15264,Candidate,"IrfanView version 4.44 (32bit) allows attackers to cause a denial of service or possibly have unspecified other impact via a crafted .tif file, related to ""Data from Faulting Address is used as one or more arguments in a subsequent Function Call starting at image00000000_00400000+0x00000000000236e4.""","MISC:https://github.com/wlinzi/security_advisories/tree/master/CVE-2017-15264",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15265,Candidate,"Race condition in the ALSA subsystem in the Linux kernel before 4.13.8 allows local users to cause a denial of service (use-after-free) or possibly have unspecified other impact via crafted /dev/snd/seq ioctl calls, related to sound/core/seq/seq_clientmgr.c and sound/core/seq/seq_ports.c.","BID:101288   |   URL:http://www.securityfocus.com/bid/101288   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=71105998845fb012937332fe2e806d443c09e026   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=71105998845fb012937332fe2e806d443c09e026   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.13.8   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.13.8   |   CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1062520   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1062520   |   CONFIRM:https://github.com/torvalds/linux/commit/71105998845fb012937332fe2e806d443c09e026   |   URL:https://github.com/torvalds/linux/commit/71105998845fb012937332fe2e806d443c09e026   |   CONFIRM:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   URL:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   CONFIRM:https://source.android.com/security/bulletin/2018-02-01   |   URL:https://source.android.com/security/bulletin/2018-02-01   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MLIST:[alsa-devel] 20171011 [PATCH] ALSA: seq: Fix use-after-free at creating a port   |   URL:http://mailman.alsa-project.org/pipermail/alsa-devel/2017-October/126292.html   |   MLIST:[debian-lts-announce] 20171210 [SECURITY] [DLA 1200-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00004.html   |   MLIST:[oss-security] 20171011 Linux kernel: alsa: use-after-free in /dev/snd/seq CVE-2017-15265   |   URL:http://www.openwall.com/lists/oss-security/2017/10/11/3   |   REDHAT:RHSA-2018:0676   |   URL:https://access.redhat.com/errata/RHSA-2018:0676   |   REDHAT:RHSA-2018:1062   |   URL:https://access.redhat.com/errata/RHSA-2018:1062   |   REDHAT:RHSA-2018:1130   |   URL:https://access.redhat.com/errata/RHSA-2018:1130   |   REDHAT:RHSA-2018:1170   |   URL:https://access.redhat.com/errata/RHSA-2018:1170   |   REDHAT:RHSA-2018:2390   |   URL:https://access.redhat.com/errata/RHSA-2018:2390   |   REDHAT:RHSA-2018:3822   |   URL:https://access.redhat.com/errata/RHSA-2018:3822   |   REDHAT:RHSA-2018:3823   |   URL:https://access.redhat.com/errata/RHSA-2018:3823   |   SECTRACK:1039561   |   URL:http://www.securitytracker.com/id/1039561   |   UBUNTU:USN-3698-1   |   URL:https://usn.ubuntu.com/3698-1/   |   UBUNTU:USN-3698-2   |   URL:https://usn.ubuntu.com/3698-2/",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15266,Candidate,"In GNU Libextractor 1.4, there is a Divide-By-Zero in EXTRACTOR_wav_extract_method in wav_extractor.c via a zero sample rate.","BID:101271   |   URL:http://www.securityfocus.com/bid/101271   |   MISC:http://lists.gnu.org/archive/html/bug-libextractor/2017-10/msg00002.html   |   MISC:http://openwall.com/lists/oss-security/2017/10/11/1   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1499599   |   MLIST:[debian-lts-announce] 20171204 [SECURITY] [DLA 1198-1] libextractor security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00000.html",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15267,Candidate,"In GNU Libextractor 1.4, there is a NULL Pointer Dereference in flac_metadata in flac_extractor.c.","BID:101272   |   URL:http://www.securityfocus.com/bid/101272   |   MISC:http://lists.gnu.org/archive/html/bug-libextractor/2017-10/msg00003.html   |   MISC:http://openwall.com/lists/oss-security/2017/10/11/1   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1499600   |   MLIST:[debian-lts-announce] 20171204 [SECURITY] [DLA 1198-1] libextractor security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00000.html",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15268,Candidate,"Qemu through 2.10.0 allows remote attackers to cause a memory leak by triggering slow data-channel read operations, related to io/channel-websock.c.","BID:101277   |   URL:http://www.securityfocus.com/bid/101277   |   CONFIRM:https://bugs.launchpad.net/qemu/+bug/1718964   |   DEBIAN:DSA-4213   |   URL:https://www.debian.org/security/2018/dsa-4213   |   MLIST:[qemu-devel] 20171010 [PATCH v1 1/7] io: monitor encoutput buffer size from websocket GSource   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2017-10/msg02278.html   |   REDHAT:RHSA-2018:0816   |   URL:https://access.redhat.com/errata/RHSA-2018:0816   |   REDHAT:RHSA-2018:1104   |   URL:https://access.redhat.com/errata/RHSA-2018:1104   |   UBUNTU:USN-3575-1   |   URL:https://usn.ubuntu.com/3575-1/",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15269,Candidate,"The PSFTPd 10.0.4 Build 729 server does not prevent FTP bounce scans by default. These can be performed using ""nmap -b"" and allow performing scans via the FTP server.","BUGTRAQ:20171110 Advisory X41-2017-006: Multiple Vulnerabilities in PSFTPd Windows FTP Server   |   URL:http://www.securityfocus.com/archive/1/541518/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/144972/PSFTPd-Windows-FTP-Server-10.0.4-Build-729-Use-After-Free-Log-Injection.html   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-006-psftpd/",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-1527,Candidate,"IBM Business Process Manager 7.5, 8.0, and 8.5 is vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 130156.","BID:100959   |   URL:http://www.securityfocus.com/bid/100959   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22007346   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/130156",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15270,Candidate,"The PSFTPd 10.0.4 Build 729 server does not properly escape data before writing it into a Comma Separated Values (CSV) file. This can be used by attackers to hide data in the Graphical User Interface (GUI) view and create arbitrary entries to a certain extent. Special characters such as '""' and ',' and '\r' are not escaped and can be used to add new entries to the log.","BUGTRAQ:20171110 Advisory X41-2017-006: Multiple Vulnerabilities in PSFTPd Windows FTP Server   |   URL:http://www.securityfocus.com/archive/1/541518/100/0/threaded   |   EXPLOIT-DB:43144   |   URL:https://www.exploit-db.com/exploits/43144/   |   MISC:http://packetstormsecurity.com/files/144972/PSFTPd-Windows-FTP-Server-10.0.4-Build-729-Use-After-Free-Log-Injection.html   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-006-psftpd/",Assigned (20171011),"None (candidate not yet proposed)",""
CVE-2017-15271,Candidate,"A use-after-free issue could be triggered remotely in the SFTP component of PSFTPd 10.0.4 Build 729. This issue could be triggered prior to authentication. The PSFTPd server did not automatically restart, which enabled attackers to perform a very effective DoS attack against this service. By sending a crafted SSH identification / version string to the server, a NULL pointer dereference could be caused, apparently because of a race condition in the window message handling, performing the cleanup for invalid connections. This incorrect cleanup code has a use-after-free.","BUGTRAQ:20171110 Advisory X41-2017-006: Multiple Vulnerabilities in PSFTPd Windows FTP Server   |   URL:http://www.securityfocus.com/archive/1/541518/100/0/threaded   |   EXPLOIT-DB:43144   |   URL:https://www.exploit-db.com/exploits/43144/   |   MISC:http://packetstormsecurity.com/files/144972/PSFTPd-Windows-FTP-Server-10.0.4-Build-729-Use-After-Free-Log-Injection.html   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-006-psftpd/",Assigned (20171011),"None (candidate not yet proposed)",""
