"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32113,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32114,Candidate,"An unrestricted file upload vulnerability in the Add New Assets function of Strapi v4.1.12 allows attackers to execute arbitrary code via a crafted file.","MISC:https://github.com/bypazs/strapi   |   MISC:https://grimthereaperteam.medium.com/strapi-v4-1-12-unrestricted-file-upload-b993bfd07e4e",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32115,Candidate,"An issue in the isSVG() function of Known v1.2.2+2020061101 allows attackers to execute arbitrary code via a crafted SVG file.","MISC:https://blog.jitendrapatro.me/multiple-vulnerabilities-in-idno-known-php-cms-software/   |   MISC:https://github.com/idno/known   |   MISC:https://withknown.com/",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32117,Candidate,"Jerryscript v2.4.0 was discovered to contain a stack buffer overflow via the function jerryx_print_unhandled_exception in /util/print.c.","MISC:https://github.com/jerryscript-project/jerryscript/issues/5008",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32118,Candidate,"Arox School ERP Pro v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability via the dispatchcategory parameter in backoffice.inc.php.","MISC:https://github.com/JC175/CVE-2022-32118   |   MISC:https://www.arox.in",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32119,Candidate,"Arox School ERP Pro v1.0 was discovered to contain multiple arbitrary file upload vulnerabilities via the Add Photo function at photogalleries.inc.php and the import staff excel function at 1finance_master.inc.php.","MISC:http://arox.com   |   MISC:http://school.com   |   MISC:https://github.com/JC175/CVE-2022-32119",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-3212,Candidate,"<bytes::Bytes as axum_core::extract::FromRequest>::from_request would not, by default, set a limit for the size of the request body. That meant if a malicious peer would send a very large (or infinite) body your server might run out of memory and crash. This also applies to these extractors which used Bytes::from_request internally: axum::extract::Form axum::extract::Json String","MISC:https://research.jfrog.com/vulnerabilities/axum-core-dos/   |   URL:https://research.jfrog.com/vulnerabilities/axum-core-dos/   |   MISC:https://rustsec.org/advisories/RUSTSEC-2022-0055.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2022-0055.html",Assigned (20220914),"None (candidate not yet proposed)",""
CVE-2022-32120,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32122,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32123,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32124,Candidate,"74cmsSE v3.5.1 was discovered to contain a reflective cross-site scripting (XSS) vulnerability via the component /index/jobfairol/show/.","MISC:https://github.com/PAINCLOWN/74cmsSE-Arbitrary-File-Reading/issues/3",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32125,Candidate,"74cmsSE v3.5.1 was discovered to contain a reflective cross-site scripting (XSS) vulnerability via the path /job.","MISC:https://github.com/PAINCLOWN/74cmsSE-Arbitrary-File-Reading/issues/3",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-32126,Candidate,"74cmsSE v3.5.1 was discovered to contain a reflective cross-site scripting (XSS) vulnerability via the path /company.","MISC:https://github.com/PAINCLOWN/74cmsSE-Arbitrary-File-Reading/issues/3",Assigned (20220531),"None (candidate not yet proposed)",""
