"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0743,Candidate,"Cross-site Scripting (XSS) - Generic in GitHub repository answerdev/answer prior to 1.0.4.","CONFIRM:https://huntr.dev/bounties/366cf8bb-19f6-4388-b089-d0a260efd863   |   URL:https://huntr.dev/bounties/366cf8bb-19f6-4388-b089-d0a260efd863   |   MISC:https://github.com/answerdev/answer/commit/860b1a3bd8cfaa8827e6e6f50ab1d98fa4c2c816   |   URL:https://github.com/answerdev/answer/commit/860b1a3bd8cfaa8827e6e6f50ab1d98fa4c2c816",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0744,Candidate,"Improper Access Control in GitHub repository answerdev/answer prior to 1.0.4.","CONFIRM:https://huntr.dev/bounties/35a0e12f-1d54-4fc0-8779-6a4949b7c434   |   URL:https://huntr.dev/bounties/35a0e12f-1d54-4fc0-8779-6a4949b7c434   |   MISC:http://packetstormsecurity.com/files/171733/Answerdev-1.0.3-Account-Takeover.html   |   MISC:https://github.com/answerdev/answer/commit/c1fa2b13f6b547b96da60b23350bbe2b29de542d   |   URL:https://github.com/answerdev/answer/commit/c1fa2b13f6b547b96da60b23350bbe2b29de542d",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0745,Candidate,"Relative Path Traversal vulnerability in YugaByte, Inc. Yugabyte Managed (PlatformReplicationManager.Java modules) allows Path Traversal. This vulnerability is associated with program files PlatformReplicationManager.Java. This issue affects Yugabyte Managed: from 2.0 through 2.13.","MISC:https://www.yugabyte.com/   |   URL:https://www.yugabyte.com/",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0746,Candidate,"The help page in GigaVUE-FM, when using GigaVUE-OS software version 5.0 202, does not require an authenticated user. An attacker could enforce a user into inserting malicious JavaScript code into the URI, that could lead to a Reflected Cross site Scripting.","CONFIRM:https://www.incibe-cert.es/en/early-warning/ics-advisories/xss-vulnerability-gigavue-fm   |   URL:https://www.incibe-cert.es/en/early-warning/ics-advisories/xss-vulnerability-gigavue-fm",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0747,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository btcpayserver/btcpayserver prior to 1.7.6.","CONFIRM:https://huntr.dev/bounties/7830b9b4-af2e-44ef-8b00-ee2491d4e7ff   |   URL:https://huntr.dev/bounties/7830b9b4-af2e-44ef-8b00-ee2491d4e7ff   |   MISC:https://github.com/btcpayserver/btcpayserver/commit/d4e464ad4ef0cbbf61751e70f77865de325dd6cf   |   URL:https://github.com/btcpayserver/btcpayserver/commit/d4e464ad4ef0cbbf61751e70f77865de325dd6cf",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0748,Candidate,"Open Redirect in GitHub repository btcpayserver/btcpayserver prior to 1.7.6.","CONFIRM:https://huntr.dev/bounties/1a0403b6-9ec9-4587-b559-b1afba798c86   |   URL:https://huntr.dev/bounties/1a0403b6-9ec9-4587-b559-b1afba798c86   |   MISC:https://github.com/btcpayserver/btcpayserver/commit/c2cfa17e9619046b43987627b8429541d2834109   |   URL:https://github.com/btcpayserver/btcpayserver/commit/c2cfa17e9619046b43987627b8429541d2834109",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0749,Candidate,"The Ocean Extra WordPress plugin before 2.1.3 does not ensure that the template to be loaded via a shortcode is actually a template, allowing any authenticated users such as subscriber to retrieve the content of arbitrary posts, such as draft, private or even password protected ones.","MISC:https://wpscan.com/vulnerability/9caa8d2e-383b-47d7-8d21-d2ed6b1664cb   |   URL:https://wpscan.com/vulnerability/9caa8d2e-383b-47d7-8d21-d2ed6b1664cb",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0750,Candidate,"Yellobrik PEC-1864 implements authentication checks via javascript in the frontend interface. When the device can be accessed over the network an attacker could bypass authentication. This would allow an attacker to : - Change the password, resulting in a DOS of the users - Change the streaming source, compromising the integrity of the stream - Change the streaming destination, compromising the confidentiality of the stream This issue affects Yellowbrik: PEC 1864. No patch has been issued by the manufacturer as this model was discontinued.","MISC:https://support.lynx-technik.com/support/solutions/articles/1000317081-pec-1864-web-ui-for-configuration   |   URL:https://support.lynx-technik.com/support/solutions/articles/1000317081-pec-1864-web-ui-for-configuration",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0751,Candidate,"When GELI reads a key file from standard input, it does not reuse the key file to initialize multiple providers at once resulting in the second and subsequent devices silently using a NULL key as the user key file. If a user only uses a key file without a user passphrase, the master key is encrypted with an empty key file allowing trivial recovery of the master key.","MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-23:01.geli.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-23:01.geli.asc",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2023-0752,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230208),"None (candidate not yet proposed)",""
