"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-0238,Candidate,"A remote code execution vulnerability exists in Microsoft browsers in the way JavaScript scripting engines handle objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability."" This CVE ID is unique from CVE-2017-0224, CVE-2017-0228, CVE-2017-0229, CVE-2017-0230, CVE-2017-0234, CVE-2017-0235, and CVE-2017-0236.","BID:98237   |   URL:http://www.securityfocus.com/bid/98237   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0238",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0239,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0240,Candidate,"A remote code execution vulnerability exists in Microsoft Edge in the way affected Microsoft scripting engines render when handling objects in memory, aka ""Microsoft Edge Memory Corruption Vulnerability."" This CVE ID is unique from CVE-2017-0221 and CVE-2017-0227.","BID:98203   |   URL:http://www.securityfocus.com/bid/98203   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0240   |   SECTRACK:1038424   |   URL:http://www.securitytracker.com/id/1038424",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0241,Candidate,"An elevation of privilege vulnerability exists when Microsoft Edge renders a domain-less page in the URL, which could allow Microsoft Edge to perform actions in the context of the Intranet Zone and access functionality that is not typically available to the browser when browsing in the context of the Internet Zone, aka ""Microsoft Edge Elevation of Privilege Vulnerability."" This CVE ID is unique from CVE-2017-0233.","BID:98208   |   URL:http://www.securityfocus.com/bid/98208   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0241",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0242,Candidate,"An information disclosure vulnerability exists in the way some ActiveX objects are instantiated, aka ""Microsoft ActiveX Information Disclosure Vulnerability.""","BID:98275   |   URL:http://www.securityfocus.com/bid/98275   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0242",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0243,Candidate,"Microsoft Office allows a remote code execution vulnerability due to the way that it handles objects in memory, aka ""Microsoft Office Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-8570.","BID:99446   |   URL:http://www.securityfocus.com/bid/99446   |   CONFIRM:https://portal.msrc.microsoft.com/en-us/security-guidance/advisory/CVE-2017-0243   |   SECTRACK:1038851   |   URL:http://www.securitytracker.com/id/1038851",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0244,Candidate,"The kernel in Windows Server 2008 SP2 and R2 SP1, and Windows 7 SP1 allows locally authenticated attackers to gain privileges via a crafted application, or in Windows 7 for x64-based systems, cause denial of service, aka ""Windows Kernel Elevation of Privilege Vulnerability.""","BID:98109   |   URL:http://www.securityfocus.com/bid/98109   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0244   |   SECTRACK:1038453   |   URL:http://www.securitytracker.com/id/1038453",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0245,Candidate,"The kernel-mode drivers in Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1 and Windows Server 2012 Gold allow a local authenticated attacker to execute a specially crafted application to obtain kernel information, aka ""Win32k Information Disclosure Vulnerability.""","BID:98115   |   URL:http://www.securityfocus.com/bid/98115   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0245   |   EXPLOIT-DB:42008   |   URL:https://www.exploit-db.com/exploits/42008/",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0246,Candidate,"The Graphics Component in the kernel-mode drivers in Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 allows local users to gain privileges via a crafted application or in Windows 7 for x64-based Systems and later, cause denial of service, aka ""Win32k Elevation of Privilege Vulnerability.""","BID:98108   |   URL:http://www.securityfocus.com/bid/98108   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0246   |   SECTRACK:1038449   |   URL:http://www.securitytracker.com/id/1038449",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0247,Candidate,"A denial of service vulnerability exists when the ASP.NET Core fails to properly validate web requests. NOTE: Microsoft has not commented on third-party claims that the issue is that the TextEncoder.EncodeCore function in the System.Text.Encodings.Web package in ASP.NET Core Mvc before 1.0.4 and 1.1.x before 1.1.3 allows remote attackers to cause a denial of service by leveraging failure to properly calculate the length of 4-byte characters in the Unicode Non-Character range.","CONFIRM:https://technet.microsoft.com/en-us/library/security/4021279.aspx   |   MISC:https://github.com/aspnet/Announcements/issues/239   |   MISC:https://www.sidertia.com/Home/Community/Blog/2017/05/18/ASPNET-Core-Unicode-Non-Char-Encoding-DoS",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0248,Candidate,"Microsoft .NET Framework 2.0, 3.5, 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 and 4.7 allow an attacker to bypass Enhanced Security Usage taggings when they present a certificate that is invalid for a specific use, aka "".NET Security Feature Bypass Vulnerability.""","BID:98117   |   URL:http://www.securityfocus.com/bid/98117   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0248   |   SECTRACK:1038458   |   URL:http://www.securitytracker.com/id/1038458",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0249,Candidate,"An elevation of privilege vulnerability exists when the ASP.NET Core fails to properly sanitize web requests.","MISC:https://github.com/aspnet/Announcements/issues/239",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0250,Candidate,"Microsoft JET Database Engine in Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allows a remote code execution vulnerability due to buffer overflow, aka ""Microsoft JET Database Engine Remote Code Execution Vulnerability"".","BID:98100   |   URL:http://www.securityfocus.com/bid/98100   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0250   |   SECTRACK:1039090   |   URL:http://www.securitytracker.com/id/1039090",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0251,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160909),"None (candidate not yet proposed)",""
