"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-3689,Candidate,"The Print module before 4.7-1.0 and 5.x before 5.x-1.2 for Drupal allows remote attackers to read restricted posts in (1) Organic Groups, (2) Taxonomy Access Control, (3) Taxonomy Access Lite, and other unspecified node access modules, via modified URL arguments.","BID:24862   |   URL:http://www.securityfocus.com/bid/24862   |   CONFIRM:http://drupal.org/node/152804   |   CONFIRM:http://drupal.org/node/158029   |   CONFIRM:http://drupal.org/node/158032   |   OSVDB:37897   |   URL:http://osvdb.org/37897   |   SECUNIA:25978   |   URL:http://secunia.com/advisories/25978   |   VUPEN:ADV-2007-2470   |   URL:http://www.vupen.com/english/advisories/2007/2470   |   XF:printfriendlypages-url-security-bypass(35314)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35314",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3690,Candidate,"The Forward module before 4.7-1.1 and 5.x before 5.x-1.0 for Drupal allows remote attackers to read restricted posts in (1) Organic Groups, (2) Taxonomy Access Control, (3) Taxonomy Access Lite, and other unspecified node access modules, via modified URL arguments.","BID:24862   |   URL:http://www.securityfocus.com/bid/24862   |   CONFIRM:http://drupal.org/node/152806   |   CONFIRM:http://drupal.org/node/158022   |   CONFIRM:http://drupal.org/node/158025   |   OSVDB:37896   |   URL:http://osvdb.org/37896   |   SECUNIA:25999   |   URL:http://secunia.com/advisories/25999   |   VUPEN:ADV-2007-2469   |   URL:http://www.vupen.com/english/advisories/2007/2469   |   XF:forward-url-security-bypass(35318)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35318",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3691,Candidate,"Multiple SQL injection vulnerabilities in changePW.php in AV Tutorial Script (avtutorial) 1.0, when magic_quotes_gpc is disabled, allow remote attackers to execute arbitrary SQL commands via the (1) id and (2) userid parameters, a different issue than CVE-2007-3630.","OSVDB:36298   |   URL:http://osvdb.org/36298   |   SECUNIA:25969   |   URL:http://secunia.com/advisories/25969   |   VIM:20070710 AVTutorial 1.0 changePW.php vulnerabilities   |   URL:http://attrition.org/pipermail/vim/2007-July/001705.html   |   XF:avtutorialscript-changepw-sql-injection(35487)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35487",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3692,Candidate,"Directory traversal vulnerability in download.cgi in EZFactory KDDI Download CGI 1.x allows remote attackers to read and download arbitrary files via a .. (dot dot) in the name parameter.","CONFIRM:http://www.au.kddi.com/ezfactory/tec/dlcgi/info.html   |   JVN:JVN#33593387   |   URL:http://jvn.jp/jp/JVN%2333593387/index.html   |   OSVDB:38453   |   URL:http://osvdb.org/38453   |   SECTRACK:1018344   |   URL:http://securitytracker.com/id?1018344   |   VUPEN:ADV-2007-2472   |   URL:http://www.vupen.com/english/advisories/2007/2472   |   XF:kddi-download-directory-traversal(35323)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35323",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3693,Candidate,"Cross-site scripting (XSS) vulnerability in Gobi as of 20070711, built on Helma, allows remote attackers to inject arbitrary web script or HTML via the q parameter to the search function.","BID:24880   |   URL:http://www.securityfocus.com/bid/24880   |   MISC:http://int21.de/cve/CVE-2007-3693-gobi.txt",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3694,Candidate,"Cross-site scripting (XSS) vulnerability in login.php in Miro Project Broadcast Machine 0.9.9.9 allows remote attackers to inject arbitrary web script or HTML via the username parameter.","BID:26407   |   URL:http://www.securityfocus.com/bid/26407   |   BUGTRAQ:20071112 CVE-2007-3694: Cross site scripting (XSS) in broadcast machine   |   URL:http://www.securityfocus.com/archive/1/483575/100/0/threaded   |   MISC:http://www.int21.de/cve/CVE-2007-3694-bm.html   |   SREASON:3363   |   URL:http://securityreason.com/securityalert/3363   |   XF:broadcast-machine-login-xss(38418)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38418",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3695,Candidate,"Buffer overflow in LICRCMD.EXE in CA ERwin Process Modeler (formerly AllFusion Process Modeler) 7.1 allows attackers to execute arbitrary code via a long filename.  NOTE: the researcher does not suggest any circumstances in which the filename would come from an untrusted source, and therefore perhaps the issue does not cross privilege boundaries and should not be included in CVE.","BID:24817   |   URL:http://www.securityfocus.com/bid/24817   |   MISC:http://www.eleytt.com/advisories/eleytt_ALLFUSIONLICRCMD.pdf   |   OSVDB:39597   |   URL:http://osvdb.org/39597",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3696,Candidate,"CA ERwin Data Model Validator (formerly AllFusion Data Model Validator) allows remote attackers to (1) cause a denial of service (application hang) via a malformed .EXP database file and (2) cause a denial of service (aaplication crash) via a crafted .EXP database file, which triggers a NULL dereference.","BID:24814   |   URL:http://www.securityfocus.com/bid/24814   |   MISC:http://www.eleytt.com/advisories/eleytt_ALLFUSIONDATAMODEL.pdf   |   OSVDB:39596   |   URL:http://osvdb.org/39596",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3697,Candidate,"PHP remote file inclusion vulnerability in phpbb/sendmsg.php in FlashBB 1.1.8 and earlier allows remote attackers to execute arbitrary code via a URL in the phpbb_root_path parameter.","BID:24842   |   URL:http://www.securityfocus.com/bid/24842   |   BUGTRAQ:20070710 Flashbb <= 1.1.7 - Remote File Inclusion Exploit   |   URL:http://www.securityfocus.com/archive/1/473281/100/0/threaded   |   EXPLOIT-DB:4169   |   URL:https://www.exploit-db.com/exploits/4169   |   OSVDB:36139   |   URL:http://osvdb.org/36139   |   SECUNIA:26007   |   URL:http://secunia.com/advisories/26007   |   SREASON:2881   |   URL:http://securityreason.com/securityalert/2881   |   VUPEN:ADV-2007-2514   |   URL:http://www.vupen.com/english/advisories/2007/2514   |   XF:flashbb-sendmsg-file-include(35316)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35316",Assigned (20070711),"None (candidate not yet proposed)",""
CVE-2007-3698,Candidate,"The Java Secure Socket Extension (JSSE) in Sun JDK and JRE 6 Update 1 and earlier, JDK and JRE 5.0 Updates 7 through 11, and SDK and JRE 1.4.2_11 through 1.4.2_14, when using JSSE for SSL/TLS support, allows remote attackers to cause a denial of service (CPU consumption) via certain SSL/TLS handshake requests.","APPLE:APPLE-SA-2007-12-14   |   URL:http://lists.apple.com/archives/Security-announce/2007/Dec/msg00001.html   |   BEA:BEA07-178.00   |   URL:http://dev2dev.bea.com/pub/advisory/249   |   BID:24846   |   URL:http://www.securityfocus.com/bid/24846   |   CISCO:20070725 Vulnerability in Java Secure Socket Extension   |   URL:http://www.cisco.com/en/US/products/products_security_response09186a008088bd19.html   |   CONFIRM:http://support.novell.com/techcenter/psdb/0c36b6416afc3868b8b1b9012955e323.html   |   CONFIRM:http://www.cisco.com/warp/public/707/cisco-sr-20070725-jsse.shtml   |   GENTOO:GLSA-200709-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200709-15.xml   |   HP:HPSBMA02288   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01269450   |   HP:SSRT071465   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01269450   |   MISC:http://docs.info.apple.com/article.html?artnum=307177   |   OSVDB:36663   |   URL:http://osvdb.org/36663   |   OVAL:oval:org.mitre.oval:def:10634   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10634   |   REDHAT:RHSA-2007:0818   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0818.html   |   REDHAT:RHSA-2007:0956   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0956.html   |   REDHAT:RHSA-2007:1086   |   URL:http://www.redhat.com/support/errata/RHSA-2007-1086.html   |   REDHAT:RHSA-2008:0100   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0100.html   |   REDHAT:RHSA-2008:0132   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0132.html   |   SECTRACK:1018357   |   URL:http://www.securitytracker.com/id?1018357   |   SECUNIA:26015   |   URL:http://secunia.com/advisories/26015   |   SECUNIA:26221   |   URL:http://secunia.com/advisories/26221   |   SECUNIA:26314   |   URL:http://secunia.com/advisories/26314   |   SECUNIA:26631   |   URL:http://secunia.com/advisories/26631   |   SECUNIA:26645   |   URL:http://secunia.com/advisories/26645   |   SECUNIA:26933   |   URL:http://secunia.com/advisories/26933   |   SECUNIA:27203   |   URL:http://secunia.com/advisories/27203   |   SECUNIA:27635   |   URL:http://secunia.com/advisories/27635   |   SECUNIA:27716   |   URL:http://secunia.com/advisories/27716   |   SECUNIA:28056   |   URL:http://secunia.com/advisories/28056   |   SECUNIA:28115   |   URL:http://secunia.com/advisories/28115   |   SECUNIA:28777   |   URL:http://secunia.com/advisories/28777   |   SECUNIA:28880   |   URL:http://secunia.com/advisories/28880   |   SECUNIA:29340   |   URL:http://secunia.com/advisories/29340   |   SECUNIA:29897   |   URL:http://secunia.com/advisories/29897   |   SUNALERT:102997   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102997-1   |   SUSE:SUSE-SA:2008:025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-04/msg00010.html   |   VUPEN:ADV-2007-2495   |   URL:http://www.vupen.com/english/advisories/2007/2495   |   VUPEN:ADV-2007-2660   |   URL:http://www.vupen.com/english/advisories/2007/2660   |   VUPEN:ADV-2007-3009   |   URL:http://www.vupen.com/english/advisories/2007/3009   |   VUPEN:ADV-2007-3861   |   URL:http://www.vupen.com/english/advisories/2007/3861   |   VUPEN:ADV-2007-4224   |   URL:http://www.vupen.com/english/advisories/2007/4224   |   XF:sun-jsse-ssltls-dos(35333)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35333",Assigned (20070711),"None (candidate not yet proposed)",""
