"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9329,Candidate,"In Bluetooth, there is a possible out of bounds read due to uninitialized data. This could lead to remote information disclosure, with no additional privileges required. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-112917952","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9330,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-111214739","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9331,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-112272279","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9332,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-78286500","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9333,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-109753657","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9334,Candidate,"In libhevc there is a possible information disclosure due to uninitialized data. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-112859934","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9335,Candidate,"In libavc there is a possible information disclosure due to uninitialized data. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-112328051","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9336,Candidate,"In libavc there is a possible information disclosure due to uninitialized data. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-112326322","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9337,Candidate,"In libavc there is a possible information disclosure due to uninitialized data. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-112204376","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9338,Candidate,"In libavc there is a possible information disclosure due to uninitialized data. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-111762686","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9341,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-111214770","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
