"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3794,Candidate,"AlstraSoft Affiliate Network Pro 7.2 allows remote attackers to obtain sensitive information via a direct request to scripts such as (1) togateway.php and (2) other unspecified scripts.","BUGTRAQ:20051115 Affiliate Network Pro v7.2 SQL Injections, Arbitrary code execution, XSS   |   URL:http://marc.info/?l=bugtraq&m=113209435819541&w=2   |   MISC:http://myblog.it-security23.net/?postid=5   |   SECUNIA:17605   |   URL:http://secunia.com/advisories/17605/   |   VUPEN:ADV-2005-2455   |   URL:http://www.vupen.com/english/advisories/2005/2455   |   XF:affiliate-network-information-disclosure(23078)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23078",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3795,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in AlstraSoft Affiliate Network Pro 7.2 allow remote attackers to inject arbitrary web script or HTML via (1) the Err parameter in admin/index.php and the (2) firstname and (3) lastname parameters in index.php.","BUGTRAQ:20051115 Affiliate Network Pro v7.2 SQL Injections, Arbitrary code execution, XSS   |   URL:http://marc.info/?l=bugtraq&m=113209435819541&w=2   |   MISC:http://myblog.it-security23.net/?postid=5   |   OSVDB:20891   |   URL:http://www.osvdb.org/20891   |   OSVDB:20892   |   URL:http://www.osvdb.org/20892   |   SECUNIA:17605   |   URL:http://secunia.com/advisories/17605/   |   VUPEN:ADV-2005-2455   |   URL:http://www.vupen.com/english/advisories/2005/2455   |   XF:affiliate-network-index-xss(23075)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23075",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3796,Candidate,"Direct static code injection vulnerability in admin_options_manage.php in AlstraSoft Affiliate Network Pro 7.2 allows attackers to execute arbitrary PHP code via the number parameter.  NOTE: it is not clear from the original report whether administrator privileges are required.  If not, then this does not cross privilege boundaries and is not a vulnerability.","BUGTRAQ:20051115 Affiliate Network Pro v7.2 SQL Injections, Arbitrary code execution, XSS   |   URL:http://marc.info/?l=bugtraq&m=113209435819541&w=2   |   MISC:http://myblog.it-security23.net/?postid=5   |   OSVDB:20890   |   URL:http://www.osvdb.org/20890   |   SECUNIA:17605   |   URL:http://secunia.com/advisories/17605/   |   SREASON:184   |   URL:http://securityreason.com/securityalert/184   |   VUPEN:ADV-2005-2455   |   URL:http://www.vupen.com/english/advisories/2005/2455   |   XF:affiliate-network-php-code-injection(23076)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23076",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3797,Candidate,"PHP remote file inclusion vulnerability in payment_paypal.php in AlstraSoft Template Seller Pro 3.25 allows remote attackers to execute arbitrary PHP code via the config[basepath] parameter.","BID:15441   |   URL:http://www.securityfocus.com/bid/15441   |   BUGTRAQ:20051115 Template Seller Pro 3.25   |   URL:http://marc.info/?l=bugtraq&m=113209710803581&w=2   |   MISC:http://myblog.it-security23.net/?postid=6   |   OSVDB:20895   |   URL:http://www.osvdb.org/20895   |   SECUNIA:17603   |   URL:http://secunia.com/advisories/17603/   |   SREASON:189   |   URL:http://securityreason.com/securityalert/189   |   VUPEN:ADV-2005-2456   |   URL:http://www.vupen.com/english/advisories/2005/2456   |   XF:template-seller-paymentpaypal-file-include(23069)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23069",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3798,Candidate,"SQL injection vulnerability in admin/index.php in AlstraSoft Template Seller Pro 3.25 allows remote attackers to execute arbitrary SQL commands via the username field.","BID:15442   |   URL:http://www.securityfocus.com/bid/15442/   |   BUGTRAQ:20051115 Template Seller Pro 3.25   |   URL:http://marc.info/?l=bugtraq&m=113209710803581&w=2   |   MISC:http://myblog.it-security23.net/?postid=6   |   OSVDB:20896   |   URL:http://www.osvdb.org/20896   |   SECUNIA:17603   |   URL:http://secunia.com/advisories/17603/   |   SREASON:189   |   URL:http://securityreason.com/securityalert/189   |   VUPEN:ADV-2005-2456   |   URL:http://www.vupen.com/english/advisories/2005/2456   |   XF:template-seller-username-sql-injection(23071)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23071",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3799,Candidate,"phpBB 2.0.18 allows remote attackers to obtain sensitive information via a large SQL query, which generates an error message that reveals SQL syntax or the full installation path.","BUGTRAQ:20051111 phpBB 2.0.18 SQL Query problem   |   URL:http://marc.info/?l=bugtraq&m=113200740718682&w=2   |   BUGTRAQ:20051115 Re: phpBB 2.0.18 SQL Query problem   |   URL:http://marc.info/?l=bugtraq&m=113210133012767&w=2   |   MISC:http://securityreason.com/achievement_exploitalert/4",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3800,Candidate,"Macromedia Contribute Publishing Server (CPS) before 1.11 uses a weak algorithm to encrypt user password in connection keys that use shared FTP login credentials, which allows attackers to obtain sensitive information.","BID:15438   |   URL:http://www.securityfocus.com/bid/15438   |   CONFIRM:http://www.macromedia.com/devnet/security/security_zone/mpsb05-08.html   |   SECTRACK:1015221   |   URL:http://securitytracker.com/id?1015221   |   SECUNIA:17613   |   URL:http://secunia.com/advisories/17613/   |   VUPEN:ADV-2005-2440   |   URL:http://www.vupen.com/english/advisories/2005/2440   |   XF:contribute-publishing-weak-encryption(23081)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23081",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3801,Candidate,"CounterPane PasswordSafe 1.x and 2.x allows local users to test possible encryption keys against a subset of the stored key data without performing the more expensive key derivation function (KDF) function, which reduces the search time in brute force attacks.","BID:15455   |   URL:http://www.securityfocus.com/bid/15455   |   BUGTRAQ:20051116 Schneier's PasswordSafe password validation flaw   |   URL:http://marc.info/?l=bugtraq&m=113217074200452&w=2   |   OSVDB:21244   |   URL:http://www.osvdb.org/21244   |   SREASON:190   |   URL:http://securityreason.com/securityalert/190",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3802,Candidate,"Belkin F5D7232-4 and F5D7230-4 wireless routers with firmware 4.03.03 and 4.05.03, when a legitimate administrator is logged into the web management interface, allow remote attackers to access the management interface without authentication.","BID:15444   |   URL:http://www.securityfocus.com/bid/15444/   |   BUGTRAQ:20051115 Authentication vulnerability in Belkin wireless devices   |   URL:http://marc.info/?l=bugtraq&m=113209977115233&w=2   |   FULLDISC:20051115 Authentication vulnerability in Belkin wireless devices   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-11/0489.html   |   OSVDB:20877   |   URL:http://www.osvdb.org/20877   |   SECUNIA:17601   |   URL:http://secunia.com/advisories/17601/   |   SREASON:186   |   URL:http://securityreason.com/securityalert/186   |   VUPEN:ADV-2005-2453   |   URL:http://www.vupen.com/english/advisories/2005/2453   |   XF:belkin-wireless-auth-bypass(23059)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23059",Assigned (20051124),"None (candidate not yet proposed)",""
CVE-2005-3803,Candidate,"Cisco IP Phone (VoIP) 7920 1.0(8) contains certain hard-coded (""fixed"") public and private SNMP community strings that cannot be changed, which allows remote attackers to obtain sensitive information.","BID:15454   |   URL:http://www.securityfocus.com/bid/15454   |   CISCO:20051116 Fixed SNMP Communities and Open UDP Port in Cisco 7920 Wireless IP Phone   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20051116-7920.shtml   |   OSVDB:20966   |   URL:http://www.osvdb.org/20966   |   SECTRACK:1015232   |   URL:http://securitytracker.com/id?1015232   |   SECUNIA:17604   |   URL:http://secunia.com/advisories/17604/   |   XF:cisco-ipphone-default-snmp(23067)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23067",Assigned (20051124),"None (candidate not yet proposed)",""
