"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-4181,Candidate,"Format string vulnerability in the sqllog function in the SQL accounting code for radiusd in GNU Radius 1.2 and 1.3 allows remote attackers to execute arbitrary code via unknown vectors.","BID:21303   |   URL:http://www.securityfocus.com/bid/21303   |   GENTOO:GLSA-200612-17   |   URL:http://security.gentoo.org/glsa/glsa-200612-17.xml   |   IDEFENSE:20061126 GNU Radius Format String Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=443   |   SECTRACK:1017285   |   URL:http://securitytracker.com/id?1017285   |   SECUNIA:23087   |   URL:http://secunia.com/advisories/23087   |   VUPEN:ADV-2006-4712   |   URL:http://www.vupen.com/english/advisories/2006/4712   |   XF:gnuradius-sqllog-format-string(30508)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30508",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4182,Candidate,"Integer overflow in ClamAV 0.88.1 and 0.88.4, and other versions before 0.88.5, allows remote attackers to cause a denial of service (scanning service crash) and execute arbitrary code via a crafted Portable Executable (PE) file that leads to a heap-based buffer overflow when less memory is allocated than expected.","APPLE:APPLE-SA-2006-11-28   |   URL:http://lists.apple.com/archives/security-announce/2006/Nov/msg00001.html   |   BID:20535   |   URL:http://www.securityfocus.com/bid/20535   |   CERT:TA06-333A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-333A.html   |   CERT-VN:VU#180864   |   URL:http://www.kb.cert.org/vuls/id/180864   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=304829   |   CONFIRM:http://kolab.org/security/kolab-vendor-notice-13.txt   |   DEBIAN:DSA-1196   |   URL:http://www.debian.org/security/2006/dsa-1196   |   GENTOO:GLSA-200610-10   |   URL:http://security.gentoo.org/glsa/glsa-200610-10.xml   |   IDEFENSE:20061016 Clam AntiVirus ClamAV rebuildpe Heap Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=422   |   MANDRIVA:MDKSA-2006:184   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:184   |   SECTRACK:1017068   |   URL:http://securitytracker.com/id?1017068   |   SECUNIA:22370   |   URL:http://secunia.com/advisories/22370   |   SECUNIA:22421   |   URL:http://secunia.com/advisories/22421   |   SECUNIA:22488   |   URL:http://secunia.com/advisories/22488   |   SECUNIA:22498   |   URL:http://secunia.com/advisories/22498   |   SECUNIA:22537   |   URL:http://secunia.com/advisories/22537   |   SECUNIA:22551   |   URL:http://secunia.com/advisories/22551   |   SECUNIA:22626   |   URL:http://secunia.com/advisories/22626   |   SECUNIA:23155   |   URL:http://secunia.com/advisories/23155   |   SUSE:SUSE-SA:2006:060   |   URL:http://www.novell.com/linux/security/advisories/2006_60_clamav.html   |   VUPEN:ADV-2006-4034   |   URL:http://www.vupen.com/english/advisories/2006/4034   |   VUPEN:ADV-2006-4136   |   URL:http://www.vupen.com/english/advisories/2006/4136   |   VUPEN:ADV-2006-4264   |   URL:http://www.vupen.com/english/advisories/2006/4264   |   VUPEN:ADV-2006-4750   |   URL:http://www.vupen.com/english/advisories/2006/4750   |   XF:clamav-rebuildpe-bo(29607)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29607",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4183,Candidate,"Heap-based buffer overflow in Microsoft DirectX SDK (February 2006) and probably earlier, including 9.0c End User Runtimes, allows context-dependent attackers to execute arbitrary code via a crafted Targa file with a run-length-encoding (RLE) compression that produces more data than expected when decoding.","BID:24963   |   URL:http://www.securityfocus.com/bid/24963   |   BUGTRAQ:20070718 [Reversemode Advisory] Microsoft DirectX RLE Compressed Targa Image File Heap Overflow   |   URL:http://www.securityfocus.com/archive/1/474058/100/0/threaded   |   IDEFENSE:20070718 Microsoft DirectX RLE Compressed Targa Image File Heap Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=562   |   MISC:http://www.reversemode.com/index.php?option=com_remository&Itemid=2&func=fileinfo&id=52   |   SECTRACK:1018420   |   URL:http://www.securitytracker.com/id?1018420   |   SECUNIA:26131   |   URL:http://secunia.com/advisories/26131   |   VUPEN:ADV-2007-2577   |   URL:http://www.vupen.com/english/advisories/2007/2577   |   XF:directx-targa-bo(35492)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35492",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4184,Candidate,"SmartLine DeviceLock before 5.73 Build 305 does not properly enforce access control lists (ACL) in raw mode, which allows local users to bypass NTFS controls and obtain sensitive information.","BID:19500   |   URL:http://www.securityfocus.com/bid/19500   |   BUGTRAQ:20060813 Local privilege Escalation in SmartLine DeviceLock 5.73   |   URL:http://www.securityfocus.com/archive/1/443193/100/0/threaded   |   CONFIRM:http://www.protect-me.com/dl/whatsnew.html   |   SECUNIA:21494   |   URL:http://secunia.com/advisories/21494   |   SREASON:1392   |   URL:http://securityreason.com/securityalert/1392   |   XF:devicelock-acl-security-bypass(28384)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28384",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4185,Candidate,"Unspecified vulnerability in the NCPENGINE in Novell eDirectory 8.7.3.8 allows local users to cause a denial of service (CPU consumption) via unspecified vectors, as originally demonstrated using a Nessus scan.","BID:19498   |   URL:http://www.securityfocus.com/bid/19498   |   CONFIRM:http://support.novell.com/cgi-bin/search/searchtid.cgi?/2973826.htm   |   OSVDB:28369   |   URL:http://www.osvdb.org/28369   |   SECTRACK:1016695   |   URL:http://securitytracker.com/id?1016695   |   SECUNIA:21496   |   URL:http://secunia.com/advisories/21496",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4186,Candidate,"The iManager in eMBoxClient.jar in Novell eDirectory 8.7.3.8 writes passwords in plaintext to a log file, which allows local users to obtain passwords by reading the file.","BID:19499   |   URL:http://www.securityfocus.com/bid/19499   |   CONFIRM:http://support.novell.com/cgi-bin/search/searchtid.cgi?/2973826.htm   |   OSVDB:28370   |   URL:http://www.osvdb.org/28370   |   SECTRACK:1016695   |   URL:http://securitytracker.com/id?1016695   |   SECUNIA:21496   |   URL:http://secunia.com/advisories/21496",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4187,Candidate,"Unspecified vulnerability in HP-UX B.11.00, B.11.11 and B.11.23, when running in trusted mode, allows local users to cause a denial of service via unspecified vectors.","BID:19528   |   URL:http://www.securityfocus.com/bid/19528   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-183.htm   |   HP:HPSBUX02141   |   URL:http://www.securityfocus.com/archive/1/443303/100/0/threaded   |   HP:SSRT51153   |   URL:http://www.securityfocus.com/archive/1/443303/100/0/threaded   |   OVAL:oval:org.mitre.oval:def:5553   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5553   |   SECTRACK:1016697   |   URL:http://securitytracker.com/id?1016697   |   SECUNIA:21475   |   URL:http://secunia.com/advisories/21475   |   SECUNIA:21984   |   URL:http://secunia.com/advisories/21984   |   VUPEN:ADV-2006-3293   |   URL:http://www.vupen.com/english/advisories/2006/3293   |   XF:hpux-trusted-mode-dos(28391)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28391",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4188,Candidate,"Unspecified vulnerability in the LP subsystem in HP-UX B.11.00, B.11.04, B.11.11, and B.11.23 allows remote attackers to cause a denial of service via unknown vectors.","BID:19535   |   URL:http://www.securityfocus.com/bid/19535   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-184.htm   |   HP:HPSBUX02139   |   URL:http://www2.itrc.hp.com/service/cki/docDisplay.do?docId=c00746980   |   HP:SSRT5981   |   URL:http://www2.itrc.hp.com/service/cki/docDisplay.do?docId=c00746980   |   OVAL:oval:org.mitre.oval:def:5500   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5500   |   SECTRACK:1016698   |   URL:http://securitytracker.com/alerts/2006/Aug/1016698.html   |   SECUNIA:21499   |   URL:http://secunia.com/advisories/21499   |   SECUNIA:21898   |   URL:http://secunia.com/advisories/21898   |   VUPEN:ADV-2006-3291   |   URL:http://www.vupen.com/english/advisories/2006/3291   |   XF:hpux-lpsubsystem-dos(28440)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28440",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4189,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Dolphin 5.1 allow remote attackers to execute arbitrary PHP code via a URL in the dir[inc] parameter in (1) index.php, (2) aemodule.php, (3) browse.php, (4) cc.php, (5) click.php, (6) faq.php, (7) gallery.php, (8) im.php, (9) inbox.php, (10) join_form.php, (11) logout.php, (12) messages_inbox.php, and many other scripts.","BID:21182   |   URL:http://www.securityfocus.com/bid/21182   |   OSVDB:28473   |   URL:http://www.osvdb.org/28473   |   OSVDB:28474   |   URL:http://www.osvdb.org/28474   |   OSVDB:28478   |   URL:http://www.osvdb.org/28478   |   OSVDB:28479   |   URL:http://www.osvdb.org/28479   |   OSVDB:28485   |   URL:http://www.osvdb.org/28485   |   OSVDB:28492   |   URL:http://www.osvdb.org/28492   |   OSVDB:28493   |   URL:http://www.osvdb.org/28493   |   OSVDB:28496   |   URL:http://www.osvdb.org/28496   |   OSVDB:28498   |   URL:http://www.osvdb.org/28498   |   OSVDB:28499   |   URL:http://www.osvdb.org/28499   |   OSVDB:28500   |   URL:http://www.osvdb.org/28500   |   OSVDB:28501   |   URL:http://www.osvdb.org/28501   |   OSVDB:28502   |   URL:http://www.osvdb.org/28502   |   OSVDB:28503   |   URL:http://www.osvdb.org/28503   |   OSVDB:28504   |   URL:http://www.osvdb.org/28504   |   OSVDB:28505   |   URL:http://www.osvdb.org/28505   |   OSVDB:28506   |   URL:http://www.osvdb.org/28506   |   OSVDB:28507   |   URL:http://www.osvdb.org/28507   |   OSVDB:28508   |   URL:http://www.osvdb.org/28508   |   OSVDB:28509   |   URL:http://www.osvdb.org/28509   |   OSVDB:28510   |   URL:http://www.osvdb.org/28510   |   OSVDB:28511   |   URL:http://www.osvdb.org/28511   |   OSVDB:28512   |   URL:http://www.osvdb.org/28512   |   OSVDB:28513   |   URL:http://www.osvdb.org/28513   |   OSVDB:28514   |   URL:http://www.osvdb.org/28514   |   OSVDB:28515   |   URL:http://www.osvdb.org/28515   |   OSVDB:28516   |   URL:http://www.osvdb.org/28516   |   OSVDB:28517   |   URL:http://www.osvdb.org/28517   |   OSVDB:28519   |   URL:http://www.osvdb.org/28519   |   OSVDB:28520   |   URL:http://www.osvdb.org/28520   |   OSVDB:28521   |   URL:http://www.osvdb.org/28521   |   OSVDB:28522   |   URL:http://www.osvdb.org/28522   |   OSVDB:28523   |   URL:http://www.osvdb.org/28523   |   OSVDB:28524   |   URL:http://www.osvdb.org/28524   |   OSVDB:28525   |   URL:http://www.osvdb.org/28525   |   OSVDB:28526   |   URL:http://www.osvdb.org/28526   |   OSVDB:28527   |   URL:http://www.osvdb.org/28527   |   OSVDB:28528   |   URL:http://www.osvdb.org/28528   |   OSVDB:28529   |   URL:http://www.osvdb.org/28529   |   OSVDB:28530   |   URL:http://www.osvdb.org/28530   |   SECTRACK:1016692   |   URL:http://securitytracker.com/id?1016692   |   SECUNIA:21535   |   URL:http://secunia.com/advisories/21535   |   VUPEN:ADV-2006-3346   |   URL:http://www.vupen.com/english/advisories/2006/3346   |   XF:dolphin-dirinc-file-include(28363)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28363",Assigned (20060816),"None (candidate not yet proposed)",""
CVE-2006-4190,Candidate,"Directory traversal vulnerability in autohtml.php in the AutoHTML module for PHP-Nuke allows local users to include arbitrary files via a .. (dot dot) in the name parameter for a modload operation.","BID:19525   |   URL:http://www.securityfocus.com/bid/19525   |   BUGTRAQ:20060815 local file include in PHP-Nuke (autohtml.php)   |   URL:http://www.securityfocus.com/archive/1/443289/100/0/threaded   |   MISC:http://www.lezr.com/vb/showthread.php?p=104324   |   SREASON:1398   |   URL:http://securityreason.com/securityalert/1398   |   XF:phpnuke-autohtml-file-include(28388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28388",Assigned (20060816),"None (candidate not yet proposed)",""
