"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3108,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3109,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3110,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities on Honeywell FALCON XLWeb Linux controller devices 2.04.01 and earlier and FALCON XLWeb XLWebExe controller devices 2.02.11 and earlier allow remote attackers to inject arbitrary web script or HTML via invalid input.","BID:68838   |   URL:http://www.securityfocus.com/bid/68838   |   EXPLOIT-DB:44749   |   URL:https://www.exploit-db.com/exploits/44749/   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-14-175-01",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3111,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in FOG 0.27 through 0.32 allow remote authenticated users to inject arbitrary web script or HTML via the (1) Printer Model field to the Printer Management page, (2) Image Name field to the Image Management page, (3) Storage Group Name field to the Storage Management page, (4) Username field to the User Cleanup FOG Configuration page, or (5) Directory Path field to the Directory Cleaner FOG Configuration page.","BID:67141   |   URL:http://www.securityfocus.com/bid/67141   |   BUGTRAQ:20140513 Multiple Stored XSS in FOG Image deployment system - FD   |   URL:http://www.securityfocus.com/archive/1/532091/100/0/threaded   |   FULLDISC:20140514 FD - Multiple stored XSS in FOG imaging deployment system CVE-2014-3111   |   URL:http://seclists.org/fulldisclosure/2014/May/60   |   MISC:http://fogproject.org/forum/threads/stored-xss-vulnerability-in-fog-project-version-0-27-through-0-32.10394   |   MLIST:[oss-security] 20140430 Re: CVE Request - XSS in FOG open imaging system   |   URL:http://www.openwall.com/lists/oss-security/2014/04/30/2",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3113,Candidate,"Multiple buffer overflows in RealNetworks RealPlayer before 17.0.10.8 allow remote attackers to execute arbitrary code via a malformed (1) elst or (2) stsz atom in an MP4 file.","CONFIRM:http://service.real.com/realplayer/security/06272014_player/en/   |   MISC:http://www.fortiguard.com/advisory/RealNetworks-RealPlayer-Memory-Corruption/   |   SECTRACK:1030524   |   URL:http://www.securitytracker.com/id/1030524   |   SECUNIA:59238   |   URL:http://secunia.com/advisories/59238",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3114,Candidate,"The EZPZ One Click Backup (ezpz-one-click-backup) plugin 12.03.10 and earlier for WordPress allows remote attackers to execute arbitrary commands via the cmd parameter to functions/ezpz-archive-cmd.php.","MLIST:[oss-security] 20140501 CVE-2014-3114 WordPress plugin ezpz-one-click-backup cmd parameter os command injection   |   URL:http://www.openwall.com/lists/oss-security/2014/05/01/11",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3115,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the web administration console in Fortinet FortiWeb before 5.2.0 allow remote attackers to hijack the authentication of administrators via system/config/adminadd and other unspecified vectors.","CERT-VN:VU#902790   |   URL:http://www.kb.cert.org/vuls/id/902790   |   CONFIRM:http://www.fortiguard.com/advisory/FG-IR-14-013/   |   FULLDISC:20140507 Fortinet Fortiweb 5.1 contains a cross-site request forgery vulnerability (CVE-2014-3115)   |   URL:http://seclists.org/fulldisclosure/2014/May/30   |   SECTRACK:1030200   |   URL:http://www.securitytracker.com/id/1030200",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3117,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3118,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140429),"None (candidate not yet proposed)",""
CVE-2014-3119,Candidate,"Multiple SQL injection vulnerabilities in web2Project 3.1 and earlier allow remote authenticated users to execute arbitrary SQL commands via the (1) search_string parameter in the contacts module to index.php or allow remote attackers to execute arbitrary SQL commands via the updatekey parameter to (2) do_updatecontact.php or (3) updatecontact.php.","MISC:https://github.com/web2project/web2project/commit/ab5ba92a6aaf0435cd0b2132cf7f9b7b41575a28   |   MISC:https://github.com/web2project/web2project/commit/eead99b36f62a8222d9f3a913f1a2268200687ef   |   MISC:https://www.htbridge.com/advisory/HTB23213",Assigned (20140429),"None (candidate not yet proposed)",""
