"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-8345,Candidate,"The Help feature in the ES File Explorer File Manager application 4.1.9.7.4 for Android allows session hijacking by a Man-in-the-middle attacker on the local network because HTTPS is not used, and an attacker's web site is displayed in a WebView with no information about the URL.","MISC:https://www.youtube.com/watch?v=BtLUO-ujJ7I",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8346,Candidate,"In Zoho ManageEngine ADSelfService Plus 5.x through 5704, an authorization.do cross-site Scripting (XSS) vulnerability allows for an unauthenticated manipulation of the JavaScript code by injecting the HTTP form parameter adscsrf. An attacker can use this to capture a user's AD self-service password reset and MFA token.","MISC:https://www.manageengine.com/products/self-service-password/release-notes.html",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8347,Candidate,"BEESCMS 4.0 has a CSRF vulnerability to add arbitrary VIP accounts via the admin/admin_member.php?action=add&nav=add_web_user&admin_p_nav=user URI.","MISC:https://github.com/source-trace/beescms/issues/4",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8348,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8349,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in HTMLy 2.7.4 allow remote attackers to inject arbitrary web script or HTML via the (1) destination parameter to delete feature; the (2) destination parameter to edit feature; (3) content parameter in the profile feature.","MISC:http://packetstormsecurity.com/files/151733/HTMLy-2.7.4-Cross-Site-Scripting.html   |   MISC:http://seclists.org/fulldisclosure/2019/Feb/40   |   MISC:https://www.netsparker.com/web-applications-advisories/",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8350,Candidate,"The Simple - Better Banking application 2.45.0 through 2.45.3 (fixed in 2.46.0) for Android was affected by an information disclosure vulnerability that leaked the user's password to the keyboard autocomplete functionality. Third-party Android keyboards that capture the password may store this password in cleartext, or transmit the password to third-party services for keyboard customization purposes. A compromise of any datastore that contains keyboard autocompletion caches would result in the disclosure of the user's Simple Bank password.","MISC:https://www.bishopfox.com/news/2019/02/simple-better-banking-android-v-2-45-0-2-45-3-sensitive-information-disclosure/   |   MISC:https://www.simple.com/policies/security",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8351,Candidate,"Heimdal Thor Agent 2.5.17x before 2.5.173 does not verify X.509 certificates from TLS servers, which allows remote attackers to spoof servers and obtain sensitive information via a crafted certificate.","MISC:https://support.heimdalsecurity.com/hc/en-us/articles/360001084158-Release-2-5-172-PROD-Update",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8352,Candidate,"By default, BMC PATROL Agent through 11.3.01 uses a static encryption key for encrypting/decrypting user credentials sent over the network to managed PATROL Agent services. If an attacker were able to capture this network traffic, they could decrypt these credentials and use them to execute code or escalate privileges on the network.","MISC:https://www.securifera.com/advisories/CVE-2019-8352/",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8353,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8354,Candidate,"An issue was discovered in SoX 14.4.2. lsx_make_lpf in effect_i_dsp.c has an integer overflow on the result of multiplication fed into malloc. When the buffer is allocated, it is smaller than expected, leading to a heap-based buffer overflow.","MISC:https://sourceforge.net/p/sox/bugs/319   |   MLIST:[debian-lts-announce] 20190528 [SECURITY] [DLA 1808-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00040.html   |   UBUNTU:USN-4079-1   |   URL:https://usn.ubuntu.com/4079-1/   |   UBUNTU:USN-4079-2   |   URL:https://usn.ubuntu.com/4079-2/",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8355,Candidate,"An issue was discovered in SoX 14.4.2. In xmalloc.h, there is an integer overflow on the result of multiplication fed into the lsx_valloc macro that wraps malloc. When the buffer is allocated, it is smaller than expected, leading to a heap-based buffer overflow in channels_start in remix.c.","MISC:https://sourceforge.net/p/sox/bugs/320   |   MLIST:[debian-lts-announce] 20190528 [SECURITY] [DLA 1808-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00040.html   |   UBUNTU:USN-4079-1   |   URL:https://usn.ubuntu.com/4079-1/   |   UBUNTU:USN-4079-2   |   URL:https://usn.ubuntu.com/4079-2/",Assigned (20190215),"None (candidate not yet proposed)",""
CVE-2019-8356,Candidate,"An issue was discovered in SoX 14.4.2. One of the arguments to bitrv2 in fft4g.c is not guarded, such that it can lead to write access outside of the statically declared array, aka a stack-based buffer overflow.","MISC:https://sourceforge.net/p/sox/bugs/321   |   MLIST:[debian-lts-announce] 20190528 [SECURITY] [DLA 1808-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00040.html   |   UBUNTU:USN-4079-1   |   URL:https://usn.ubuntu.com/4079-1/   |   UBUNTU:USN-4079-2   |   URL:https://usn.ubuntu.com/4079-2/",Assigned (20190215),"None (candidate not yet proposed)",""
