"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0002,Candidate,"Multiple heap-based buffer overflows in WordPerfect Document importer/exporter (libwpd) before 0.8.9 allow user-assisted remote attackers to cause a denial of service (application crash) and possibly execute arbitrary code via a crafted WordPerfect file in which values to loop counters are not properly handled in the (1) WP3TablesGroup::_readContents and (2) WP5DefinitionGroup_DefineTablesSubGroup::WP5DefinitionGroup_DefineTablesSubGroup functions.  NOTE: the integer overflow has been split into CVE-2007-1466.","BID:23006   |   URL:http://www.securityfocus.com/bid/23006   |   BUGTRAQ:20070316 rPSA-2007-0057-1 libwpd   |   URL:http://www.securityfocus.com/archive/1/463033/100/0/threaded   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=494122   |   DEBIAN:DSA-1268   |   URL:http://www.debian.org/security/2007/dsa-1268   |   DEBIAN:DSA-1270   |   URL:http://www.debian.org/security/2007/dsa-1270   |   FEDORA:FEDORA-2007-350   |   URL:http://fedoranews.org/cms/node/2805   |   GENTOO:GLSA-200704-07   |   URL:http://security.gentoo.org/glsa/glsa-200704-07.xml   |   GENTOO:GLSA-200704-12   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200704-12.xml   |   IDEFENSE:20070316 Multiple Vendor libwpd Multiple Buffer Overflow Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=490   |   MANDRIVA:MDKSA-2007:063   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:063   |   MANDRIVA:MDKSA-2007:064   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:064   |   OVAL:oval:org.mitre.oval:def:11535   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11535   |   REDHAT:RHSA-2007:0055   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0055.html   |   SECTRACK:1017789   |   URL:http://www.securitytracker.com/id?1017789   |   SECUNIA:24465   |   URL:http://secunia.com/advisories/24465   |   SECUNIA:24507   |   URL:http://secunia.com/advisories/24507   |   SECUNIA:24557   |   URL:http://secunia.com/advisories/24557   |   SECUNIA:24572   |   URL:http://secunia.com/advisories/24572   |   SECUNIA:24573   |   URL:http://secunia.com/advisories/24573   |   SECUNIA:24580   |   URL:http://secunia.com/advisories/24580   |   SECUNIA:24581   |   URL:http://secunia.com/advisories/24581   |   SECUNIA:24588   |   URL:http://secunia.com/advisories/24588   |   SECUNIA:24591   |   URL:http://secunia.com/advisories/24591   |   SECUNIA:24593   |   URL:http://secunia.com/advisories/24593   |   SECUNIA:24613   |   URL:http://secunia.com/advisories/24613   |   SECUNIA:24794   |   URL:http://secunia.com/advisories/24794   |   SECUNIA:24856   |   URL:http://secunia.com/advisories/24856   |   SECUNIA:24906   |   URL:http://secunia.com/advisories/24906   |   SLACKWARE:SSA-2007-085-02   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.399659   |   SUNALERT:102863   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102863-1   |   SUSE:SUSE-SA:2007:023   |   URL:http://lists.suse.com/archive/suse-security-announce/2007-Mar/0007.html   |   UBUNTU:USN-437-1   |   URL:http://www.ubuntu.com/usn/usn-437-1   |   VUPEN:ADV-2007-0976   |   URL:http://www.vupen.com/english/advisories/2007/0976   |   VUPEN:ADV-2007-1032   |   URL:http://www.vupen.com/english/advisories/2007/1032   |   VUPEN:ADV-2007-1339   |   URL:http://www.vupen.com/english/advisories/2007/1339",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0003,Candidate,"pam_unix.so in Linux-PAM 0.99.7.0 allows context-dependent attackers to log into accounts whose password hash, as stored in /etc/passwd or /etc/shadow, has only two characters.","MISC:22204   |   URL:http://www.securityfocus.com/bid/22204   |   MISC:23858   |   URL:http://secunia.com/advisories/23858   |   MISC:32017   |   URL:http://osvdb.org/32017   |   MISC:ADV-2007-0323   |   URL:http://www.vupen.com/english/advisories/2007/0323   |   MISC:SUSE-SR:2007:003   |   URL:http://www.novell.com/linux/security/advisories/2007_3_sr.html   |   MISC:[fedora-devel-list] 20070122 Re: rawhide report: 20070120 changes   |   URL:http://www.redhat.com/archives/fedora-devel-list/2007-January/msg01271.html   |   MISC:[fedora-devel-list] 20070122 Re: rawhide report: 20070120 changes   |   URL:http://www.redhat.com/archives/fedora-devel-list/2007-January/msg01277.html   |   MISC:[pam-list] 20070123 Linux-PAM 0.99.7.1 released   |   URL:https://www.redhat.com/archives/pam-list/2007-January/msg00017.html   |   MISC:linuxpam-pamunix-security-bypass(31739)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31739",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0004,Candidate,"The NFS client implementation in the kernel in Red Hat Enterprise Linux (RHEL) 3, when a filesystem is mounted with the noacl option, checks permissions for the open system call via vfs_permission (mode bits) data rather than an NFS ACCESS call to the server, which allows local client processes to obtain a false success status from open calls that the server would deny, and possibly obtain sensitive information about file permissions on the server, as demonstrated in a root_squash environment.  NOTE: it is uncertain whether any scenarios involving this issue cross privilege boundaries.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=199715",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0005,Candidate,"Multiple buffer overflows in the (1) read and (2) write handlers in the Omnikey CardMan 4040 driver in the Linux kernel before 2.6.21-rc3 allow local users to gain privileges.","MISC:20070309 Buffer Overflow in Linux Drivers for Omnikey CardMan 4040 (CVE-2007-0005)   |   URL:http://www.securityfocus.com/archive/1/462300/100/0/threaded   |   MISC:20070615 rPSA-2007-0124-1 kernel xen   |   URL:http://www.securityfocus.com/archive/1/471457   |   MISC:22870   |   URL:http://www.securityfocus.com/bid/22870   |   MISC:24436   |   URL:http://secunia.com/advisories/24436   |   MISC:24518   |   URL:http://secunia.com/advisories/24518   |   MISC:24777   |   URL:http://secunia.com/advisories/24777   |   MISC:24901   |   URL:http://secunia.com/advisories/24901   |   MISC:25078   |   URL:http://secunia.com/advisories/25078   |   MISC:25691   |   URL:http://secunia.com/advisories/25691   |   MISC:26133   |   URL:http://secunia.com/advisories/26133   |   MISC:26139   |   URL:http://secunia.com/advisories/26139   |   MISC:33023   |   URL:http://www.osvdb.org/33023   |   MISC:ADV-2007-0872   |   URL:http://www.vupen.com/english/advisories/2007/0872   |   MISC:DSA-1286   |   URL:http://www.debian.org/security/2007/dsa-1286   |   MISC:FEDORA-2007-335   |   URL:http://fedoranews.org/cms/node/2787   |   MISC:FEDORA-2007-336   |   URL:http://fedoranews.org/cms/node/2788   |   MISC:MDKSA-2007:078   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:078   |   MISC:RHSA-2007:0099   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0099.html   |   MISC:USN-486-1   |   URL:http://www.ubuntu.com/usn/usn-486-1   |   MISC:USN-489-1   |   URL:http://www.ubuntu.com/usn/usn-489-1   |   MISC:http://kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.21-rc3   |   URL:http://kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.21-rc3   |   MISC:https://issues.rpath.com/browse/RPL-1035   |   URL:https://issues.rpath.com/browse/RPL-1035   |   MISC:kernel-cardman4040drivers-bo(32880)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32880   |   MISC:oval:org.mitre.oval:def:11238   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11238",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0006,Candidate,"The key serial number collision avoidance code in the key_alloc_serial function in Linux kernel 2.6.9 up to 2.6.20 allows local users to cause a denial of service (crash) via vectors that trigger a null dereference, as originally reported as ""spinlock CPU recursion.""","MISC:20070615 rPSA-2007-0124-1 kernel xen   |   URL:http://www.securityfocus.com/archive/1/471457   |   MISC:22539   |   URL:http://www.securityfocus.com/bid/22539   |   MISC:24109   |   URL:http://secunia.com/advisories/24109   |   MISC:24259   |   URL:http://secunia.com/advisories/24259   |   MISC:24300   |   URL:http://secunia.com/advisories/24300   |   MISC:24429   |   URL:http://secunia.com/advisories/24429   |   MISC:24482   |   URL:http://secunia.com/advisories/24482   |   MISC:24547   |   URL:http://secunia.com/advisories/24547   |   MISC:24752   |   URL:http://secunia.com/advisories/24752   |   MISC:25691   |   URL:http://secunia.com/advisories/25691   |   MISC:MDKSA-2007:047   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:047   |   MISC:MDKSA-2007:060   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:060   |   MISC:RHSA-2007:0085   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0085.html   |   MISC:RHSA-2007:0099   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0099.html   |   MISC:SUSE-SA:2007:021   |   URL:http://www.novell.com/linux/security/advisories/2007_21_kernel.html   |   MISC:USN-451-1   |   URL:http://www.ubuntu.com/usn/usn-451-1   |   MISC:http://bugzilla.kernel.org/show_bug.cgi?id=7727   |   URL:http://bugzilla.kernel.org/show_bug.cgi?id=7727   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=227495   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=227495   |   MISC:https://issues.rpath.com/browse/RPL-1097   |   URL:https://issues.rpath.com/browse/RPL-1097   |   MISC:oval:org.mitre.oval:def:9829   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9829",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0007,Candidate,"gnucash 2.0.4 and earlier allows local users to overwrite arbitrary files via a symlink attack on the (1) gnucash.trace, (2) qof.trace, and (3) qof.trace.[PID] temporary files.","BID:22610   |   URL:http://www.securityfocus.com/bid/22610   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=192&release_id=487446   |   CONFIRM:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=223233   |   FEDORA:FEDORA-2007-256   |   URL:http://fedoranews.org/cms/node/2725   |   MANDRIVA:MDKSA-2007:046   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:046   |   SECUNIA:24225   |   URL:http://secunia.com/advisories/24225   |   SECUNIA:24226   |   URL:http://secunia.com/advisories/24226   |   SECUNIA:24317   |   URL:http://secunia.com/advisories/24317   |   VUPEN:ADV-2007-0653   |   URL:http://www.vupen.com/english/advisories/2007/0653   |   XF:gnucash-symlink(32558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32558",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0008,Candidate,"Integer underflow in the SSLv2 support in Mozilla Network Security Services (NSS) before 3.11.5, as used by Firefox before 1.5.0.10 and 2.x before 2.0.0.2, SeaMonkey before 1.0.8, Thunderbird before 1.5.0.10, and certain Sun Java System server products before 20070611, allows remote attackers to execute arbitrary code via a crafted SSLv2 server message containing a public key that is too short to encrypt the ""Master Secret"", which results in a heap-based overflow.","MISC:1017696   |   URL:http://www.securitytracker.com/id?1017696   |   MISC:102856   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102856-1   |   MISC:102945   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102945-1   |   MISC:20070202-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070202-01-P.asc   |   MISC:20070223 Mozilla Network Security Services SSLv2 Client Integer Underflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=482   |   MISC:20070226 rPSA-2007-0040-1 firefox   |   URL:http://www.securityfocus.com/archive/1/461336/100/0/threaded   |   MISC:20070301-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070301-01-P.asc   |   MISC:20070303 rPSA-2007-0040-3 firefox thunderbird   |   URL:http://www.securityfocus.com/archive/1/461809/100/0/threaded   |   MISC:22694   |   URL:http://www.securityfocus.com/bid/22694   |   MISC:24205   |   URL:http://secunia.com/advisories/24205   |   MISC:24238   |   URL:http://secunia.com/advisories/24238   |   MISC:24252   |   URL:http://secunia.com/advisories/24252   |   MISC:24253   |   URL:http://secunia.com/advisories/24253   |   MISC:24277   |   URL:http://secunia.com/advisories/24277   |   MISC:24287   |   URL:http://secunia.com/advisories/24287   |   MISC:24290   |   URL:http://secunia.com/advisories/24290   |   MISC:24293   |   URL:http://secunia.com/advisories/24293   |   MISC:24320   |   URL:http://secunia.com/advisories/24320   |   MISC:24328   |   URL:http://secunia.com/advisories/24328   |   MISC:24333   |   URL:http://secunia.com/advisories/24333   |   MISC:24342   |   URL:http://secunia.com/advisories/24342   |   MISC:24343   |   URL:http://secunia.com/advisories/24343   |   MISC:24384   |   URL:http://secunia.com/advisories/24384   |   MISC:24389   |   URL:http://secunia.com/advisories/24389   |   MISC:24395   |   URL:http://secunia.com/advisories/24395   |   MISC:24406   |   URL:http://secunia.com/advisories/24406   |   MISC:24410   |   URL:http://secunia.com/advisories/24410   |   MISC:24455   |   URL:http://secunia.com/advisories/24455   |   MISC:24456   |   URL:http://secunia.com/advisories/24456   |   MISC:24457   |   URL:http://secunia.com/advisories/24457   |   MISC:24522   |   URL:http://secunia.com/advisories/24522   |   MISC:24562   |   URL:http://secunia.com/advisories/24562   |   MISC:24650   |   URL:http://secunia.com/advisories/24650   |   MISC:24703   |   URL:http://secunia.com/advisories/24703   |   MISC:25588   |   URL:http://secunia.com/advisories/25588   |   MISC:25597   |   URL:http://secunia.com/advisories/25597   |   MISC:32105   |   URL:http://www.osvdb.org/32105   |   MISC:64758   |   URL:http://www.securityfocus.com/bid/64758   |   MISC:ADV-2007-0718   |   URL:http://www.vupen.com/english/advisories/2007/0718   |   MISC:ADV-2007-0719   |   URL:http://www.vupen.com/english/advisories/2007/0719   |   MISC:ADV-2007-1165   |   URL:http://www.vupen.com/english/advisories/2007/1165   |   MISC:ADV-2007-2141   |   URL:http://www.vupen.com/english/advisories/2007/2141   |   MISC:DSA-1336   |   URL:http://www.debian.org/security/2007/dsa-1336   |   MISC:FEDORA-2007-278   |   URL:http://fedoranews.org/cms/node/2709   |   MISC:FEDORA-2007-279   |   URL:http://fedoranews.org/cms/node/2711   |   MISC:FEDORA-2007-281   |   URL:http://fedoranews.org/cms/node/2713   |   MISC:FEDORA-2007-293   |   URL:http://fedoranews.org/cms/node/2728   |   MISC:FEDORA-2007-308   |   URL:http://fedoranews.org/cms/node/2747   |   MISC:FEDORA-2007-309   |   URL:http://fedoranews.org/cms/node/2749   |   MISC:GLSA-200703-18   |   URL:http://security.gentoo.org/glsa/glsa-200703-18.xml   |   MISC:GLSA-200703-22   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200703-22.xml   |   MISC:HPSBUX02153   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:MDKSA-2007:050   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:050   |   MISC:MDKSA-2007:052   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:052   |   MISC:RHSA-2007:0077   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0077.html   |   MISC:RHSA-2007:0078   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0078.html   |   MISC:RHSA-2007:0079   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0079.html   |   MISC:RHSA-2007:0097   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0097.html   |   MISC:RHSA-2007:0108   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0108.html   |   MISC:SSA:2007-066-03   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.374851   |   MISC:SSA:2007-066-04   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.363947   |   MISC:SSA:2007-066-05   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.338131   |   MISC:SSRT061181   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:SUSE-SA:2007:019   |   URL:http://lists.suse.com/archive/suse-security-announce/2007-Mar/0001.html   |   MISC:SUSE-SA:2007:022   |   URL:http://www.novell.com/linux/security/advisories/2007_22_mozilla.html   |   MISC:USN-428-1   |   URL:http://www.ubuntu.com/usn/usn-428-1   |   MISC:USN-431-1   |   URL:http://www.ubuntu.com/usn/usn-431-1   |   MISC:VU#377812   |   URL:http://www.kb.cert.org/vuls/id/377812   |   MISC:http://www.mozilla.org/security/announce/2007/mfsa2007-06.html   |   URL:http://www.mozilla.org/security/announce/2007/mfsa2007-06.html   |   MISC:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   URL:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=364319   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=364319   |   MISC:https://issues.rpath.com/browse/RPL-1081   |   URL:https://issues.rpath.com/browse/RPL-1081   |   MISC:https://issues.rpath.com/browse/RPL-1103   |   URL:https://issues.rpath.com/browse/RPL-1103   |   MISC:nss-mastersecret-bo(32666)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32666   |   MISC:oval:org.mitre.oval:def:10502   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10502",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0009,Candidate,"Stack-based buffer overflow in the SSLv2 support in Mozilla Network Security Services (NSS) before 3.11.5, as used by Firefox before 1.5.0.10 and 2.x before 2.0.0.2, Thunderbird before 1.5.0.10, SeaMonkey before 1.0.8, and certain Sun Java System server products before 20070611, allows remote attackers to execute arbitrary code via invalid ""Client Master Key"" length values.","MISC:1017696   |   URL:http://www.securitytracker.com/id?1017696   |   MISC:102856   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102856-1   |   MISC:102945   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102945-1   |   MISC:20070202-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070202-01-P.asc   |   MISC:20070223 Mozilla Network Security Services SSLv2 Server Stack Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=483   |   MISC:20070226 rPSA-2007-0040-1 firefox   |   URL:http://www.securityfocus.com/archive/1/461336/100/0/threaded   |   MISC:20070301-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070301-01-P.asc   |   MISC:20070303 rPSA-2007-0040-3 firefox thunderbird   |   URL:http://www.securityfocus.com/archive/1/461809/100/0/threaded   |   MISC:24253   |   URL:http://secunia.com/advisories/24253   |   MISC:24277   |   URL:http://secunia.com/advisories/24277   |   MISC:24287   |   URL:http://secunia.com/advisories/24287   |   MISC:24290   |   URL:http://secunia.com/advisories/24290   |   MISC:24293   |   URL:http://secunia.com/advisories/24293   |   MISC:24333   |   URL:http://secunia.com/advisories/24333   |   MISC:24342   |   URL:http://secunia.com/advisories/24342   |   MISC:24343   |   URL:http://secunia.com/advisories/24343   |   MISC:24384   |   URL:http://secunia.com/advisories/24384   |   MISC:24389   |   URL:http://secunia.com/advisories/24389   |   MISC:24395   |   URL:http://secunia.com/advisories/24395   |   MISC:24406   |   URL:http://secunia.com/advisories/24406   |   MISC:24410   |   URL:http://secunia.com/advisories/24410   |   MISC:24455   |   URL:http://secunia.com/advisories/24455   |   MISC:24456   |   URL:http://secunia.com/advisories/24456   |   MISC:24457   |   URL:http://secunia.com/advisories/24457   |   MISC:24522   |   URL:http://secunia.com/advisories/24522   |   MISC:24562   |   URL:http://secunia.com/advisories/24562   |   MISC:24650   |   URL:http://secunia.com/advisories/24650   |   MISC:24703   |   URL:http://secunia.com/advisories/24703   |   MISC:25588   |   URL:http://secunia.com/advisories/25588   |   MISC:25597   |   URL:http://secunia.com/advisories/25597   |   MISC:32106   |   URL:http://www.osvdb.org/32106   |   MISC:64758   |   URL:http://www.securityfocus.com/bid/64758   |   MISC:ADV-2007-0718   |   URL:http://www.vupen.com/english/advisories/2007/0718   |   MISC:ADV-2007-0719   |   URL:http://www.vupen.com/english/advisories/2007/0719   |   MISC:ADV-2007-1165   |   URL:http://www.vupen.com/english/advisories/2007/1165   |   MISC:ADV-2007-2141   |   URL:http://www.vupen.com/english/advisories/2007/2141   |   MISC:DSA-1336   |   URL:http://www.debian.org/security/2007/dsa-1336   |   MISC:FEDORA-2007-278   |   URL:http://fedoranews.org/cms/node/2709   |   MISC:FEDORA-2007-279   |   URL:http://fedoranews.org/cms/node/2711   |   MISC:FEDORA-2007-308   |   URL:http://fedoranews.org/cms/node/2747   |   MISC:FEDORA-2007-309   |   URL:http://fedoranews.org/cms/node/2749   |   MISC:GLSA-200703-18   |   URL:http://security.gentoo.org/glsa/glsa-200703-18.xml   |   MISC:GLSA-200703-22   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200703-22.xml   |   MISC:HPSBUX02153   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:MDKSA-2007:050   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:050   |   MISC:MDKSA-2007:052   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:052   |   MISC:RHSA-2007:0077   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0077.html   |   MISC:RHSA-2007:0078   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0078.html   |   MISC:RHSA-2007:0079   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0079.html   |   MISC:RHSA-2007:0097   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0097.html   |   MISC:RHSA-2007:0108   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0108.html   |   MISC:SSA:2007-066-03   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.374851   |   MISC:SSA:2007-066-04   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.363947   |   MISC:SSA:2007-066-05   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.338131   |   MISC:SSRT061181   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:SUSE-SA:2007:019   |   URL:http://lists.suse.com/archive/suse-security-announce/2007-Mar/0001.html   |   MISC:SUSE-SA:2007:022   |   URL:http://www.novell.com/linux/security/advisories/2007_22_mozilla.html   |   MISC:USN-428-1   |   URL:http://www.ubuntu.com/usn/usn-428-1   |   MISC:USN-431-1   |   URL:http://www.ubuntu.com/usn/usn-431-1   |   MISC:VU#592796   |   URL:http://www.kb.cert.org/vuls/id/592796   |   MISC:http://www.mozilla.org/security/announce/2007/mfsa2007-06.html   |   URL:http://www.mozilla.org/security/announce/2007/mfsa2007-06.html   |   MISC:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   URL:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=364323   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=364323   |   MISC:https://issues.rpath.com/browse/RPL-1081   |   URL:https://issues.rpath.com/browse/RPL-1081   |   MISC:https://issues.rpath.com/browse/RPL-1103   |   URL:https://issues.rpath.com/browse/RPL-1103   |   MISC:nss-clientmasterkey-bo(32663)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32663   |   MISC:oval:org.mitre.oval:def:10174   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10174",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0010,Candidate,"The GdkPixbufLoader function in GIMP ToolKit (GTK+) in GTK 2 (gtk2) before 2.4.13 allows context-dependent attackers to cause a denial of service (crash) via a malformed image file.","MISC:1017552   |   URL:http://securitytracker.com/id?1017552   |   MISC:22209   |   URL:http://www.securityfocus.com/bid/22209   |   MISC:23884   |   URL:http://secunia.com/advisories/23884   |   MISC:23933   |   URL:http://secunia.com/advisories/23933   |   MISC:23935   |   URL:http://secunia.com/advisories/23935   |   MISC:23984   |   URL:http://secunia.com/advisories/23984   |   MISC:24006   |   URL:http://secunia.com/advisories/24006   |   MISC:24010   |   URL:http://secunia.com/advisories/24010   |   MISC:24095   |   URL:http://secunia.com/advisories/24095   |   MISC:31621   |   URL:http://osvdb.org/31621   |   MISC:ADV-2007-0331   |   URL:http://www.vupen.com/english/advisories/2007/0331   |   MISC:DSA-1256   |   URL:https://www.debian.org/security/2007/dsa-1256   |   MISC:MDKSA-2007:039   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:039   |   MISC:RHSA-2007:0019   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0019.html   |   MISC:SUSE-SR:2007:002   |   URL:http://www.novell.com/linux/security/advisories/2007_02_sr.html   |   MISC:USN-415-1   |   URL:http://www.ubuntu.com/usn/usn-415-1   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=218932   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=218932   |   MISC:https://issues.rpath.com/browse/RPL-984   |   URL:https://issues.rpath.com/browse/RPL-984   |   MISC:oval:org.mitre.oval:def:10325   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10325",Assigned (20061219),"None (candidate not yet proposed)",""
CVE-2007-0011,Candidate,"The web portal interface in Citrix Access Gateway (aka Citrix Advanced Access Control) before Advanced Edition 4.5 HF1 places a session ID in the URL, which allows context-dependent attackers to hijack sessions by reading ""residual information"", including the a referer log, browser history, or browser cache.","BID:24975   |   URL:http://www.securityfocus.com/bid/24975   |   BUGTRAQ:20071022 Corsaire Security Advisory - Citrix Access Gateway session ID disclosure issue   |   URL:http://www.securityfocus.com/archive/1/482626/100/100/threaded   |   CONFIRM:http://support.citrix.com/article/CTX112803   |   CONFIRM:http://support.citrix.com/article/CTX113814   |   OSVDB:45288   |   URL:http://osvdb.org/45288   |   SECTRACK:1018435   |   URL:http://securitytracker.com/id?1018435   |   SECUNIA:26143   |   URL:http://secunia.com/advisories/26143   |   VUPEN:ADV-2007-2583   |   URL:http://www.vupen.com/english/advisories/2007/2583   |   XF:citrix-access-unspeci-information-disclosure(35510)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35510",Assigned (20070101),"None (candidate not yet proposed)",""
