"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-42294,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42295,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42296,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42297,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42298,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42299,Candidate,"An issue was discovered in Veritas NetBackup through 10.0.0.1 and related Veritas products. The NetBackup Primary server is vulnerable to a denial of service attack through the DiscoveryService service.","MISC:https://www.veritas.com/content/support/en_US/security/VTS22-012#M3",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-4230,Candidate,"The WP Statistics WordPress plugin before 13.2.9 does not escape a parameter, which could allow authenticated users to perform SQL Injection attacks. By default, the affected feature is available to users with the manage_options capability (admin+), however the plugin has a settings to allow low privilege users to access it as well.","MISC:https://wpscan.com/vulnerability/a0e40cfd-b217-481c-8fc4-027a0a023312   |   URL:https://wpscan.com/vulnerability/a0e40cfd-b217-481c-8fc4-027a0a023312",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-42300,Candidate,"An issue was discovered in Veritas NetBackup through 10.0.0.1 and related Veritas products. The NetBackup Primary server nbars process can be crashed resulting in a denial of service. (Note: the watchdog service will automatically restart the process.)","MISC:https://www.veritas.com/content/support/en_US/security/VTS22-013#M2",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42301,Candidate,"An issue was discovered in Veritas NetBackup through 10.0.0.1 and related Veritas products. The NetBackup Primary server is vulnerable to an XML External Entity (XXE) injection attack through the nbars process.","MISC:https://www.veritas.com/content/support/en_US/security/VTS22-013#M1",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42302,Candidate,"An issue was discovered in Veritas NetBackup through 10.0 and related Veritas products. The NetBackup Primary server is vulnerable to a SQL Injection attack affecting the NBFSMCLIENT service.","MISC:https://www.veritas.com/content/support/en_US/security/VTS22-011#C1",Assigned (20221003),"None (candidate not yet proposed)",""
