"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1768,Candidate,"Cisco IOS 11.1 through 12.2, when HSRP support is not enabled, allows remote attackers to cause a denial of service (CPU consumption) via randomly sized UDP packets to the Hot Standby Routing Protocol (HSRP) port 1985.","BID:4948   |   URL:http://www.securityfocus.com/bid/4948   |   BUGTRAQ:20020605 Three possible DoS attacks against some IOS versions.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-06/0027.html   |   BUGTRAQ:20020606 Re: Three possible DoS attacks against some IOS versions.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-06/0050.html   |   XF:cisco-ios-hsrp-dos(9282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/9282",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1769,Candidate,"Microsoft Site Server 3.0 prior to SP4 installs a default user, LDAP_Anonymous, with a default password of LdapPassword_1, which allows remote attackers the ""Log on locally"" privilege.","BID:3998   |   URL:http://www.securityfocus.com/bid/3998   |   MISC:http://online.securityfocus.com/advisories/3843   |   MSKB:Q248840   |   URL:http://support.microsoft.com/default.aspx?scid=kb;en-us;Q248840   |   VULNWATCH:20020129 RFP2201: MS Site Server Evilness   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q1/0033.html   |   XF:siteserver-ldap-anonymous-account(8048)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8048",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1770,Candidate,"Qualcomm Eudora 5.1 allows remote attackers to execute arbitrary code via an HTML e-mail message that uses a file:// URL in a t:video tag to reference an attached Windows Media Player file containing JavaScript code, which is launched and executed in the My Computer zone by Internet Explorer.","BID:4343   |   URL:http://www.securityfocus.com/bid/4343   |   BUGTRAQ:2002032 Automatically opening IE + Executing attachments   |   URL:http://marc.info/?l=bugtraq&m=101680576827641&w=2   |   MISC:http://security.greymagic.com/adv/gm002-ie/   |   NTBUGTRAQ:2002032 Automatically opening IE + Executing attachments   |   URL:http://marc.info/?l=ntbugtraq&m=101680201823534&w=2   |   XF:msviewer-tvideo-execute-attachment(8609)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8609",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1771,Candidate,"Matt Wright FormMail 1.9 and earlier allows remote attackers to send spam or anonymous e-mail by injecting a newline character followed by CC:, BCC:, or additional TO: fields in the email and realname CGI variables.","BID:3955   |   URL:http://www.securityfocus.com/bid/3955   |   BUGTRAQ:20020123 Anonymous Mail Forwarding Vulnerabilities in FormMail 1.9   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0307.html   |   CONFIRM:http://www.scriptarchive.com/readme/formmail.html#history   |   XF:formmail-smtp-header-spam(8013)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8013",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1772,Candidate,"Novell Netware 5.0 through 5.1 may allow local users to gain ""Domain Admin"" rights by logging into a Novell Directory Services (NDS) account, and executing ""net use"" on an NDS_ADM account that is not in the NT domain but has domain access rights, which allows the user to enter a null password.","BID:4012   |   URL:http://www.securityfocus.com/bid/4012   |   BUGTRAQ:20020131 Possible privilege escalation with NDS for NT   |   URL:http://online.securityfocus.com/archive/1/253373   |   XF:netware-nds-unauth-access(8065)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8065",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1773,Candidate,"Buffer overflow in ICQ 2.6x for MacOS X 10.0 through 10.1.2 allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long request.","BID:4031   |   URL:http://www.securityfocus.com/bid/4031   |   BUGTRAQ:20020205 OSX ICQ DoS   |   URL:http://online.securityfocus.com/archive/1/254133   |   BUGTRAQ:20020205 Re: OSX ICQ DoS   |   URL:http://online.securityfocus.com/archive/1/254141   |   XF:icq-macos-dos(8085)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8085",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1774,Candidate,"** DISPUTED ** NOTE: this issue has been disputed by the vendor. Symantec Norton AntiVirus 2002 allows remote attackers to send viruses that bypass the e-mail scanning via a NULL character in the MIME header before the virus.  NOTE: the vendor has disputed this issue, acknowledging that the initial scan is bypassed, but the AutoProtect feature would detect the virus before it is executed.","BID:4242   |   URL:http://www.securityfocus.com/bid/4242   |   BUGTRAQ:20020307 Various Vulnerabilities in Norton Anti-Virus 2002   |   URL:http://online.securityfocus.com/archive/1/260271   |   BUGTRAQ:20020308 Re: Edvice Security Services <support@edvicesecurity.com, 000701c1c5fb$c168f970$5a01010a@mic2000   |   URL:http://online.securityfocus.com/archive/1/260678   |   XF:nav-nullchar-bypass-protection(8389)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8389",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1775,Candidate,"** DISPUTED ** NOTE: this issue has been disputed by the vendor. Symantec Norton AntiVirus (NAV) 2002 allows remote attackers to bypass the initial virus scan and cause NAV to prematurely stop scanning by using a non-RFC compliant MIME header.  NOTE: the vendor has disputed this issue, acknowledging that the initial scan is bypassed, but the AutoProtect feature would detect the virus before it is executed.","BID:4243   |   URL:http://www.securityfocus.com/bid/4243   |   BUGTRAQ:20020307 Various Vulnerabilities in Norton Anti-Virus 2002   |   URL:http://online.securityfocus.com/archive/1/260271   |   BUGTRAQ:20020308 Re: Edvice Security Services <support@edvicesecurity.com, 000701c1c5fb$c168f970$5a01010a@mic2000   |   URL:http://online.securityfocus.com/archive/1/260678   |   XF:nav-nonrfc-bypass-protection(8390)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8390",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1776,Candidate,"** DISPUTED ** NOTE: this issue has been disputed by the vendor. Symantec Norton AntiVirus 2002 allows remote attackers to bypass virus protection via a Word Macro virus with a .nch or .dbx extension, which is automatically recognized and executed as a Microsoft Office document.  NOTE: the vendor has disputed this issue, acknowledging that the initial scan is bypassed, but the Office plug-in would detect the virus before it is executed.","BID:4245   |   URL:http://www.securityfocus.com/bid/4245   |   BUGTRAQ:20020307 Various Vulnerabilities in Norton Anti-Virus 2002   |   URL:http://online.securityfocus.com/archive/1/260271   |   BUGTRAQ:20020308 Re: Edvice Security Services <support@edvicesecurity.com, 000701c1c5fb$c168f970$5a01010a@mic2000   |   URL:http://online.securityfocus.com/archive/1/260678   |   XF:nav-filetype-bypass-protection(8391)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8391",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2002-1777,Candidate,"** DISPUTED ** NOTE: this issue has been disputed by the vendor. Symantec Norton AntiVirus (NAV) 2002 allows remote attackers to bypass e-mail scanning via a filename in the Content-Type field with an excluded extension such as .nch or .dbx, but a malicious extension in the Content-Disposition field, which is used by Outlook to obtain the file name.  NOTE: the vendor has disputed this issue, acknowledging that the initial scan is bypassed, but Norton AntiVirus or the Office plug-in would detect the virus before it is executed.","BID:4246   |   URL:http://www.securityfocus.com/bid/4246   |   BUGTRAQ:20020307 Various Vulnerabilities in Norton Anti-Virus 2002   |   URL:http://online.securityfocus.com/archive/1/260271   |   BUGTRAQ:20020308 Re: Edvice Security Services <support@edvicesecurity.com, 000701c1c5fb$c168f970$5a01010a@mic2000   |   URL:http://online.securityfocus.com/archive/1/260678   |   XF:nav-contenttype-bypass-protection(8392)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/8392",Assigned (20050621),"None (candidate not yet proposed)",""
