"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-4303,Candidate,"An input validation issue was addressed with improved input validation. This issue affected versions prior to macOS Mojave 10.14, iOS 12.1.1, macOS Mojave 10.14.2, tvOS 12.1.1, watchOS 5.1.2.","MISC:https://support.apple.com/kb/HT209340   |   MISC:https://support.apple.com/kb/HT209341   |   MISC:https://support.apple.com/kb/HT209342   |   MISC:https://support.apple.com/kb/HT209343",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4304,Candidate,"A denial of service issue was addressed with improved validation. This issue affected versions prior to iOS 12, macOS Mojave 10.14, tvOS 12, watchOS 5.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209107   |   MISC:https://support.apple.com/kb/HT209108   |   MISC:https://support.apple.com/kb/HT209139   |   MISC:https://support.apple.com/kb/HT209193",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4305,Candidate,"An input validation issue was addressed with improved input validation. This issue affected versions prior to iOS 12, tvOS 12, watchOS 5.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209107   |   MISC:https://support.apple.com/kb/HT209108",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4306,Candidate,"A use after free issue was addressed with improved memory management. This issue affected versions prior to iOS 12, tvOS 12, Safari 12, iTunes 12.9 for Windows, iCloud for Windows 7.7.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209107   |   MISC:https://support.apple.com/kb/HT209109   |   MISC:https://support.apple.com/kb/HT209140   |   MISC:https://support.apple.com/kb/HT209141",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4307,Candidate,"A logic issue was addressed with improved state management. This issue affected versions prior to iOS 12, Safari 12.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209109",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4308,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue affected versions prior to macOS Mojave 10.14.","MISC:https://support.apple.com/kb/HT209139   |   MISC:https://support.apple.com/kb/HT209193",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4309,Candidate,"A cross-site scripting issue existed in Safari. This issue was addressed with improved URL validation. This issue affected versions prior to iOS 12, tvOS 12, Safari 12, iTunes 12.9 for Windows, iCloud for Windows 7.7.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209107   |   MISC:https://support.apple.com/kb/HT209109   |   MISC:https://support.apple.com/kb/HT209140   |   MISC:https://support.apple.com/kb/HT209141",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4310,Candidate,"An access issue was addressed with additional sandbox restrictions. This issue affected versions prior to iOS 12, macOS Mojave 10.14.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209139   |   MISC:https://support.apple.com/kb/HT209193",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4311,Candidate,"The issue was addressed by removing origin information. This issue affected versions prior to iOS 12, watchOS 5, Safari 12, iTunes 12.9 for Windows, iCloud for Windows 7.7.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209108   |   MISC:https://support.apple.com/kb/HT209109   |   MISC:https://support.apple.com/kb/HT209140   |   MISC:https://support.apple.com/kb/HT209141",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4312,Candidate,"A use after free issue was addressed with improved memory management. This issue affected versions prior to iOS 12, tvOS 12, Safari 12, iTunes 12.9 for Windows, iCloud for Windows 7.7.","MISC:https://support.apple.com/kb/HT209106   |   MISC:https://support.apple.com/kb/HT209107   |   MISC:https://support.apple.com/kb/HT209109   |   MISC:https://support.apple.com/kb/HT209140   |   MISC:https://support.apple.com/kb/HT209141",Assigned (20180102),"None (candidate not yet proposed)",""
