"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8115,Candidate,"A remote code execution vulnerability exists when the Windows Host Compute Service Shim (hcsshim) library fails to properly validate input while importing a container image, aka ""Windows Host Compute Service Shim Remote Code Execution Vulnerability."" This affects Windows Host Compute.","BID:104061   |   URL:http://www.securityfocus.com/bid/104061   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8115   |   SECTRACK:1040842   |   URL:http://www.securitytracker.com/id/1040842",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8116,Candidate,"A denial of service vulnerability exists in the way that Windows handles objects in memory, aka ""Microsoft Graphics Component Denial of Service Vulnerability."" This affects Windows 7, Windows Server 2012 R2, Windows RT 8.1, Windows Server 2008, Windows Server 2012, Windows 8.1, Windows Server 2016, Windows Server 2008 R2, Windows 10, Windows 10 Servers.","BID:103705   |   URL:http://www.securityfocus.com/bid/103705   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8116   |   SECTRACK:1040656   |   URL:http://www.securitytracker.com/id/1040656",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8117,Candidate,"A security feature bypass vulnerability exists in the Microsoft Wireless Keyboard 850 which could allow an attacker to reuse an AES encryption key to send keystrokes to other keyboard devices or to read keystrokes sent by other keyboards for the affected devices, aka ""Microsoft Wireless Keyboard 850 Security Feature Bypass Vulnerability."" This affects Microsoft Wireless Keyboard 850.","BID:103711   |   URL:http://www.securityfocus.com/bid/103711   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8117",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8118,Candidate,"A remote code execution vulnerability exists when Internet Explorer improperly accesses objects in memory, aka ""Internet Explorer Memory Corruption Vulnerability."" This affects Internet Explorer 11, Internet Explorer 10.","CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8118",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8119,Candidate,"A spoofing vulnerability exists when the Azure IoT Device Provisioning AMQP Transport library improperly validates certificates over the AMQP protocol, aka ""Azure IoT SDK Spoofing Vulnerability."" This affects C# SDK, C SDK, Java SDK.","BID:104070   |   URL:http://www.securityfocus.com/bid/104070   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8119",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8120,Candidate,"An elevation of privilege vulnerability exists in Windows when the Win32k component fails to properly handle objects in memory, aka ""Win32k Elevation of Privilege Vulnerability."" This affects Windows Server 2008, Windows 7, Windows Server 2008 R2. This CVE ID is unique from CVE-2018-8124, CVE-2018-8164, CVE-2018-8166.","BID:104034   |   URL:http://www.securityfocus.com/bid/104034   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8120   |   EXPLOIT-DB:45653   |   URL:https://www.exploit-db.com/exploits/45653/   |   SECTRACK:1040849   |   URL:http://www.securitytracker.com/id/1040849",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8121,Candidate,"An information disclosure vulnerability exists when the Windows kernel improperly initializes objects in memory, aka ""Windows Kernel Information Disclosure Vulnerability."" This affects Windows 10 Servers, Windows 10. This CVE ID is unique from CVE-2018-8207.","BID:104380   |   URL:http://www.securityfocus.com/bid/104380   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8121   |   SECTRACK:1041113   |   URL:http://www.securitytracker.com/id/1041113",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8122,Candidate,"A remote code execution vulnerability exists in the way that the scripting engine handles objects in memory in Internet Explorer, aka ""Scripting Engine Memory Corruption Vulnerability."" This affects Internet Explorer 11. This CVE ID is unique from CVE-2018-0945, CVE-2018-0946, CVE-2018-0951, CVE-2018-0953, CVE-2018-0954, CVE-2018-0955, CVE-2018-1022, CVE-2018-8114, CVE-2018-8128, CVE-2018-8137, CVE-2018-8139.","BID:103995   |   URL:http://www.securityfocus.com/bid/103995   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8122   |   SECTRACK:1040846   |   URL:http://www.securitytracker.com/id/1040846",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8123,Candidate,"An information disclosure vulnerability exists when Microsoft Edge improperly handles objects in memory, aka ""Microsoft Edge Information Disclosure Vulnerability."" This affects Microsoft Edge. This CVE ID is unique from CVE-2018-1021.","BID:103965   |   URL:http://www.securityfocus.com/bid/103965   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8123   |   SECTRACK:1040844   |   URL:http://www.securitytracker.com/id/1040844",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8124,Candidate,"An elevation of privilege vulnerability exists in Windows when the Win32k component fails to properly handle objects in memory, aka ""Win32k Elevation of Privilege Vulnerability."" This affects Windows 7, Windows Server 2012 R2, Windows RT 8.1, Windows Server 2008, Windows Server 2012, Windows 8.1, Windows Server 2016, Windows Server 2008 R2, Windows 10, Windows 10 Servers. This CVE ID is unique from CVE-2018-8120, CVE-2018-8164, CVE-2018-8166.","BID:104037   |   URL:http://www.securityfocus.com/bid/104037   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8124   |   SECTRACK:1040849   |   URL:http://www.securitytracker.com/id/1040849",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8125,Candidate,"A remote code execution vulnerability exists when Microsoft Edge improperly accesses objects in memory, aka ""Microsoft Edge Memory Corruption Vulnerability."" This affects Microsoft Edge. This CVE ID is unique from CVE-2018-8262, CVE-2018-8274, CVE-2018-8275, CVE-2018-8279, CVE-2018-8301.","BID:104623   |   URL:http://www.securityfocus.com/bid/104623   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8125   |   SECTRACK:1041256   |   URL:http://www.securitytracker.com/id/1041256",Assigned (20180314),"None (candidate not yet proposed)",""
