CWE-ID,Name
6,J2EE Misconfiguration: Insufficient Session-ID Length
15,External Control of System or Configuration Setting
20,Improper Input Validation
59,Improper Link Resolution Before File Access ('Link Following')
73,External Control of File Name or Path
74,Improper Neutralization of Special Elements in Output Used by a Downstream Component ('Injection')
75,Failure to Sanitize Special Elements into a Different Plane (Special Element Injection)
76,Improper Neutralization of Equivalent Special Elements
77,Improper Neutralization of Special Elements used in a Command ('Command Injection')
78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
90,Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection')
91,XML Injection (aka Blind XPath Injection)
93,Improper Neutralization of CRLF Sequences ('CRLF Injection')
94,Improper Control of Generation of Code ('Code Injection')
95,Improper Neutralization of Directives in Dynamically Evaluated Code ('Eval Injection')
96,Improper Neutralization of Directives in Statically Saved Code ('Static Code Injection')
97,Improper Neutralization of Server-Side Includes (SSI) Within a Web Page
98,Improper Control of Filename for Include/Require Statement in PHP Program ('PHP Remote File Inclusion')
99,Improper Control of Resource Identifiers ('Resource Injection')
114,Process Control
117,Improper Output Neutralization for Logs
138,Improper Neutralization of Special Elements
150,Improper Neutralization of Escape, Meta, or Control Sequences
201,Insertion of Sensitive Information Into Sent Data
208,Observable Timing Discrepancy
209,Generation of Error Message Containing Sensitive Information
210,Self-generated Error Message Containing Sensitive Information
211,Externally-Generated Error Message Containing Sensitive Information
212,Improper Removal of Sensitive Information Before Storage or Transfer
214,Invocation of Process Using Visible Sensitive Information
219,Storage of File with Sensitive Data Under Web Root
220,Storage of File With Sensitive Data Under FTP Root
223,Omission of Security-relevant Information
224,Obscured Security-relevant Information by Alternate Name
243,Creation of chroot Jail Without Changing Working Directory
250,Execution with Unnecessary Privileges
256,Plaintext Storage of a Password
257,Storing Passwords in a Recoverable Format
258,Empty Password in Configuration File
259,Use of Hard-coded Password
260,Password in Configuration File
261,Weak Encoding for Password
262,Not Using Password Aging
263,Password Aging with Long Expiration
266,Incorrect Privilege Assignment
267,Privilege Defined With Unsafe Actions
268,Privilege Chaining
269,Improper Privilege Management
270,Privilege Context Switching Error
271,Privilege Dropping / Lowering Errors
272,Least Privilege Violation
273,Improper Check for Dropped Privileges
274,Improper Handling of Insufficient Privileges
276,Incorrect Default Permissions
277,Insecure Inherited Permissions
279,Incorrect Execution-Assigned Permissions
280,Improper Handling of Insufficient Permissions or Privileges 
281,Improper Preservation of Permissions
282,Improper Ownership Management
283,Unverified Ownership
284,Improper Access Control
285,Improper Authorization
286,Incorrect User Management
287,Improper Authentication
288,Authentication Bypass Using an Alternate Path or Channel
289,Authentication Bypass by Alternate Name
290,Authentication Bypass by Spoofing
291,Reliance on IP Address for Authentication
293,Using Referer Field for Authentication
294,Authentication Bypass by Capture-replay
295,Improper Certificate Validation
296,Improper Following of a Certificate's Chain of Trust
297,Improper Validation of Certificate with Host Mismatch
298,Improper Validation of Certificate Expiration
299,Improper Check for Certificate Revocation
300,Channel Accessible by Non-Endpoint
301,Reflection Attack in an Authentication Protocol
302,Authentication Bypass by Assumed-Immutable Data
303,Incorrect Implementation of Authentication Algorithm
304,Missing Critical Step in Authentication
305,Authentication Bypass by Primary Weakness
306,Missing Authentication for Critical Function
307,Improper Restriction of Excessive Authentication Attempts
308,Use of Single-factor Authentication
311,Missing Encryption of Sensitive Data
312,Cleartext Storage of Sensitive Information
313,Cleartext Storage in a File or on Disk
314,Cleartext Storage in the Registry
315,Cleartext Storage of Sensitive Information in a Cookie
316,Cleartext Storage of Sensitive Information in Memory
317,Cleartext Storage of Sensitive Information in GUI
318,Cleartext Storage of Sensitive Information in Executable
319,Cleartext Transmission of Sensitive Information
321,Use of Hard-coded Cryptographic Key
322,Key Exchange without Entity Authentication
323,Reusing a Nonce, Key Pair in Encryption
324,Use of a Key Past its Expiration Date
325,Missing Cryptographic Step
326,Inadequate Encryption Strength
327,Use of a Broken or Risky Cryptographic Algorithm
328,Use of Weak Hash
330,Use of Insufficiently Random Values
331,Insufficient Entropy
332,Insufficient Entropy in PRNG
333,Improper Handling of Insufficient Entropy in TRNG
334,Small Space of Random Values
335,Incorrect Usage of Seeds in Pseudo-Random Number Generator (PRNG)
336,Same Seed in Pseudo-Random Number Generator (PRNG)
337,Predictable Seed in Pseudo-Random Number Generator (PRNG)
338,Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG)
339,Small Seed Space in PRNG
341,Predictable from Observable State
345,Insufficient Verification of Data Authenticity
346,Origin Validation Error
347,Improper Verification of Cryptographic Signature
349,Acceptance of Extraneous Untrusted Data With Trusted Data
352,Cross-Site Request Forgery (CSRF)
353,Missing Support for Integrity Check
354,Improper Validation of Integrity Check Value
359,Exposure of Private Personal Information to an Unauthorized Actor
370,Missing Check for Certificate Revocation after Initial Check
384,Session Fixation
390,Detection of Error Condition Without Action
391,Unchecked Error Condition
392,Missing Report of Error Condition
403,Exposure of File Descriptor to Unintended Control Sphere ('File Descriptor Leak')
419,Unprotected Primary Channel
420,Unprotected Alternate Channel
425,Direct Request ('Forced Browsing')
426,Untrusted Search Path
434,Unrestricted Upload of File with Dangerous Type
441,Unintended Proxy or Intermediary ('Confused Deputy')
460,Improper Cleanup on Thrown Exception
472,External Control of Assumed-Immutable Web Parameter
473,PHP External Variable Modification
488,Exposure of Data Element to Wrong Session
494,Download of Code Without Integrity Check
502,Deserialization of Untrusted Data
521,Weak Password Requirements
522,Insufficiently Protected Credentials
523,Unprotected Transport of Credentials
527,Exposure of Version-Control Repository to an Unauthorized Control Sphere
528,Exposure of Core Dump File to an Unauthorized Control Sphere
529,Exposure of Access Control List Files to an Unauthorized Control Sphere
530,Exposure of Backup File to an Unauthorized Control Sphere
532,Insertion of Sensitive Information into Log File
538,Insertion of Sensitive Information into Externally-Accessible File or Directory
544,Missing Standardized Error Handling Mechanism
550,Server-generated Error Message Containing Sensitive Information
551,Incorrect Behavior Order: Authorization Before Parsing and Canonicalization
552,Files or Directories Accessible to External Parties
565,Reliance on Cookies without Validation and Integrity Checking
566,Authorization Bypass Through User-Controlled SQL Primary Key
579,J2EE Bad Practices: Non-serializable Object Stored in Session
593,Authentication Bypass: OpenSSL CTX Object Modified after SSL Objects are Created
599,Missing Validation of OpenSSL Certificate
601,URL Redirection to Untrusted Site ('Open Redirect')
602,Client-Side Enforcement of Server-Side Security
603,Use of Client-Side Authentication
610,Externally Controlled Reference to a Resource in Another Sphere
611,Improper Restriction of XML External Entity Reference
613,Insufficient Session Expiration
620,Unverified Password Change
639,Authorization Bypass Through User-Controlled Key
640,Weak Password Recovery Mechanism for Forgotten Password
641,Improper Restriction of Names for Files and Other Resources
642,External Control of Critical State Data
643,Improper Neutralization of Data within XPath Expressions ('XPath Injection')
645,Overly Restrictive Account Lockout Mechanism
647,Use of Non-Canonical URL Paths for Authorization Decisions
649,Reliance on Obfuscation or Encryption of Security-Relevant Inputs without Integrity Checking
652,Improper Neutralization of Data within XQuery Expressions ('XQuery Injection')
653,Improper Isolation or Compartmentalization
656,Reliance on Security Through Obscurity
668,Exposure of Resource to Wrong Sphere
669,Incorrect Resource Transfer Between Spheres
671,Lack of Administrator Control over Security
673,External Influence of Sphere Definition
703,Improper Check or Handling of Exceptional Conditions
707,Improper Neutralization
708,Incorrect Ownership Assignment
732,Incorrect Permission Assignment for Critical Resource
754,Improper Check for Unusual or Exceptional Conditions
755,Improper Handling of Exceptional Conditions
757,Selection of Less-Secure Algorithm During Negotiation ('Algorithm Downgrade')
759,Use of a One-Way Hash without a Salt
760,Use of a One-Way Hash with a Predictable Salt
770,Allocation of Resources Without Limits or Throttling
778,Insufficient Logging
779,Logging of Excessive Data
780,Use of RSA Algorithm without OAEP
782,Exposed IOCTL with Insufficient Access Control
784,Reliance on Cookies without Validation and Integrity Checking in a Security Decision
790,Improper Filtering of Special Elements
791,Incomplete Filtering of Special Elements
792,Incomplete Filtering of One or More Instances of Special Elements
793,Only Filtering One Instance of a Special Element
794,Incomplete Filtering of Multiple Instances of Special Elements
795,Only Filtering Special Elements at a Specified Location
796,Only Filtering Special Elements Relative to a Marker
797,Only Filtering Special Elements at an Absolute Position
798,Use of Hard-coded Credentials
807,Reliance on Untrusted Inputs in a Security Decision
827,Improper Control of Document Type Definition
829,Inclusion of Functionality from Untrusted Control Sphere
830,Inclusion of Web Functionality from an Untrusted Source
836,Use of Password Hash Instead of Password for Authentication
841,Improper Enforcement of Behavioral Workflow
862,Missing Authorization
863,Incorrect Authorization
916,Use of Password Hash With Insufficient Computational Effort
921,Storage of Sensitive Data in a Mechanism without Access Control
922,Insecure Storage of Sensitive Information
923,Improper Restriction of Communication Channel to Intended Endpoints
924,Improper Enforcement of Message Integrity During Transmission in a Communication Channel
939,Improper Authorization in Handler for Custom URL Scheme
940,Improper Verification of Source of a Communication Channel
941,Incorrectly Specified Destination in a Communication Channel
942,Permissive Cross-domain Policy with Untrusted Domains
943,Improper Neutralization of Special Elements in Data Query Logic
