"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-18000,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18001,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18002,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18003,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18004,Candidate,"Incorrect Access Control in mod_inetd.cgi in VIVOTEK Network Camera Series products with firmware before XXXXXX-VVTK-0X09a allows remote attackers to enable arbitrary system services via a URL parameter.","CONFIRM:http://download.vivotek.com/downloadfile/support/cyber-security/vvtk-sa-2018-006-v1.pdf   |   MISC:https://blog.securityevaluators.com/vivotek-ip-camera-vulnerabilities-discovered-and-exploited-2e2531ecd244",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18005,Candidate,"Cross-site scripting in event_script.js in VIVOTEK Network Camera Series products with firmware 0x06x to 0x08x allows remote attackers to execute arbitrary JavaScript via a URL query string parameter.","CONFIRM:http://download.vivotek.com/downloadfile/support/cyber-security/vvtk-sa-2018-006-v1.pdf   |   MISC:https://blog.securityevaluators.com/vivotek-ip-camera-vulnerabilities-discovered-and-exploited-2e2531ecd244",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18006,Candidate,"Hardcoded credentials in the Ricoh myPrint application 2.9.2.4 for Windows and 2.2.7 for Android give access to any externally disclosed myPrint WSDL API, as demonstrated by discovering API secrets of related Google cloud printers, encrypted passwords of mail servers, and names of printed files.","FULLDISC:20181120 [CVE-2018-18006] Ricoh myPrint - Hardcoded application credentials and information disclosure via WSDL webservices   |   URL:http://seclists.org/fulldisclosure/2018/Nov/46   |   MISC:http://packetstormsecurity.com/files/150399/Ricoh-myPrint-Hardcoded-Credentials-Information-Disclosure.html",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18007,Candidate,"atbox.htm on D-Link DSL-2770L devices allows remote unauthenticated attackers to discover admin credentials.","BID:106337   |   URL:http://www.securityfocus.com/bid/106337   |   FULLDISC:20181221 [CVE-2018-18007] atbox.htm on D-Link DSL-2770L devices allows remote unauthenticated attackers to discover admin credentials   |   URL:http://seclists.org/fulldisclosure/2018/Dec/38",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18008,Candidate,"spaces.htm on multiple D-Link devices (DSL, DIR, DWR) allows remote unauthenticated attackers to discover admin credentials.","BID:106344   |   URL:http://www.securityfocus.com/bid/106344   |   FULLDISC:20181221 [CVE-2018-18008] spaces.htm on multiple D-Link devices (DSL, DIR, DWR) allows remote unauthenticated attackers to discover admin credentials   |   URL:http://seclists.org/fulldisclosure/2018/Dec/45",Assigned (20181005),"None (candidate not yet proposed)",""
CVE-2018-18009,Candidate,"dirary0.js on D-Link DIR-140L, DIR-640L devices allows remote unauthenticated attackers to discover admin credentials.","BID:106336   |   URL:http://www.securityfocus.com/bid/106336   |   FULLDISC:20181221 [CVE-2018-18009] dirary0.js on D-Link DIR-140L, DIR-640L devices allows remote unauthenticated attackers to discover admin credentials   |   URL:http://seclists.org/fulldisclosure/2018/Dec/46",Assigned (20181005),"None (candidate not yet proposed)",""
