"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30323,Candidate,"go-getter up to 1.5.11 and 2.0.2 panicked when processing password-protected ZIP files. Fixed in 1.6.1 and 2.1.0.","MISC:https://discuss.hashicorp.com   |   MISC:https://discuss.hashicorp.com/t/hcsec-2022-13-multiple-vulnerabilities-in-go-getter-library/   |   MISC:https://discuss.hashicorp.com/t/hcsec-2022-13-multiple-vulnerabilities-in-go-getter-library/39930   |   MISC:https://github.com/hashicorp/go-getter/releases",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30324,Candidate,"HashiCorp Nomad and Nomad Enterprise version 0.2.0 up to 1.3.0 were impacted by go-getter vulnerabilities enabling privilege escalation through the artifact stanza in submitted jobs onto the client agent host. Fixed in 1.1.14, 1.2.8, and 1.3.1.","MISC:https://discuss.hashicorp.com   |   MISC:https://discuss.hashicorp.com/t/hcsec-2022-14-nomad-impacted-by-go-getter-vulnerabilities/39932",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30325,Candidate,"An issue was found on TRENDnet TEW-831DR 1.0 601.130.1.1356 devices. The default pre-shared key for the Wi-Fi networks is the same for every router except for the last four digits. The device default pre-shared key for both 2.4 GHz and 5 GHz networks can be guessed or brute-forced by an attacker within range of the Wi-Fi network.","MISC:https://research.nccgroup.com/2022/06/10/technical-advisory-multiple-vulnerabilities-in-trendnet-tew-831dr-wifi-router-cve-2022-30325-cve-2022-30326-cve-2022-30327-cve-2022-30328-cve-2022-30329/   |   MISC:https://research.nccgroup.com/?research=Technical+advisories",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30326,Candidate,"An issue was found on TRENDnet TEW-831DR 1.0 601.130.1.1356 devices. The network pre-shared key field on the web interface is vulnerable to XSS. An attacker can use a simple XSS payload to crash the basic.config page of the web interface.","MISC:https://research.nccgroup.com/2022/06/10/technical-advisory-multiple-vulnerabilities-in-trendnet-tew-831dr-wifi-router-cve-2022-30325-cve-2022-30326-cve-2022-30327-cve-2022-30328-cve-2022-30329/   |   MISC:https://research.nccgroup.com/?research=Technical+advisories",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30327,Candidate,"An issue was found on TRENDnet TEW-831DR 1.0 601.130.1.1356 devices. The web interface is vulnerable to CSRF. An attacker can change the pre-shared key of the Wi-Fi router if the interface's IP address is known.","MISC:https://research.nccgroup.com/2022/06/10/technical-advisory-multiple-vulnerabilities-in-trendnet-tew-831dr-wifi-router-cve-2022-30325-cve-2022-30326-cve-2022-30327-cve-2022-30328-cve-2022-30329/   |   MISC:https://research.nccgroup.com/?research=Technical+advisories",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30328,Candidate,"An issue was found on TRENDnet TEW-831DR 1.0 601.130.1.1356 devices. The username and password setup for the web interface does not require entering the existing password. A malicious user can change the username and password of the interface.","MISC:https://research.nccgroup.com/2022/06/10/technical-advisory-multiple-vulnerabilities-in-trendnet-tew-831dr-wifi-router-cve-2022-30325-cve-2022-30326-cve-2022-30327-cve-2022-30328-cve-2022-30329/   |   MISC:https://research.nccgroup.com/?research=Technical+advisories",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30329,Candidate,"An issue was found on TRENDnet TEW-831DR 1.0 601.130.1.1356 devices. An OS injection vulnerability exists within the web interface, allowing an attacker with valid credentials to execute arbitrary shell commands.","MISC:https://research.nccgroup.com/2022/06/10/technical-advisory-multiple-vulnerabilities-in-trendnet-tew-831dr-wifi-router-cve-2022-30325-cve-2022-30326-cve-2022-30327-cve-2022-30328-cve-2022-30329/   |   MISC:https://research.nccgroup.com/?research=Technical+advisories",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-3033,Candidate,"If a Thunderbird user replied to a crafted HTML email containing a <code>meta</code> tag, with the <code>meta</code> tag having the <code>http-equiv=""refresh""</code> attribute, and the content attribute specifying an URL, then Thunderbird started a network request to that URL, regardless of the configuration to block remote content. In combination with certain other HTML elements and attributes in the email, it was possible to execute JavaScript code included in the message in the context of the message compose document. The JavaScript code was able to perform actions including, but probably not limited to, read and modify the contents of the message compose document, including the quoted original message, which could potentially contain the decrypted plaintext of encrypted data in the crafted email. The contents could then be transmitted to the network, either to the URL specified in the META refresh tag, or to a different URL, as the JavaScript code could modify the URL specified in the document. This bug doesn't affect users who have changed the default Message Body display setting to 'simple html' or 'plain text'. This vulnerability affects Thunderbird < 102.2.1 and Thunderbird < 91.13.1.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1784838   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1784838   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-38/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-38/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-39/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-39/",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-30330,Candidate,"In the KeepKey firmware before 7.3.2,Flaws in the supervisor interface can be exploited to bypass important security restrictions on firmware operations. Using these flaws, malicious firmware code can elevate privileges, permanently make the device inoperable or overwrite the trusted bootloader code to compromise the hardware wallet across reboots or storage wipes.","MISC:https://blog.inhq.net/posts/keepkey-CVE-2022-30330/   |   MISC:https://github.com/keepkey/keepkey-firmware/commit/447c1f038a31378ab9589965c098467d9ea6cccc   |   MISC:https://github.com/keepkey/keepkey-firmware/releases/tag/v7.3.2",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30331,Candidate,"** DISPUTED ** The User-Defined Functions (UDF) feature in TigerGraph 3.6.0 allows installation of a query (in the GSQL query language) without proper validation. Consequently, an attacker can execute arbitrary C++ code. NOTE: the vendor's position is ""GSQL was behaving as expected.""","MISC:https://docs.tigergraph.com/home/   |   MISC:https://docs.tigergraph.com/home/cve-2022-30331   |   MISC:https://neo4j.com/security/cve-2022-30331/",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30332,Candidate,"In Talend Administration Center 7.3.1.20200219 before TAC-15950, the Forgot Password feature provides different error messages for invalid reset attempts depending on whether the email address is associated with any account. This allows remote attackers to enumerate accounts via a series of requests.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-30332   |   MISC:https://help.talend.com/r/62tbPt7y~tPTxAB7y7KpeQ/H45WqEF32geNEZiGJnRwmw",Assigned (20220507),"None (candidate not yet proposed)",""
CVE-2022-30333,Candidate,"RARLAB UnRAR before 6.12 on Linux and UNIX allows directory traversal to write to files during an extract (aka unpack) operation, as demonstrated by creating a ~/.ssh/authorized_keys file. NOTE: WinRAR and Android RAR are unaffected.","CONFIRM:https://www.rarlab.com/rar/rarlinux-x32-612.tar.gz   |   MISC:http://packetstormsecurity.com/files/167989/Zimbra-UnRAR-Path-Traversal.html   |   MISC:https://blog.sonarsource.com/zimbra-pre-auth-rce-via-unrar-0day/   |   MISC:https://www.rarlab.com/rar_add.htm",Assigned (20220507),"None (candidate not yet proposed)",""
