"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41508,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41509,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-4151,Candidate,"The Contest Gallery WordPress plugin before 19.1.5.1, Contest Gallery Pro WordPress plugin before 19.1.5.1 do not escape the option_id GET parameter before concatenating it to an SQL query in export-images-data.php. This may allow malicious users with at least author privilege to leak sensitive information from the site's database.","MISC:https://bulletin.iese.de/post/contest-gallery_19-1-4-1_2   |   URL:https://bulletin.iese.de/post/contest-gallery_19-1-4-1_2   |   MISC:https://wpscan.com/vulnerability/e1320c2a-818d-4e91-8dc9-ba95a1dc4377   |   URL:https://wpscan.com/vulnerability/e1320c2a-818d-4e91-8dc9-ba95a1dc4377",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-41510,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41511,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41512,Candidate,"An arbitrary file upload vulnerability in the component /php_action/editFile.php of Online Diagnostic Lab Management System v1.0 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://github.com/TGAyouman/bug_report/blob/main/vendors/mayuri_k/online-diagnostic-lab-management-system/RCE-1.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41513,Candidate,"Online Diagnostic Lab Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /diagnostic/edittest.php.","MISC:https://github.com/TGAyouman/bug_report/blob/main/vendors/mayuri_k/online-diagnostic-lab-management-system/SQLi-1.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41514,Candidate,"Open Source SACCO Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /sacco_shield/ajax.php?action=delete_loan.","MISC:https://github.com/TGAyouman/bug_report/blob/main/vendors/mayuri_k/open-source-sacco-management-system/SQLi-1.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41515,Candidate,"Open Source SACCO Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /sacco_shield/ajax.php?action=delete_payment.","MISC:https://github.com/TGAyouman/bug_report/blob/main/vendors/mayuri_k/open-source-sacco-management-system/SQLi-2.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41516,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41517,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain a stack overflow in the lang parameter in the setLanguageCfg function","MISC:https://brief-nymphea-813.notion.site/TOTOLink-NR1800X-f97f2b9552c04eaf85fce31bccbfcf04",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41518,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain a command injection vulnerability via the UploadFirmwareFile function at /cgi-bin/cstecgi.cgi.","MISC:https://brief-nymphea-813.notion.site/NR1800X-command-injection-UploadFirmwareFile-a98e96086d824b7d8b788a8639322457",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41519,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-4152,Candidate,"The Contest Gallery WordPress plugin before 19.1.5, Contest Gallery Pro WordPress plugin before 19.1.5 do not escape the option_id POST parameter before concatenating it to an SQL query in edit-options.php. This may allow malicious users with at least author privilege to leak sensitive information from the site's database.","MISC:https://bulletin.iese.de/post/contest-gallery_19-1-4-1_4   |   URL:https://bulletin.iese.de/post/contest-gallery_19-1-4-1_4   |   MISC:https://wpscan.com/vulnerability/4b058966-0859-42ed-a796-b6c6cb08a9fc   |   URL:https://wpscan.com/vulnerability/4b058966-0859-42ed-a796-b6c6cb08a9fc",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-41520,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the File parameter in the UploadCustomModule function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-UploadCustomModule-2bcabf2017084213b9a238fab938d782",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41521,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the sPort/ePort parameter in the setIpPortFilterRules function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-setIpPortFilterRules-fd99f83f37ad40fab7d7b376942633d2",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41522,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an unauthenticated stack overflow via the ""main"" function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-main-pre-authentication-29ccdaa7af054674828f7b3cf38aae82",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41523,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the command parameter in the setTracerouteCfg function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-setTracerouteCfg-0e29fc2fcba74a28a3e3822d71ddb2ef",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41524,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the week, sTime, and eTime parameters in the setParentalRules function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-setParentalRules-0da79b5ce7d44212b275a33b77935a42",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41525,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain a command injection vulnerability via the OpModeCfg function at /cgi-bin/cstecgi.cgi.","MISC:https://brief-nymphea-813.notion.site/NR1800X-command-injection-setOpModeCfg-7b10868ba53544148d9aa3100b5df5cc",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41526,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the ip parameter in the setDiagnosisCfg function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-setDiagnosisCfg-fcbc55a98e4b4bfbb94db610e666e834",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41527,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the pppoeUser parameter in the setOpModeCfg function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-setOpModeCfg-2e286823203c405bbdec4305b0924a02",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41528,Candidate,"TOTOLINK NR1800X V9.1.0u.6279_B20210910 was discovered to contain an authenticated stack overflow via the text parameter in the setSmsCfg function.","MISC:https://brief-nymphea-813.notion.site/NR1800X-bof-setSmsCfg-0f2be43baa9842d79ae6bafbded574f8",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41529,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-4153,Candidate,"The Contest Gallery WordPress plugin before 19.1.5.1, Contest Gallery Pro WordPress plugin before 19.1.5.1 do not escape the upload[] POST parameter before concatenating it to an SQL query in get-data-create-upload-v10.php. This may allow malicious users with at least author privilege to leak sensitive information from the site's database.","MISC:https://bulletin.iese.de/post/contest-gallery_19-1-4-1_7   |   URL:https://bulletin.iese.de/post/contest-gallery_19-1-4-1_7   |   MISC:https://wpscan.com/vulnerability/35b0126d-9293-4e64-a00f-0903303f960a   |   URL:https://wpscan.com/vulnerability/35b0126d-9293-4e64-a00f-0903303f960a",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-41530,Candidate,"Open Source SACCO Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /sacco_shield/ajax.php?action=delete_borrower.","MISC:https://github.com/yueleve/bug_report/blob/main/vendots/mayuri_k/open-source-sacco-management-system/SQLi-2.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41531,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
